30539,1.0
30540,1.0
30541,1.0
30542,1.0
30543,1.0
30544,1.0
30545,0.0
30546,0.0
30547,0.5
30548,0.0
30549,0.0
30550,1.0
30551,1.0
30552,0.0
30553,0.5
30554,1.0
30555,0.5
30556,0.5
30557,0.0
30558,0.5
30559,-1.0
30560,0.0
30561,0.0
30562,0.0
30563,1.0
30564,0.5
30565,0.5
30566,1.0
30567,0.0
30568,1.0
30569,1.0
30570,0.5
30571,1.0
30572,0.5
30573,1.0
30574,0.0
30575,0.5
30576,-1.0
30577,0.5
30578,0.5
30579,1.0
30580,0.5
30581,0.5
30582,0.5
30583,0.5
30584,0.5
30585,0.5
30586,1.0
30587,1.0
30588,0.5
30589,0.0
30590,0.5
30591,0.5
30592,0.0
30593,0.0
30594,1.0
30595,1.0
30596,0.5
30597,0.0
30598,0.5
30599,1.0
30600,0.0
30601,1.0
30602,0.0
30603,0.0
30604,0.5
30605,0.5
30606,0.5
30607,0.0
30608,0.5
30609,0.5
30610,0.5
30611,1.0
30612,0.0
30613,0.0
30614,1.0
30615,0.0
30616,1.0
30617,1.0
30618,1.0
30619,0.0
30620,1.0
30621,1.0
30622,1.0
30623,1.0
30624,1.0
30625,1.0
30626,0.0
30627,1.0
30628,0.5
30629,1.0
30630,1.0
30631,1.0
30632,0.0
30633,0.5
30634,0.5
30635,1.0
30636,1.0
30637,1.0
30638,1.0
30639,1.0
30640,1.0
30641,0.5
30642,0.5
30643,0.5
30644,0.0
30645,0.0
30646,0.0
30647,0.0
30648,0.0
30649,0.0
30650,0.0
30651,0.0
30652,1.0
30653,1.0
30654,1.0
30655,0.5
30656,0.0
30657,0.0
30658,0.5
30659,1.0
30660,1.0
30661,0.5
30662,1.0
30663,1.0
30664,-1.0
30665,0.5
30666,0.0
30667,0.0
30668,0.0
30669,0.0
30670,0.0
30671,0.0
30672,0.0
30673,0.5
30674,1.0
30675,0.0
30676,1.0
30677,0.0
30678,0.0
30679,0.5
30680,0.0
30681,0.5
30682,0.0
30683,1.0
30684,1.0
30685,0.5
30686,1.0
30687,1.0
30688,0.0
30689,1.0
30690,1.0
30691,0.5
30692,1.0
30693,0.5
30694,0.5
30695,0.0
30696,0.0
30697,0.5
30698,0.0
30699,0.0
30700,1.0
30701,0.5
30702,0.5
30703,0.0
30704,0.0
30705,0.5
30706,0.0
30707,0.0
30708,-1.0
30709,-1.0
30710,1.0
30711,0.5
30712,-1.0
30713,1.0
30714,1.0
30715,0.5
30716,1.0
30717,0.5
30718,0.5
30719,1.0
30720,0.5
30721,1.0
30722,0.0
30723,0.0
30724,1.0
30725,1.0
30726,0.0
30727,0.5
30728,0.0
30729,0.0
30730,0.0
30731,1.0
30732,1.0
30733,1.0
30734,0.5
30735,0.0
30736,0.5
30737,0.0
30738,0.5
30739,0.0
30740,0.0
30741,0.0
30742,0.0
30743,0.5
30744,1.0
30745,1.0
30746,1.0
30747,0.5
30748,1.0
30749,1.0
30750,0.0
30751,1.0
30752,0.0
30753,0.5
30754,-1.0
30755,1.0
30756,1.0
30757,0.5
30758,0.0
30759,0.0
30760,0.0
30761,0.5
30762,0.5
30763,1.0
30764,0.0
30765,1.0
30766,0.5
30767,0.5
30768,1.0
30769,1.0
30770,0.0
30771,1.0
30772,0.5
30773,0.0
30774,0.5
30775,0.0
30776,0.0
30777,1.0
30778,0.0
30779,0.0
30780,0.0
30781,0.0
30782,-1.0
30783,1.0
30784,0.0
30785,0.0
30786,-1.0
30787,0.5
30788,0.5
30789,0.0
30790,0.5
30791,0.0
30792,0.5
30793,0.0
30794,0.5
30795,0.0
30796,0.5
30797,1.0
30798,0.0
30799,0.5
30800,0.5
30801,1.0
30802,0.5
30803,0.0
30804,0.0
30805,0.5
30806,0.0
30807,1.0
30808,1.0
30809,-1.0
30810,1.0
30811,0.0
30812,0.0
30813,1.0
30814,1.0
30815,1.0
30816,0.5
30817,1.0
30818,0.0
30819,0.0
30820,1.0
30821,0.5
30822,1.0
30823,0.0
30824,0.0
30825,0.0
30826,0.0
30827,0.0
30828,0.0
30829,1.0
30830,0.0
30831,1.0
30832,0.5
30833,0.5
30834,0.0
30835,0.5
30836,1.0
30837,0.5
30838,0.0
30839,0.0
30840,0.0
30841,0.5
30842,0.5
30843,1.0
30844,0.5
30845,0.5
30846,0.5
30847,1.0
30848,0.0
30849,1.0
30850,1.0
30851,0.0
30852,1.0
30853,1.0
30854,1.0
30855,0.5
30856,1.0
30857,0.0
30858,0.5
30859,1.0
30860,1.0
30861,0.5
30862,1.0
30863,1.0
30864,1.0
30865,0.0
30866,0.0
30867,0.5
30868,0.5
30869,0.5
30870,1.0
30871,1.0
30872,0.5
30873,1.0
30874,1.0
30875,1.0
30876,1.0
30877,1.0
30878,0.0
30879,1.0
30880,1.0
30881,0.0
30882,-1.0
30883,-1.0
30884,-1.0
30885,-1.0
30886,-1.0
30887,-1.0
30888,0.0
30889,0.0
30890,0.0
30891,0.0
30892,0.5
30893,1.0
30894,0.0
30895,0.0
30896,1.0
30897,1.0
30898,0.0
30899,0.5
30900,0.0
30901,0.0
30902,0.0
30903,1.0
30904,0.0
30905,0.5
30906,1.0
30907,0.5
30908,0.0
30909,0.0
30910,0.0
30911,0.0
30912,0.5
30913,1.0
30914,0.5
30915,0.0
30916,0.0
30917,1.0
30918,0.5
30919,-1.0
30920,0.5
30921,0.5
30922,1.0
30923,0.5
30924,0.0
30925,0.5
30926,1.0
30927,1.0
30928,1.0
30929,1.0
30930,1.0
30931,1.0
30932,1.0
30933,1.0
30934,0.5
30935,0.0
30936,0.0
30937,0.5
30938,0.0
30939,0.5
30940,0.5
30941,0.0
30942,0.0
30943,0.0
30944,0.5
30945,1.0
30946,0.0
30947,0.5
30948,0.5
30949,1.0
30950,1.0
30951,0.0
30952,1.0
30953,0.0
30954,0.5
30955,0.0
30956,0.5
30957,0.0
30958,0.0
30959,0.5
30960,1.0
30961,1.0
30962,1.0
30963,0.0
30964,0.0
30965,0.5
30966,0.0
30967,0.5
30968,0.5
30969,0.0
30970,0.0
30971,0.5
30972,0.5
30973,0.5
30974,1.0
30975,0.0
30976,0.5
30977,0.0
30978,0.0
30979,0.0
30980,0.5
30981,1.0
30982,1.0
30983,1.0
30984,1.0
30985,0.0
30986,0.0
30987,0.0
30988,0.0
30989,0.0
30990,0.5
30991,0.0
30992,0.0
30993,0.0
30994,0.5
30995,1.0
30996,1.0
30997,1.0
30998,1.0
30999,0.5
31000,0.5
31001,0.5
31002,0.5
31003,0.0
31004,1.0
31005,0.5
31006,1.0
31007,0.5
31008,0.5
31009,1.0
31010,1.0
31011,1.0
31012,1.0
31013,1.0
31014,1.0
31015,0.0
31016,0.0
31017,0.0
31018,0.0
31019,0.5
31020,0.5
31021,0.5
31022,0.5
31023,1.0
31024,0.5
31025,1.0
31026,0.5
31027,1.0
31028,0.0
31029,1.0
31030,0.0
31031,0.5
31032,0.0
31033,1.0
31034,0.0
31035,0.0
31036,0.5
31037,1.0
31038,0.5
31039,0.5
31040,0.0
31041,0.0
31042,0.5
31043,0.0
31044,0.0
31045,1.0
31046,1.0
31047,0.5
31048,0.5
31049,0.5
31050,1.0
31051,0.0
31052,0.5
31053,0.0
31054,0.0
31055,0.5
31056,0.0
31057,0.5
31058,0.0
31059,1.0
31060,1.0
31061,1.0
31062,1.0
31063,1.0
31064,1.0
31065,1.0
31066,1.0
31067,0.5
31068,0.5
31069,0.5
31070,1.0
31071,1.0
31072,0.5
31073,0.0
31074,0.0
31075,0.0
31076,0.0
31077,1.0
31078,0.0
31079,0.5
31080,1.0
31081,0.0
31082,0.5
31083,0.5
31084,1.0
31085,0.0
31086,1.0
31087,0.5
31088,0.5
31089,0.5
31090,0.0
31091,0.5
31092,1.0
31093,1.0
31094,0.0
31095,1.0
31096,0.5
31097,1.0
31098,1.0
31099,0.0
31100,1.0
31101,0.0
31102,1.0
31103,0.5
31104,1.0
31105,0.0
31106,0.5
31107,0.5
31108,0.0
31109,0.5
31110,0.5
31111,0.5
31112,0.5
31113,0.5
31114,0.0
31115,1.0
31116,1.0
31117,1.0
31118,1.0
31119,1.0
31120,1.0
31121,1.0
31122,0.5
31123,0.0
31124,1.0
31125,0.5
31126,0.5
31127,0.0
31128,0.0
31129,1.0
31130,0.5
31131,1.0
31132,1.0
31133,1.0
31134,1.0
31135,0.0
31136,0.0
31137,0.5
31138,0.5
31139,1.0
31140,1.0
31141,1.0
31142,0.0
31143,0.0
31144,0.0
31145,0.0
31146,1.0
31147,1.0
31148,1.0
31149,1.0
31150,1.0
31151,1.0
31152,1.0
31153,1.0
31154,1.0
31155,1.0
31156,1.0
31157,1.0
31158,1.0
31159,0.5
31160,1.0
31161,0.5
31162,1.0
31163,0.5
31164,1.0
31165,1.0
31166,1.0
31167,1.0
31168,1.0
31169,1.0
31170,1.0
31171,1.0
31172,1.0
31173,0.5
31174,1.0
31175,0.5
31176,1.0
31177,0.5
31178,1.0
31179,0.5
31180,0.0
31181,0.5
31182,1.0
31183,0.0
31184,0.0
31185,0.5
31186,0.0
31187,0.0
31188,0.0
31189,1.0
31190,0.0
31191,0.5
31192,1.0
31193,1.0
31194,0.5
31195,1.0
31196,1.0
31197,1.0
31198,1.0
31199,0.0
31200,0.5
31201,0.0
31202,1.0
31203,0.5
31204,0.0
31205,0.5
31206,1.0
31207,1.0
31208,1.0
31209,0.0
31210,0.0
31211,0.0
31212,0.0
31213,0.0
31214,0.0
31215,0.0
31216,0.5
31217,0.0
31218,1.0
31219,0.0
31220,1.0
31221,1.0
31222,0.5
31223,0.0
31224,0.5
31225,1.0
31226,1.0
31227,0.0
31228,0.0
31229,0.0
31230,0.0
31231,0.5
31232,0.5
31233,1.0
31234,0.5
31235,1.0
31236,1.0
31237,1.0
31238,0.5
31239,0.0
31240,1.0
31241,0.5
31242,0.5
31243,0.5
31244,0.5
31245,0.5
31246,-1.0
31247,-1.0
31248,-1.0
31249,1.0
31250,0.5
31251,0.0
31252,0.0
31253,1.0
31254,0.0
31255,1.0
31256,0.0
31257,0.5
31258,0.5
31259,0.0
31260,0.5
31261,0.0
31262,0.5
31263,1.0
31264,0.5
31265,0.5
31266,1.0
31267,1.0
31268,0.0
31269,0.0
31270,0.5
31271,0.0
31272,0.5
31273,1.0
31274,1.0
31275,0.0
31276,0.5
31277,1.0
31278,0.5
31279,1.0
31280,1.0
31281,0.5
31282,0.5
31283,0.0
31284,0.5
31285,1.0
31286,0.5
31287,0.5
31288,1.0
31289,1.0
31290,0.0
31291,1.0
31292,1.0
31293,1.0
31294,1.0
31295,0.0
31296,1.0
31297,0.0
31298,0.0
31299,1.0
31300,0.5
31301,0.0
31302,0.0
31303,0.0
31304,0.0
31305,0.5
31306,0.5
31307,0.5
31308,0.0
31309,0.5
31310,0.5
31311,0.0
31312,0.0
31313,-1.0
31314,1.0
31315,0.0
31316,0.5
31317,0.0
31318,0.0
31319,1.0
31320,1.0
31321,0.0
31322,0.0
31323,1.0
31324,0.0
31325,0.0
31326,0.0
31327,0.5
31328,0.0
31329,0.5
31330,0.5
31331,0.0
31332,0.5
31333,1.0
31334,0.0
31335,0.5
31336,0.0
31337,0.0
31338,0.0
31339,0.0
31340,0.0
31341,0.0
31342,0.5
31343,0.0
31344,0.5
31345,1.0
31346,0.5
31347,1.0
31348,1.0
31349,0.5
31350,0.5
31351,1.0
31352,1.0
31353,1.0
31354,0.5
31355,1.0
31356,1.0
31357,0.5
31358,0.0
31359,0.5
31360,0.0
31361,0.0
31362,0.5
31363,1.0
31364,0.5
31365,0.0
31366,0.5
31367,1.0
31368,0.5
31369,0.0
31370,0.0
31371,1.0
31372,0.0
31373,1.0
31374,0.0
31375,1.0
31376,0.5
31377,1.0
31378,1.0
31379,1.0
31380,1.0
31381,0.5
31382,0.5
31383,0.5
31384,0.5
31385,0.5
31386,1.0
31387,1.0
31388,1.0
31389,1.0
31390,1.0
31391,1.0
31392,0.5
31393,1.0
31394,1.0
31395,1.0
31396,0.0
31397,1.0
31398,0.0
31399,1.0
31400,0.5
31401,1.0
31402,1.0
31403,0.5
31404,1.0
31405,1.0
31406,1.0
31407,1.0
31408,1.0
31409,0.0
31410,0.5
31411,0.0
31412,1.0
31413,1.0
31414,0.0
31415,0.0
31416,1.0
31417,0.5
31418,0.0
31419,0.0
31420,0.0
31421,0.5
31422,-1.0
31423,1.0
31424,0.5
31425,-1.0
31426,1.0
31427,1.0
31428,0.5
31429,1.0
31430,0.0
31431,0.5
31432,0.0
31433,0.5
31434,1.0
31435,0.5
31436,0.0
31437,0.5
31438,1.0
31439,1.0
31440,1.0
31441,0.0
31442,0.5
31443,0.0
31444,1.0
31445,0.0
31446,0.5
31447,0.5
31448,0.0
31449,1.0
31450,0.5
31451,1.0
31452,1.0
31453,1.0
31454,-1.0
31455,0.5
31456,1.0
31457,1.0
31458,0.0
31459,0.0
31460,0.5
31461,0.5
31462,0.5
31463,1.0
31464,0.0
31465,1.0
31466,1.0
31467,1.0
31468,1.0
31469,0.5
31470,0.5
31471,1.0
31472,1.0
31473,0.5
31474,1.0
31475,1.0
31476,0.0
31477,0.5
31478,0.0
31479,0.0
31480,0.0
31481,1.0
31482,0.0
31483,0.0
31484,1.0
31485,0.0
31486,1.0
31487,1.0
31488,1.0
31489,1.0
31490,0.5
31491,0.0
31492,0.0
31493,1.0
31494,1.0
31495,0.5
31496,0.5
31497,0.5
31498,0.0
31499,1.0
31500,1.0
31501,0.0
31502,0.0
31503,1.0
31504,1.0
31505,0.5
31506,1.0
31507,0.0
31508,1.0
31509,1.0
31510,-1.0
31511,0.0
31512,1.0
31513,1.0
31514,0.5
31515,1.0
31516,0.0
31517,1.0
31518,0.0
31519,0.0
31520,1.0
31521,0.0
31522,0.0
31523,0.0
31524,0.5
31525,0.0
31526,0.5
31527,1.0
31528,1.0
31529,1.0
31530,1.0
31531,1.0
31532,1.0
31533,1.0
31534,1.0
31535,1.0
31536,1.0
31537,1.0
31538,1.0
31539,0.0
31540,1.0
31541,0.0
31542,0.0
31543,0.5
31544,0.0
31545,0.0
31546,1.0
31547,0.0
31548,0.0
31549,0.0
31550,1.0
31551,1.0
31552,1.0
31553,1.0
31554,1.0
31555,0.0
31556,0.0
31557,0.5
31558,0.0
31559,0.0
31560,-1.0
31561,0.5
31562,1.0
31563,0.0
31564,1.0
31565,1.0
31566,1.0
31567,0.0
31568,0.0
31569,1.0
31570,0.5
31571,1.0
31572,1.0
31573,1.0
31574,0.0
31575,1.0
31576,1.0
31577,1.0
31578,0.0
31579,0.0
31580,0.5
31581,0.5
31582,0.0
31583,0.5
31584,0.0
31585,0.0
31586,0.5
31587,0.0
31588,0.5
31589,1.0
31590,0.5
31591,1.0
31592,0.0
31593,0.0
31594,1.0
31595,1.0
31596,1.0
31597,1.0
31598,1.0
31599,1.0
31600,1.0
31601,1.0
31602,0.5
31603,1.0
31604,0.5
31605,0.5
31606,1.0
31607,1.0
31608,1.0
31609,1.0
31610,0.5
31611,1.0
31612,0.5
31613,1.0
31614,1.0
31615,1.0
31616,1.0
31617,1.0
31618,1.0
31619,1.0
31620,1.0
31621,0.5
31622,0.5
31623,1.0
31624,1.0
31625,1.0
31626,1.0
31627,1.0
31628,1.0
31629,0.5
31630,1.0
31631,0.5
31632,1.0
31633,1.0
31634,0.0
31635,1.0
31636,1.0
31637,0.5
31638,0.0
31639,0.5
31640,0.0
31641,1.0
31642,1.0
31643,0.0
31644,0.5
31645,1.0
31646,0.5
31647,1.0
31648,0.5
31649,0.5
31650,1.0
31651,0.0
31652,0.5
31653,0.5
31654,1.0
31655,0.5
31656,1.0
31657,0.5
31658,0.0
31659,1.0
31660,0.5
31661,0.0
31662,0.5
31663,1.0
31664,1.0
31665,1.0
31666,0.0
31667,0.0
31668,0.0
31669,1.0
31670,0.0
31671,0.5
31672,1.0
31673,0.0
31674,0.5
31675,0.0
31676,0.5
31677,1.0
31678,1.0
31679,0.5
31680,0.5
31681,1.0
31682,0.0
31683,0.5
31684,0.5
31685,0.5
31686,0.5
31687,0.5
31688,0.5
31689,0.5
31690,1.0
31691,1.0
31692,0.0
31693,0.0
31694,0.0
31695,1.0
31696,0.0
31697,0.5
31698,0.5
31699,0.5
31700,1.0
31701,1.0
31702,1.0
31703,1.0
31704,1.0
31705,0.5
31706,0.5
31707,1.0
31708,1.0
31709,1.0
31710,0.0
31711,1.0
31712,0.0
31713,0.0
31714,0.0
31715,0.5
31716,0.5
31717,-1.0
31718,1.0
31719,0.5
31720,1.0
31721,1.0
31722,0.0
31723,0.0
31724,0.5
31725,1.0
31726,1.0
31727,1.0
31728,0.0
31729,0.0
31730,0.0
31731,0.5
31732,1.0
31733,1.0
31734,1.0
31735,1.0
31736,0.0
31737,1.0
31738,1.0
31739,0.5
31740,0.0
31741,-1.0
31742,0.0
31743,-1.0
31744,0.5
31745,0.0
31746,0.5
31747,0.5
31748,1.0
31749,1.0
31750,0.0
31751,0.0
31752,1.0
31753,1.0
31754,1.0
31755,1.0
31756,0.5
31757,1.0
31758,1.0
31759,1.0
31760,0.0
31761,1.0
31762,1.0
31763,1.0
31764,0.5
31765,0.5
31766,1.0
31767,1.0
31768,1.0
31769,0.5
31770,1.0
31771,1.0
31772,1.0
31773,1.0
31774,0.5
31775,1.0
31776,1.0
31777,1.0
31778,0.0
31779,1.0
31780,0.0
31781,0.5
31782,1.0
31783,1.0
31784,1.0
31785,1.0
31786,0.0
31787,1.0
31788,1.0
31789,0.5
31790,0.0
31791,1.0
31792,1.0
31793,1.0
31794,0.5
31795,-1.0
31796,1.0
31797,0.5
31798,1.0
31799,1.0
31800,0.5
31801,0.0
31802,1.0
31803,0.5
31804,0.0
31805,0.0
31806,0.0
31807,0.5
31808,0.0
31809,0.0
31810,0.0
31811,0.0
31812,1.0
31813,1.0
31814,0.5
31815,0.5
31816,1.0
31817,0.0
31818,1.0
31819,1.0
31820,0.5
31821,1.0
31822,0.5
31823,0.5
31824,-1.0
31825,0.5
31826,1.0
31827,0.0
31828,0.5
31829,0.5
31830,0.0
31831,0.5
31832,0.5
31833,0.5
31834,0.0
31835,0.0
31836,0.0
31837,1.0
31838,1.0
31839,1.0
31840,0.5
31841,1.0
31842,0.0
31843,1.0
31844,0.0
31845,0.0
31846,1.0
31847,0.5
31848,1.0
31849,1.0
31850,0.5
31851,1.0
31852,1.0
31853,0.0
31854,0.0
31855,0.0
31856,0.0
31857,0.0
31858,0.0
31859,0.0
31860,0.0
31861,0.0
31862,0.5
31863,0.0
31864,1.0
31865,1.0
31866,0.5
31867,1.0
31868,1.0
31869,1.0
31870,0.5
31871,1.0
31872,1.0
31873,1.0
31874,1.0
31875,0.5
31876,0.0
31877,1.0
31878,1.0
31879,0.0
31880,1.0
31881,0.0
31882,0.5
31883,0.0
31884,0.5
31885,0.0
31886,0.0
31887,0.0
31888,-1.0
31889,0.0
31890,1.0
31891,1.0
31892,1.0
31893,1.0
31894,0.0
31895,-1.0
31896,0.0
31897,0.0
31898,0.0
31899,1.0
31900,-1.0
31901,-1.0
31902,-1.0
31903,-1.0
31904,-1.0
31905,1.0
31906,0.5
31907,1.0
31908,1.0
31909,1.0
31910,1.0
31911,0.5
31912,1.0
31913,0.5
31914,0.5
31915,0.0
31916,0.0
31917,0.0
31918,0.0
31919,0.0
31920,1.0
31921,0.5
31922,1.0
31923,1.0
31924,1.0
31925,1.0
31926,0.0
31927,0.5
31928,1.0
31929,0.0
31930,0.5
31931,0.0
31932,1.0
31933,0.0
31934,0.5
31935,0.5
31936,1.0
31937,0.5
31938,0.0
31939,0.5
31940,0.0
31941,0.5
31942,1.0
31943,1.0
31944,1.0
31945,0.5
31946,0.5
31947,1.0
31948,1.0
31949,1.0
31950,-1.0
31951,0.5
31952,1.0
31953,1.0
31954,0.0
31955,0.5
31956,1.0
31957,0.5
31958,0.0
31959,0.0
31960,0.5
31961,0.5
31962,0.5
31963,1.0
31964,0.0
31965,0.5
31966,0.0
31967,1.0
31968,0.0
31969,0.5
31970,0.5
31971,1.0
31972,0.0
31973,0.5
31974,0.0
31975,0.0
31976,0.0
31977,0.0
31978,0.0
31979,1.0
31980,1.0
31981,0.5
31982,-1.0
31983,0.5
31984,0.0
31985,0.5
31986,0.0
31987,0.5
31988,1.0
31989,1.0
31990,1.0
31991,1.0
31992,0.5
31993,1.0
31994,1.0
31995,1.0
31996,1.0
31997,0.5
31998,1.0
31999,1.0
32000,0.5
32001,0.5
32002,1.0
32003,0.0
32004,0.5
32005,1.0
32006,1.0
32007,1.0
32008,0.0
32009,0.0
32010,0.5
32011,0.5
32012,0.0
32013,0.0
32014,0.0
32015,0.0
32016,0.0
32017,1.0
32018,1.0
32019,1.0
32020,0.5
32021,1.0
32022,1.0
32023,1.0
32024,1.0
32025,1.0
32026,1.0
32027,1.0
32028,0.0
32029,0.0
32030,0.0
32031,1.0
32032,0.0
32033,1.0
32034,1.0
32035,0.0
32036,0.0
32037,0.5
32038,1.0
32039,1.0
32040,0.0
32041,0.5
32042,0.0
32043,1.0
32044,0.0
32045,1.0
32046,0.0
32047,0.5
32048,1.0
32049,0.5
32050,1.0
32051,1.0
32052,0.5
32053,0.0
32054,0.5
32055,0.0
32056,0.5
32057,0.0
32058,0.0
32059,0.0
32060,0.5
32061,1.0
32062,0.5
32063,0.5
32064,0.0
32065,1.0
32066,1.0
32067,0.0
32068,0.0
32069,1.0
32070,1.0
32071,1.0
32072,1.0
32073,0.5
32074,0.0
32075,0.0
32076,0.5
32077,0.5
32078,0.0
32079,0.0
32080,1.0
32081,0.0
32082,1.0
32083,1.0
32084,0.5
32085,1.0
32086,1.0
32087,1.0
32088,0.0
32089,1.0
32090,1.0
32091,1.0
32092,1.0
32093,1.0
32094,0.5
32095,1.0
32096,1.0
32097,0.5
32098,0.5
32099,0.0
32100,0.5
32101,0.0
32102,0.0
32103,0.0
32104,0.5
32105,1.0
32106,1.0
32107,0.0
32108,0.0
32109,0.5
32110,1.0
32111,1.0
32112,0.5
32113,0.5
32114,1.0
32115,1.0
32116,0.0
32117,0.5
32118,1.0
32119,0.0
32120,0.0
32121,0.0
32122,0.0
32123,1.0
32124,0.0
32125,0.0
32126,1.0
32127,1.0
32128,0.5
32129,1.0
32130,1.0
32131,1.0
32132,0.0
32133,0.0
32134,0.0
32135,0.5
32136,0.0
32137,0.0
32138,0.5
32139,0.5
32140,1.0
32141,1.0
32142,0.5
32143,1.0
32144,1.0
32145,1.0
32146,0.5
32147,1.0
32148,1.0
32149,0.0
32150,0.5
32151,0.5
32152,1.0
32153,1.0
32154,1.0
32155,0.0
32156,0.0
32157,0.0
32158,0.5
32159,1.0
32160,1.0
32161,0.0
32162,0.0
32163,0.0
32164,0.0
32165,0.0
32166,0.0
32167,0.0
32168,0.0
32169,1.0
32170,0.0
32171,0.0
32172,1.0
32173,0.0
32174,1.0
32175,0.0
32176,0.0
32177,0.0
32178,0.0
32179,0.0
32180,0.0
32181,0.5
32182,0.0
32183,0.0
32184,0.5
32185,0.5
32186,0.0
32187,0.0
32188,0.0
32189,1.0
32190,0.0
32191,0.0
32192,0.0
32193,0.0
32194,0.0
32195,0.5
32196,0.0
32197,0.0
32198,0.5
32199,1.0
32200,0.0
32201,1.0
32202,0.0
32203,0.0
32204,0.0
32205,0.5
32206,0.5
32207,0.5
32208,0.0
32209,0.5
32210,0.5
32211,1.0
32212,1.0
32213,1.0
32214,1.0
32215,0.0
32216,0.5
32217,0.5
32218,0.0
32219,0.0
32220,1.0
32221,0.0
32222,0.5
32223,1.0
32224,0.0
32225,0.5
32226,0.0
32227,0.0
32228,1.0
32229,0.0
32230,0.0
32231,0.0
32232,0.0
32233,0.0
32234,1.0
32235,0.0
32236,0.0
32237,0.0
32238,0.0
32239,0.5
32240,0.0
32241,0.0
32242,0.5
32243,0.0
32244,0.5
32245,0.0
32246,0.5
32247,0.0
32248,1.0
32249,0.5
32250,0.5
32251,1.0
32252,1.0
32253,1.0
32254,1.0
32255,1.0
32256,1.0
32257,0.5
32258,0.5
32259,0.0
32260,0.0
32261,0.5
32262,0.0
32263,0.0
32264,1.0
32265,0.0
32266,1.0
32267,0.0
32268,0.0
32269,0.0
32270,1.0
32271,1.0
32272,1.0
32273,0.0
32274,0.5
32275,0.5
32276,1.0
32277,0.5
32278,0.5
32279,1.0
32280,0.5
32281,1.0
32282,0.5
32283,0.0
32284,0.5
32285,1.0
32286,1.0
32287,0.0
32288,0.0
32289,0.5
32290,0.0
32291,0.0
32292,1.0
32293,1.0
32294,1.0
32295,1.0
32296,1.0
32297,0.5
32298,1.0
32299,0.5
32300,0.0
32301,0.0
32302,0.0
32303,0.0
32304,0.5
32305,0.5
32306,0.0
32307,0.0
32308,0.5
32309,1.0
32310,0.0
32311,1.0
32312,0.5
32313,0.0
32314,0.0
32315,0.0
32316,1.0
32317,0.5
32318,0.5
32319,1.0
32320,0.0
32321,1.0
32322,0.0
32323,0.0
32324,0.0
32325,1.0
32326,-1.0
32327,1.0
32328,0.0
32329,0.5
32330,1.0
32331,0.5
32332,0.5
32333,0.0
32334,0.0
32335,0.5
32336,1.0
32337,1.0
32338,1.0
32339,1.0
32340,1.0
32341,1.0
32342,1.0
32343,0.0
32344,0.0
32345,0.0
32346,0.0
32347,1.0
32348,0.0
32349,0.0
32350,-1.0
32351,-1.0
32352,-1.0
32353,1.0
32354,0.0
32355,1.0
32356,0.5
32357,0.5
32358,1.0
32359,1.0
32360,1.0
32361,1.0
32362,1.0
32363,1.0
32364,0.0
32365,1.0
32366,0.0
32367,1.0
32368,1.0
32369,1.0
32370,0.0
32371,1.0
32372,1.0
32373,0.5
32374,0.5
32375,0.0
32376,0.5
32377,0.0
32378,1.0
32379,1.0
32380,1.0
32381,0.5
32382,1.0
32383,1.0
32384,1.0
32385,1.0
32386,0.0
32387,1.0
32388,0.0
32389,0.5
32390,0.0
32391,1.0
32392,1.0
32393,0.5
32394,1.0
32395,1.0
32396,1.0
32397,1.0
32398,1.0
32399,0.0
32400,1.0
32401,0.0
32402,1.0
32403,0.0
32404,0.0
32405,0.5
32406,1.0
32407,1.0
32408,1.0
32409,1.0
32410,0.0
32411,0.5
32412,0.0
32413,-1.0
32414,0.0
32415,0.5
32416,0.0
32417,1.0
32418,1.0
32419,1.0
32420,0.5
32421,0.5
32422,0.5
32423,0.0
32424,1.0
32425,1.0
32426,0.0
32427,0.5
32428,1.0
32429,0.5
32430,-1.0
32431,0.5
32432,-1.0
32433,0.5
32434,0.0
32435,0.0
32436,0.0
32437,0.0
32438,1.0
32439,1.0
32440,0.5
32441,1.0
32442,1.0
32443,0.5
32444,1.0
32445,0.0
32446,1.0
32447,0.5
32448,1.0
32449,1.0
32450,0.5
32451,0.5
32452,1.0
32453,1.0
32454,1.0
32455,1.0
32456,0.5
32457,0.0
32458,1.0
32459,0.5
32460,0.5
32461,1.0
32462,0.5
32463,1.0
32464,0.0
32465,1.0
32466,0.0
32467,0.5
32468,1.0
32469,1.0
32470,1.0
32471,1.0
32472,1.0
32473,1.0
32474,0.5
32475,1.0
32476,1.0
32477,0.0
32478,0.5
32479,0.5
32480,0.0
32481,0.0
32482,0.0
32483,0.5
32484,0.0
32485,0.0
32486,0.0
32487,0.5
32488,1.0
32489,1.0
32490,1.0
32491,1.0
32492,1.0
32493,1.0
32494,0.5
32495,1.0
32496,0.0
32497,0.5
32498,1.0
32499,1.0
32500,1.0
32501,1.0
32502,1.0
32503,0.5
32504,1.0
32505,1.0
32506,0.5
32507,0.5
32508,0.5
32509,0.0
32510,0.0
32511,0.0
32512,0.0
32513,0.0
32514,0.0
32515,0.0
32516,0.0
32517,1.0
32518,0.5
32519,1.0
32520,0.5
32521,0.5
32522,-1.0
32523,0.0
32524,-1.0
32525,0.0
32526,0.0
32527,0.0
32528,0.0
32529,0.0
32530,0.0
32531,0.5
