PTID,DVL,White_D,DVD,White_L,LLV,White_V,DVV,VVV,VVL,VVD,D,LLL,L,WhitePlayer,V,Black_PRank,TrueWhiteScore,LLD,DL,VDV,DD,VDD,DV,VDL,LD,VLL,LDD,LL,DLD,VLD,LDL,LV,LDV,BlackPlayer,White_PRank,VLV,LVV,VD,Black_D,VL,DDV,Black_L,LVD,DLV,VV,DDL,LVL,DLL,DDD,Black_V
2993,0,0,0,9,3,6,0,0,2,0,0,1,0,1150,0,0.00191086396135,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1194,0.00127504914709,3,5,0,0,1,0,8,0,0,1,0,4,0,0,6
2994,0,0,0,2,0,11,0,0,4,0,0,0,0,1153,0,0.00156418325083,1.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1163,0.00845915412532,4,0,0,0,1,0,3,0,0,0,0,0,0,0,6
2995,0,0,0,8,3,8,0,2,3,0,0,3,1,1425,0,0.00295208428573,0.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1160,0.005794009336,4,4,0,0,0,0,7,0,0,0,0,4,0,0,8
2996,0,0,0,3,0,8,0,3,0,0,0,0,0,1170,0,0.000664984992499,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1286,0.00157676967158,8,3,0,0,1,0,13,0,0,3,0,0,0,0,1
2997,0,0,0,8,4,3,0,0,0,0,0,0,0,1178,0,0.00109793300027,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1464,0.00124023431866,0,5,0,0,0,0,11,0,0,0,0,0,0,0,3
2998,0,0,0,8,3,6,0,0,4,0,0,0,0,1369,0,0.000995943602378,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1188,0.000992647870749,10,2,0,0,1,0,10,0,0,1,0,6,0,0,5
2999,0,0,0,3,2,6,0,0,0,0,0,0,0,1195,0,0.00121078840417,1.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1252,0.0011377050723,4,1,0,0,2,0,9,0,0,0,0,2,0,0,6
3000,0,0,0,11,4,2,0,0,0,0,0,6,0,1202,0,0.00220630814242,1.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1190,0.000825938575071,1,0,0,0,0,0,5,0,0,0,0,8,0,0,8
3001,0,0,0,3,0,9,0,2,4,0,0,1,0,1204,0,0.00132819313937,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1111,0.00189791074886,1,0,0,0,0,0,7,0,0,1,0,1,0,0,5
3002,0,0,0,7,5,4,0,0,1,0,0,0,0,1206,0,0.00158445224996,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1387,0.00257211546619,0,4,0,0,0,0,9,0,0,0,0,2,0,0,7
3003,0,0,0,4,0,8,0,0,4,0,0,0,1,1426,0,0.0016986508743,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1209,0.00223799283033,0,0,0,0,1,0,4,0,0,0,0,0,0,0,7
3004,0,0,0,1,0,15,0,5,8,0,0,0,0,1211,1,0.00163019813166,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1339,0.00881252816185,11,0,0,0,2,0,6,0,0,3,0,0,0,0,6
3005,0,0,0,7,0,6,0,0,1,0,0,0,0,1213,0,0.00181283048774,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1282,0.00102850486936,2,5,0,0,0,0,11,0,0,0,0,2,0,0,5
3006,0,0,0,13,0,2,0,0,1,0,0,0,0,1169,0,0.00229718177245,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1218,0.000694003061841,0,3,0,0,0,0,3,0,0,0,0,5,0,0,7
3007,0,0,0,13,3,2,0,0,1,0,0,14,0,1251,0,0.00280195963585,0.0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1219,0.000751030870638,0,0,0,0,0,0,3,0,0,0,0,13,0,0,8
3008,0,0,0,5,0,5,0,0,0,0,0,0,0,1377,1,0.000895993920299,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,0.00105637189199,0,0,0,0,0,0,9,0,0,0,0,0,0,0,4
3009,0,0,0,8,0,6,0,0,3,0,0,3,1,1281,0,0.0166137031595,0.0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1246,0.00632885144879,0,0,0,0,0,0,0,0,0,0,0,3,0,0,17
3010,0,0,0,10,4,2,0,0,1,0,0,4,0,1168,0,0.00234178370572,0.0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1253,0.000770295169252,1,0,0,0,0,0,10,0,0,0,0,3,0,0,6
3011,0,0,0,5,4,2,0,0,1,0,0,0,0,1254,1,0.000941581676035,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1148,0.000909776585047,0,3,0,0,0,0,13,0,0,1,0,1,0,0,2
3012,0,0,0,3,0,12,0,0,12,0,0,0,0,1256,0,0.0061975971492,1.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1443,0.00336659205769,5,0,0,0,1,0,5,0,0,0,0,0,0,0,11
3013,0,0,0,7,2,1,0,0,0,0,0,0,0,1259,0,0.00126414862917,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1221,0.000643672608015,2,1,0,0,0,0,6,0,0,0,0,0,0,0,2
3014,0,0,0,12,4,4,0,1,0,0,0,0,0,1379,0,0.000688790234451,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1267,0.00135177303522,3,13,0,0,0,0,12,0,0,0,0,0,0,0,1
3015,0,0,0,6,0,6,0,0,6,0,0,2,0,1269,0,0.00381593810849,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1173,0.00387049271795,1,0,0,0,1,0,1,0,0,0,0,3,0,0,13
3016,0,0,0,8,4,8,0,0,6,0,0,1,0,1273,0,0.00218986450021,1.0,0,0,0,0,0,0,0,0,9,0,2,0,0,0,1,0,1151,0.0012473688661,5,2,0,0,6,0,5,0,0,0,0,5,0,0,10
3017,0,0,0,7,0,5,0,0,1,0,0,2,0,1353,0,0.00238180124372,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1277,0.00223902591105,3,0,0,0,0,0,3,0,0,0,0,3,0,0,9
3018,0,0,0,6,3,6,0,3,3,0,0,0,0,1340,0,0.00186078606861,0.0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,1285,0.00175361476115,2,2,0,0,1,0,8,0,0,0,0,6,0,0,8
3019,0,0,0,2,0,14,0,2,5,0,0,1,0,1293,0,0.00572165675034,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1184,0.00556424063815,5,0,0,0,0,0,6,0,0,1,0,1,0,0,7
3020,0,0,0,8,2,6,0,2,0,0,0,0,0,1294,0,0.000604923630656,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1226,0.00114083387297,6,10,0,0,0,0,10,0,0,0,0,0,0,0,0
3021,0,0,0,4,3,8,0,2,2,0,0,0,0,1295,0,0.00147735897163,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1176,0.00220564374553,4,0,0,0,0,0,8,0,0,1,0,1,0,0,6
3022,0,0,0,7,2,6,0,1,2,0,0,0,0,1316,0,0.00080289102407,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1244,0.00130711960427,9,3,0,0,1,0,14,0,0,1,0,1,0,0,3
3023,0,0,0,4,0,15,0,0,6,0,0,0,0,1326,0,0.00543443343873,1.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,1268,0.00426164067459,2,0,0,0,0,0,2,0,0,0,0,0,0,0,14
3024,0,0,0,3,1,13,0,0,1,0,0,0,0,1330,0,0.000986578595861,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1198,0.0103088896608,6,0,0,0,1,0,6,0,0,0,0,4,0,0,5
3025,0,0,0,6,7,3,0,0,0,0,0,0,1,1334,0,0.00170139929768,0.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,3,0,1337,0.000832613366642,0,4,0,0,0,0,5,0,0,0,0,11,0,0,9
3026,0,0,0,2,0,9,0,0,3,0,0,0,0,1344,0,0.00453806351714,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1177,0.00737084354765,4,0,0,0,2,0,5,0,0,0,0,0,0,0,9
3027,0,0,0,6,0,5,0,1,2,0,0,3,0,1389,0,0.00352915562807,0.0,0,0,0,0,0,0,0,0,8,0,3,0,0,0,0,0,1351,0.00130842016517,1,0,0,0,1,0,4,0,0,0,0,7,0,0,12
3028,0,0,0,9,3,8,0,2,2,0,0,0,0,1352,0,0.0012684304959,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1192,0.00167410810787,10,5,0,0,2,0,11,0,0,4,0,2,0,0,5
3029,0,0,0,6,4,5,0,1,1,0,0,0,1,1360,0,0.00198268946218,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1365,0.00110498144256,6,5,0,0,1,0,7,0,0,0,0,10,0,0,7
3030,0,0,0,15,2,4,0,0,1,0,0,4,0,1239,0,0.00146452673212,0.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,1367,0.00115776439335,1,3,0,0,2,0,6,0,0,0,0,10,0,0,9
3031,0,0,0,11,2,2,0,0,0,0,0,1,0,1375,0,0.00096827024175,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1418,0.000870278648111,4,2,0,0,2,0,5,0,0,0,0,1,0,0,4
3032,0,0,0,5,0,6,0,0,2,0,0,0,1,1383,0,0.00127548510089,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1291,0.00178429740144,3,3,0,0,1,0,7,0,0,0,0,0,0,0,5
3033,0,0,0,5,0,5,0,0,6,0,0,0,1,1384,0,0.00138609859041,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1136,0.00123688627252,2,2,0,0,0,0,6,0,0,0,0,2,0,0,6
3034,0,0,0,4,0,15,0,5,1,0,0,0,0,1388,1,0.000825619527594,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1258,0.00484081618637,15,3,0,0,0,0,11,0,0,4,0,0,0,0,2
3035,0,0,0,15,8,1,0,0,0,0,0,1,0,1391,0,0.00203673515498,1.0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,1297,0.000634774606242,1,2,0,0,0,0,10,0,0,0,0,7,0,0,6
3036,0,0,0,17,11,1,0,0,0,0,0,2,0,1398,0,0.00181438136276,1.0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,4,0,1399,0.000655892882863,0,8,0,0,0,0,9,0,0,0,0,8,0,0,6
3037,0,0,0,7,3,10,0,0,3,0,0,0,0,1404,0,0.00272772074611,1.0,0,0,0,0,0,0,0,0,8,0,2,0,0,0,0,0,1183,0.00161224517315,4,3,0,0,2,0,5,0,0,0,0,2,0,0,8
3038,0,0,0,10,3,4,0,0,0,0,0,0,0,1406,0,0.000812626523986,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1158,0.000992474933617,2,14,0,0,0,0,11,0,0,0,0,0,0,0,3
3039,0,0,0,2,1,10,0,0,1,0,0,0,0,1413,0,0.00127606536091,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1364,0.00286689967128,2,1,0,0,0,0,6,0,0,1,0,0,0,0,4
3040,0,0,0,6,1,5,0,0,1,0,0,0,0,1414,0,0.00128980112891,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1142,0.00194345766749,3,3,0,0,0,0,5,0,0,0,0,2,0,0,5
3041,0,0,0,6,2,10,0,0,3,0,0,3,1,1417,0,0.0137439476082,1.0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,1428,0.00513877788575,5,0,0,0,2,0,2,0,0,0,0,7,0,0,13
3042,0,0,0,9,3,3,0,0,0,0,0,2,1,1407,0,0.00183624619002,0.0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1419,0.000757400861461,1,2,0,0,0,0,4,0,0,0,0,3,0,0,6
3043,0,0,0,6,3,4,0,0,2,0,0,1,0,1427,0,0.00530930069212,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1292,0.00108785716912,2,0,0,0,1,0,5,0,0,0,0,9,0,0,10
3044,0,0,0,9,0,4,0,1,0,0,0,0,0,1430,0,0.000604923630656,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1152,0.0010562395941,3,3,0,0,0,0,14,0,0,1,0,0,0,0,0
3045,0,0,0,3,0,6,0,0,2,0,0,0,0,1431,0,0.00448794987869,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1412,0.00183329371505,4,0,0,0,1,0,6,0,0,0,0,4,0,0,8
3046,0,0,0,8,4,2,0,0,0,0,0,0,0,1440,0,0.00110040570883,0.0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,1441,0.000701489899343,2,4,0,0,0,0,9,0,0,0,0,5,0,0,4
3047,0,0,0,10,8,2,0,0,1,0,0,0,0,1447,0,0.000925933714504,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1357,0.000785136677983,3,6,0,0,1,0,9,0,0,0,0,10,0,0,4
3048,0,0,0,11,2,3,0,0,0,0,0,2,0,1315,0,0.00104680014672,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1451,0.000959373672097,1,4,0,0,1,0,7,0,0,1,0,4,0,0,3
3049,0,0,0,10,1,2,0,0,0,0,0,0,0,1454,0,0.000720254767787,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1227,0.00095602654943,0,4,0,0,0,0,11,0,0,0,0,1,0,0,1
3050,0,0,0,11,1,1,0,0,0,0,0,7,0,1422,0,0.00344511878561,0.0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1459,0.000662849229818,0,2,0,0,1,0,3,0,0,0,0,13,0,0,10
3051,0,0,0,0,0,13,0,2,13,0,0,0,0,1112,0,0.00487697017042,1.0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1333,0.019658388977,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12
3052,0,0,0,5,0,10,0,0,4,0,0,1,0,1138,0,0.00168191145681,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1245,0.00268447458848,0,0,0,0,0,0,2,0,0,0,0,4,0,0,9
3053,0,0,0,4,0,8,0,0,4,0,0,0,0,1145,0,0.00345530295581,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1346,0.0024645203389,3,2,0,0,3,0,3,0,0,0,0,7,0,0,6
3054,0,0,0,3,0,5,0,0,0,0,0,0,0,1165,0,0.0011350524151,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1135,0.00123633006124,2,0,0,0,1,0,7,0,0,0,0,0,0,0,4
3055,0,0,0,6,1,5,0,0,0,0,0,2,0,1343,0,0.00292088249276,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1217,0.00167586747018,1,0,0,0,0,0,3,0,0,0,0,1,0,0,8
3056,0,0,0,6,3,4,0,0,2,0,0,0,0,1264,0,0.000799997961131,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1373,0.00127034277898,3,3,0,0,1,0,5,0,0,0,0,5,0,0,3
3057,0,0,0,11,8,0,0,0,0,0,0,0,0,1310,0,0.000604923630656,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1265,0.000604923630656,0,11,0,0,0,0,16,0,0,0,0,0,0,0,0
3058,0,0,0,9,1,2,0,0,0,0,0,0,1,1193,0,0.00208081886125,0.0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1284,0.000825841363586,0,1,0,0,1,0,7,0,0,0,0,9,0,0,9
3059,0,0,0,6,1,8,0,1,4,0,0,1,1,1113,0,0.0043494957448,0.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1332,0.00332790451526,1,4,0,0,1,0,3,0,0,0,0,6,0,0,12
3060,0,0,0,8,1,3,0,0,1,0,0,1,0,1335,0,0.00163800460889,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1171,0.000711197768681,4,1,0,0,0,0,7,0,0,0,0,1,0,0,7
3061,0,0,0,9,1,3,0,0,0,0,0,0,0,1442,0,0.000975115197402,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1237,0.00117109150562,1,2,0,0,0,0,9,0,0,0,0,5,0,0,4
3062,0,0,0,3,2,5,0,0,2,0,0,1,0,1162,0,0.00232297767685,0.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1463,0.00161457466144,0,2,0,0,0,0,3,0,0,0,0,1,0,0,6
3063,0,0,0,3,0,11,0,1,4,0,0,0,1,1132,0,0.00307238352265,0.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1103,0.00226151504614,0,0,0,0,0,0,4,0,0,0,0,1,0,0,9
3064,0,0,0,16,2,0,0,0,0,0,0,10,1,1263,0,0.0024325137485,0.0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1107,0.000604923630656,0,1,0,0,0,0,2,0,0,0,0,15,0,0,7
3065,0,0,0,15,10,0,0,0,0,0,0,0,0,1212,0,0.000665508783866,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1115,0.000604923630656,0,6,0,0,0,0,10,0,0,0,0,2,0,0,1
3066,0,0,0,0,0,10,0,1,4,0,0,0,0,1124,0,0.003516317697,1.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1400,0.00550218887508,4,0,0,0,1,0,4,0,0,0,0,0,0,0,11
3067,0,0,0,7,3,12,0,1,4,0,0,0,0,1125,0,0.00181438136276,1.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,1399,0.00392040526555,11,5,0,0,3,0,9,0,0,2,0,1,0,0,6
3068,0,0,0,18,10,0,0,0,0,0,0,1,0,1197,0,0.0007563199605,0.0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,0,1126,0.000604923630656,0,3,0,0,0,0,13,0,0,0,0,6,0,0,3
3069,0,0,0,16,7,1,0,0,0,0,0,0,1,1127,0,0.00130851778258,1.0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,4,0,1262,0.000634596996581,4,12,0,0,1,0,9,0,0,0,0,9,0,0,6
3070,0,0,0,9,0,8,0,0,5,0,0,0,0,1352,0,0.00138609859041,0.0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,1136,0.00167410810787,3,0,0,0,2,0,6,0,0,0,0,2,0,0,6
3071,0,0,0,7,0,7,0,0,2,0,0,1,0,1266,0,0.00313223075988,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1139,0.00189272759593,0,0,0,0,2,0,1,0,0,0,0,5,0,0,10
3072,0,0,0,3,1,10,0,2,2,0,0,0,0,1140,1,0.00198268946218,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,1365,0.00496549988765,5,3,0,0,1,0,7,0,0,1,0,9,0,0,7
3073,0,0,0,2,3,10,0,0,1,0,0,0,0,1141,0,0.00130656279804,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1325,0.00209556404456,7,0,0,0,1,0,7,0,0,0,0,0,0,0,5
3074,0,0,0,13,6,2,0,0,0,0,0,8,1,1251,0,0.00149974306377,0.0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1149,0.000751030870638,0,0,0,0,0,0,6,0,0,0,0,13,0,0,8
3075,0,0,0,5,0,10,0,3,2,0,0,0,0,1151,1,0.000795262019403,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1154,0.00218986450021,9,3,0,0,2,0,8,0,0,2,0,2,0,0,3
3076,0,0,0,7,1,6,0,2,0,0,0,0,0,1213,0,0.000604923630656,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1152,0.00102850486936,3,3,0,0,0,0,14,0,0,0,0,0,0,0,0
3077,0,0,0,5,1,7,0,0,2,0,0,0,0,1155,0,0.00536879059609,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1130,0.0056212208592,4,1,0,0,0,0,6,0,0,1,0,3,0,0,8
3078,0,0,0,7,0,8,0,0,1,0,0,0,0,1156,0,0.00667168441143,1.0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,1453,0.0016682490907,1,0,0,0,4,0,1,0,0,0,0,9,0,0,9
3079,0,0,0,5,2,4,0,1,0,0,0,0,0,1137,0,0.000860518004158,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1159,0.00120805531302,0,3,0,0,1,0,8,0,0,0,0,0,0,0,4
3080,0,0,0,1,1,13,0,1,2,0,0,0,0,1161,0,0.00141699477398,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1201,0.00362014889696,8,0,0,0,3,0,4,0,0,0,0,0,0,0,5
3081,0,0,0,3,0,5,0,0,1,0,0,0,0,1162,0,0.0011350524151,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1135,0.00161457466144,3,2,0,0,0,0,7,0,0,1,0,1,0,0,4
3082,0,0,0,9,2,2,0,0,0,0,0,0,0,1167,0,0.000880093260733,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1370,0.000723166400568,0,3,0,0,1,0,5,0,0,0,0,3,0,0,4
3083,0,0,0,3,1,8,0,2,8,0,0,0,0,1170,0,0.00186078606861,1.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1285,0.00157676967158,1,1,0,0,4,0,8,0,0,1,0,1,0,0,8
3084,0,0,0,12,2,2,0,0,0,0,0,0,0,1174,1,0.000812626523986,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1158,0.00108800976357,0,6,0,0,0,0,11,0,0,0,0,2,0,0,3
3085,0,0,0,11,4,2,0,0,0,0,0,1,0,1179,0,0.00233951321382,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1191,0.000755219377238,0,0,0,0,1,0,2,0,0,0,0,14,0,0,10
3086,0,0,0,8,0,2,0,0,0,0,0,4,1,1180,0,0.0015830286046,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1423,0.000769102258287,1,0,0,0,0,0,6,0,0,0,0,3,0,0,8
3087,0,0,0,0,0,16,0,1,7,0,0,0,0,1438,0,0.0175969771647,0.0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1181,0.032545327035,2,0,0,0,1,0,1,0,0,1,0,0,0,0,11
3088,0,0,0,10,6,4,0,1,0,0,0,0,0,1182,0,0.00257211546619,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,0.00104385054281,2,4,0,0,0,0,7,0,0,0,0,0,0,0,4
3089,0,0,0,5,0,8,0,1,5,0,0,0,0,1183,0,0.000995943602378,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1188,0.00272772074611,8,4,0,0,2,0,10,0,0,2,0,3,0,0,5
3090,0,0,0,12,1,6,0,0,1,0,0,1,0,1287,0,0.00572165675034,0.0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,2,0,1184,0.00115826175749,2,5,0,0,0,0,6,0,0,0,0,2,0,0,7
3091,0,0,0,7,2,8,0,3,1,0,0,3,0,1185,0,0.00222181051969,1.0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,1444,0.00175727386924,2,2,0,0,1,0,4,0,0,0,0,9,0,0,8
3092,0,0,0,3,0,10,0,4,1,0,0,1,0,1186,1,0.00260305293378,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1225,0.00200949708857,1,0,0,0,2,0,7,0,0,4,0,0,0,0,4
3093,0,0,0,5,0,8,0,0,4,0,0,0,0,1190,0,0.00145288903371,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300,0.00220630814242,2,1,0,0,0,0,5,0,0,0,0,1,0,0,9
3094,0,0,0,3,1,6,0,1,0,0,0,0,0,1195,0,0.00203673515498,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1297,0.0011377050723,6,0,0,0,1,0,10,0,0,0,0,1,0,0,6
3095,0,0,0,5,0,6,0,1,3,0,0,2,0,1196,0,0.00998234850247,1.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1116,0.00264315600757,1,0,0,0,0,0,3,0,0,0,0,3,0,0,14
3096,0,0,0,9,4,6,0,0,2,0,0,0,0,1150,0,0.000986578595861,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1198,0.00127504914709,3,0,0,0,1,0,6,0,0,0,0,6,0,0,5
3097,0,0,0,3,2,9,0,3,1,0,0,0,0,1204,0,0.000829109691286,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1114,0.00189791074886,5,2,0,0,0,0,9,0,0,4,0,0,0,0,3
3098,0,0,0,6,0,8,0,0,11,0,0,0,0,1205,1,0.00155951209985,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1157,0.00264155184007,1,0,0,0,2,0,3,0,0,0,0,9,0,0,8
3099,0,0,0,9,0,7,0,0,0,0,0,3,1,1166,0,0.0106844421322,0.0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1207,0.00244340839934,0,0,0,0,0,0,1,0,0,0,0,1,0,0,10
3100,0,0,0,4,0,7,0,1,3,0,0,0,0,1209,1,0.00104396654328,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117,0.0016986508743,3,0,0,0,1,0,7,0,0,1,0,2,0,0,5
3101,0,0,0,1,0,15,0,0,4,0,0,0,0,1211,0,0.00238532825139,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1272,0.00881252816185,2,0,0,0,0,0,2,0,0,0,0,0,0,0,7
3102,0,0,0,8,0,3,0,0,0,0,0,3,0,1335,0,0.00292088249276,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1217,0.000711197768681,2,0,0,0,0,0,3,0,0,0,0,0,0,0,8
3103,0,0,0,9,4,5,0,1,1,0,0,0,0,1224,0,0.000785010466664,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1288,0.00082137888799,10,5,0,0,1,0,14,0,0,0,0,0,0,0,2
3104,0,0,0,5,3,8,0,0,1,0,0,0,0,1228,0,0.00296278733663,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1336,0.00205251385251,3,1,0,0,0,0,5,0,0,0,0,0,0,0,9
3105,0,0,0,5,1,7,0,0,1,0,0,0,0,1260,0,0.00278312600203,0.0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2,0,1229,0.00125920969087,2,0,0,0,2,0,5,0,0,0,0,6,0,0,8
3106,0,0,0,11,2,2,0,0,1,0,0,1,0,1311,0,0.00217894457612,0.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1230,0.000753569694112,1,3,0,0,0,0,5,0,0,0,0,3,0,0,6
3107,0,0,0,0,0,12,0,4,2,0,0,0,0,1231,0,0.00223902591105,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1353,0.00658679226723,2,0,0,0,0,0,7,0,0,2,0,0,0,0,5
