WTEID,MonthID,WhitePlayer,BlackPlayer,WhiteScore,Leaderboard
5474,2015,69,5,1.0,E1
5475,2015,115,134,0.5,E1
5476,2015,51,48,0.0,E1
5477,2015,119,120,0.5,E1
5478,2015,70,45,1.0,E1
5479,2015,47,92,0.0,E1
5480,2015,118,68,0.0,E1
5481,2015,144,21,0.5,E1
5482,2015,134,69,0.0,E1
5483,2015,44,115,0.5,E1
5484,2015,5,116,1.0,E1
5485,2015,113,109,0.5,E1
5486,2015,48,70,0.0,E1
5487,2015,128,119,1.0,E1
5488,2015,120,49,0.0,E1
5489,2015,71,51,1.0,E1
5490,2015,128,134,1.0,E1
5491,2015,47,109,0.0,E1
5492,2015,118,49,0.5,E1
5493,2015,21,69,1.0,E1
5494,2015,92,113,0.5,E1
5495,2015,144,104,1.0,E1
5496,2015,68,45,1.0,E1
5497,2015,44,120,0.0,E1
5498,2015,115,71,1.0,E1
5499,2015,51,119,0.0,E1
5500,2015,70,5,0.0,E1
5501,2015,48,116,0.5,E1
5502,2015,104,51,1.0,E1
5503,2015,109,115,0.0,E1
5504,2015,134,70,0.5,E1
5505,2015,120,92,0.0,E1
5506,2015,5,21,0.5,E1
5507,2015,69,48,1.0,E1
5508,2015,113,68,1.0,E1
5509,2015,71,128,0.0,E1
5510,2015,116,118,0.5,E1
5511,2015,49,47,0.0,E1
5512,2015,45,144,0.5,E1
5513,2015,119,44,0.5,E1
5514,2015,21,104,1.0,E1
5515,2015,92,71,0.5,E1
5516,2015,144,116,0.0,E1
5517,2015,44,5,1.0,E1
5518,2015,115,119,1.0,E1
5519,2015,51,109,1.0,E1
5520,2015,70,69,1.0,E1
5521,2015,48,134,0.0,E1
5522,2015,128,49,1.0,E1
5523,2015,118,45,0.5,E1
5524,2015,68,120,0.5,E1
5525,2015,109,21,0.0,E1
5526,2015,120,48,0.5,E1
5527,2015,104,128,1.0,E1
5528,2015,116,115,0.0,E1
5529,2015,134,92,0.5,E1
5530,2015,5,118,1.0,E1
5531,2015,49,144,0.0,E1
5532,2015,69,51,1.0,E1
5533,2015,113,70,0.0,E1
5534,2015,71,44,0.0,E1
5535,2015,45,47,0.5,E1
5536,2015,119,68,0.5,E1
5537,2015,104,47,0.5,E1
5538,2015,116,68,0.5,E1
5539,2015,109,44,0.5,E1
5540,2015,134,118,1.0,E1
5541,2015,5,144,1.0,E1
5542,2015,49,115,0.0,E1
5543,2015,69,128,1.0,E1
5544,2015,113,48,1.0,E1
5545,2015,45,21,0.0,E1
5546,2015,119,92,1.0,E1
5547,2015,120,51,0.5,E1
5548,2015,71,70,0.0,E1
5549,2015,115,69,0.0,E1
5550,2015,47,71,0.5,E1
5551,2015,118,120,0.0,E1
5552,2015,21,119,0.5,E1
5553,2015,92,116,0.5,E1
5554,2015,144,113,0.5,E1
5555,2015,68,49,1.0,E1
5556,2015,44,134,0.5,E1
5557,2015,70,104,1.0,E1
5558,2015,48,109,1.0,E1
5559,2015,128,5,0.5,E1
5560,2015,47,113,1.0,E1
5561,2015,45,104,0.0,E1
5562,2015,104,68,1.0,E1
5563,2015,109,70,0.0,E1
5564,2015,144,118,1.0,E1
5565,2015,120,69,1.0,E1
5566,2015,44,47,0.5,E1
5567,2015,5,71,1.0,E1
5568,2015,113,134,0.5,E1
5569,2015,45,92,0.0,E1
5570,2015,51,115,0.5,E1
5571,2015,119,49,0.0,E1
5572,2015,48,128,0.0,E1
5573,2015,21,116,1.0,E1
5574,2015,51,45,1.0,E1
5575,2015,47,5,1.0,E1
5576,2015,118,44,0.5,E1
5577,2015,116,104,0.0,E1
5578,2015,92,48,1.0,E1
5579,2015,68,21,0.0,E1
5580,2015,134,45,0.0,E1
5581,2015,49,51,0.5,E1
5582,2015,69,109,0.5,E1
5583,2015,115,120,1.0,E1
5584,2015,71,144,0.0,E1
5585,2015,70,119,0.5,E1
5586,2015,128,113,1.0,E1
9668,2015,107,111,1.0,E2
9669,2015,25,27,1.0,E2
9670,2015,50,118,0.5,E2
9671,2015,127,48,1.0,E2
9672,2015,0,129,0.5,E2
9673,2015,73,15,0.5,E2
9674,2015,1,99,0.5,E2
9675,2015,75,96,1.0,E2
9676,2015,6,103,1.0,E2
9677,2015,130,113,0.0,E2
9678,2015,10,89,1.0,E2
9679,2015,101,41,0.5,E2
9680,2015,27,107,1.0,E2
9681,2015,118,6,0.0,E2
9682,2015,89,130,0.5,E2
9683,2015,15,10,0.5,E2
9684,2015,113,127,0.0,E2
9685,2015,41,1,1.0,E2
9686,2015,103,50,1.0,E2
9687,2015,129,75,0.5,E2
9688,2015,111,0,1.0,E2
9689,2015,96,25,1.0,E2
9690,2015,99,101,0.0,E2
9691,2015,48,73,0.5,E2
9692,2015,118,107,0.0,E2
9693,2015,89,75,0.0,E2
9694,2015,15,1,0.0,E2
9695,2015,50,41,0.5,E2
9696,2015,127,0,1.0,E2
9697,2015,113,27,0.0,E2
9698,2015,103,96,0.0,E2
9699,2015,6,101,0.0,E2
9700,2015,130,25,0.0,E2
9701,2015,10,129,0.5,E2
9702,2015,73,99,0.5,E2
9703,2015,48,111,1.0,E2
9704,2015,27,89,0.5,E2
9705,2015,107,103,1.0,E2
9706,2015,25,6,0.5,E2
9707,2015,0,15,0.5,E2
9708,2015,1,50,1.0,E2
9709,2015,75,48,1.0,E2
9710,2015,41,130,0.5,E2
9711,2015,129,73,1.0,E2
9712,2015,111,113,0.5,E2
9713,2015,96,118,1.0,E2
9714,2015,99,10,0.0,E2
9715,2015,101,127,1.0,E2
9716,2015,118,101,0.0,E2
9717,2015,89,129,1.0,E2
9718,2015,15,41,0.5,E2
9719,2015,50,111,0.5,E2
9720,2015,73,1,1.0,E2
9721,2015,113,25,0.0,E2
9722,2015,103,75,0.5,E2
9723,2015,6,27,1.0,E2
9724,2015,130,107,0.0,E2
9725,2015,10,96,0.0,E2
9726,2015,48,0,1.0,E2
9727,2015,127,99,0.5,E2
9728,2015,27,130,0.0,E2
9729,2015,25,48,0.0,E2
9730,2015,0,10,0.0,E2
9731,2015,1,6,0.5,E2
9732,2015,75,73,1.0,E2
9733,2015,41,89,0.0,E2
9734,2015,111,118,0.0,E2
9735,2015,99,103,1.0,E2
9736,2015,101,15,0.0,E2
9737,2015,107,127,0.0,E2
9738,2015,27,10,1.0,E2
9739,2015,107,6,1.0,E2
9740,2015,25,50,0.5,E2
9741,2015,0,113,0.0,E2
9742,2015,1,89,0.5,E2
9743,2015,75,118,1.0,E2
9744,2015,41,103,0.0,E2
9745,2015,129,48,1.0,E2
9746,2015,111,127,1.0,E2
9747,2015,96,15,0.0,E2
9748,2015,99,130,0.0,E2
9749,2015,101,73,1.0,E2
9750,2015,129,113,0.0,E2
9751,2015,96,50,0.0,E2
9752,2015,118,27,0.5,E2
9753,2015,15,129,1.0,E2
9754,2015,50,75,1.0,E2
9755,2015,127,25,1.0,E2
9756,2015,73,41,0.5,E2
9757,2015,113,99,0.0,E2
9758,2015,103,101,0.5,E2
9759,2015,6,111,1.0,E2
9760,2015,130,0,0.0,E2
9761,2015,10,107,0.0,E2
9762,2015,48,1,1.0,E2
9763,2015,89,96,0.5,E2
9764,2015,27,75,1.0,E2
9765,2015,89,103,0.0,E2
9766,2015,15,127,1.0,E2
9767,2015,25,107,0.0,E2
9768,2015,1,129,0.0,E2
9769,2015,113,6,1.0,E2
9770,2015,41,48,0.5,E2
9771,2015,96,73,1.0,E2
9772,2015,130,118,1.0,E2
9773,2015,99,111,1.0,E2
9774,2015,10,50,0.0,E2
9775,2015,101,0,0.5,E2
9776,2015,118,25,1.0,E2
9777,2015,107,96,0.5,E2
9778,2015,50,89,1.0,E2
9779,2015,0,99,0.0,E2
9780,2015,73,10,0.5,E2
9781,2015,75,1,1.0,E2
9782,2015,103,15,0.0,E2
9783,2015,129,41,0.5,E2
9784,2015,6,130,1.0,E2
9785,2015,111,101,0.0,E2
9786,2015,48,113,0.5,E2
9787,2015,118,10,1.0,E2
9788,2015,107,99,1.0,E2
9789,2015,50,15,0.0,E2
9790,2015,127,130,1.0,E2
9791,2015,0,25,0.0,E2
9792,2015,73,27,1.0,E2
9793,2015,75,41,0.5,E2
9794,2015,103,113,1.0,E2
9795,2015,129,96,1.0,E2
9796,2015,6,89,0.0,E2
9797,2015,111,1,1.0,E2
9798,2015,48,101,0.5,E2
9799,2015,27,0,0.0,E2
9800,2015,15,48,0.5,E2
9801,2015,25,75,0.0,E2
9802,2015,1,127,0.0,E2
9803,2015,41,111,0.0,E2
9804,2015,96,6,1.0,E2
9805,2015,130,50,1.0,E2
9806,2015,99,129,1.0,E2
9807,2015,10,103,0.0,E2
9808,2015,101,107,1.0,E2
9809,2015,15,6,0.5,E2
9810,2015,127,118,0.5,E2
9811,2015,0,75,0.0,E2
9812,2015,73,89,0.0,E2
9813,2015,1,107,1.0,E2
9814,2015,113,10,1.0,E2
9815,2015,41,96,0.5,E2
9816,2015,129,103,0.5,E2
9817,2015,111,130,1.0,E2
9818,2015,99,27,1.0,E2
9819,2015,101,25,0.0,E2
9820,2015,48,50,1.0,E2
9821,2015,27,101,0.0,E2
9822,2015,118,113,0.5,E2
9823,2015,89,15,1.0,E2
9824,2015,107,0,0.5,E2
9825,2015,25,99,1.0,E2
9826,2015,50,129,1.0,E2
9827,2015,75,111,1.0,E2
9828,2015,103,48,0.0,E2
9829,2015,6,127,0.5,E2
9830,2015,96,1,1.0,E2
9831,2015,130,73,0.0,E2
9832,2015,10,41,0.0,E2
9833,2015,27,1,0.0,E2
9834,2015,118,0,1.0,E2
9835,2015,89,48,0.5,E2
9836,2015,107,129,1.0,E2
9837,2015,25,111,0.0,E2
9838,2015,50,101,0.5,E2
9839,2015,75,99,0.5,E2
9840,2015,103,73,1.0,E2
9841,2015,6,41,0.5,E2
9842,2015,96,113,0.0,E2
9843,2015,130,15,1.0,E2
9844,2015,10,127,0.5,E2
9845,2015,113,73,1.0,E2
9846,2015,15,118,1.0,E2
9847,2015,127,103,1.0,E2
9848,2015,0,96,1.0,E2
9849,2015,73,50,1.0,E2
9850,2015,1,25,0.0,E2
9851,2015,113,89,0.5,E2
9852,2015,41,107,0.0,E2
9853,2015,129,130,1.0,E2
9854,2015,111,27,1.0,E2
9855,2015,99,6,0.5,E2
9856,2015,101,75,1.0,E2
9857,2015,48,10,1.0,E2
9858,2015,89,118,1.0,E2
9859,2015,127,27,1.0,E2
9860,2015,27,129,0.0,E2
9861,2015,118,73,0.0,E2
9862,2015,89,0,1.0,E2
9863,2015,25,41,0.0,E2
9864,2015,50,127,0.0,E2
9865,2015,75,15,1.0,E2
9866,2015,103,1,1.0,E2
9867,2015,6,48,0.0,E2
9868,2015,96,99,0.5,E2
9869,2015,10,111,1.0,E2
9870,2015,15,107,1.0,E2
9871,2015,127,75,1.0,E2
9872,2015,0,103,0.0,E2
9873,2015,73,6,0.0,E2
9874,2015,1,10,1.0,E2
9875,2015,113,50,1.0,E2
9876,2015,41,27,0.0,E2
9877,2015,129,25,1.0,E2
9878,2015,111,89,0.0,E2
9879,2015,99,118,1.0,E2
9880,2015,101,96,0.5,E2
9881,2015,48,130,1.0,E2
9882,2015,89,127,0.5,E2
9883,2015,15,111,0.0,E2
9884,2015,50,0,0.0,E2
9885,2015,73,25,1.0,E2
9886,2015,1,113,1.0,E2
9887,2015,75,6,1.0,E2
9888,2015,41,99,0.0,E2
9889,2015,103,27,1.0,E2
9890,2015,129,118,1.0,E2
9891,2015,96,130,0.0,E2
9892,2015,10,101,1.0,E2
9893,2015,48,107,0.0,E2
9894,2015,27,96,0.5,E2
9895,2015,118,1,1.0,E2
9896,2015,107,50,1.0,E2
9897,2015,25,10,0.0,E2
9898,2015,127,73,0.5,E2
9899,2015,0,41,1.0,E2
9900,2015,113,15,1.0,E2
9901,2015,6,129,1.0,E2
9902,2015,111,103,0.0,E2
9903,2015,130,75,0.5,E2
9904,2015,99,48,0.5,E2
9905,2015,101,89,1.0,E2
9906,2015,107,113,1.0,E2
9907,2015,130,101,0.0,E2
9908,2015,15,25,1.0,E2
9909,2015,50,27,0.0,E2
9910,2015,73,0,1.0,E2
9911,2015,75,107,0.0,E2
9912,2015,103,130,0.5,E2
9913,2015,129,111,0.5,E2
9914,2015,10,6,1.0,E2
9915,2015,48,118,0.0,E2
9916,2015,96,127,1.0,E2
9917,2015,99,15,1.0,E2
9918,2015,27,48,0.0,E2
9919,2015,118,103,1.0,E2
9920,2015,107,73,0.5,E2
9921,2015,25,89,0.0,E2
9922,2015,127,41,0.5,E2
9923,2015,0,1,0.5,E2
9924,2015,113,75,0.0,E2
9925,2015,6,50,1.0,E2
9926,2015,111,96,0.0,E2
9927,2015,130,10,0.0,E2
9928,2015,101,129,1.0,E2
9929,2015,50,99,0.0,E2
9930,2015,127,129,1.0,E2
9931,2015,73,111,0.0,E2
9932,2015,113,101,0.0,E2
9933,2015,103,25,1.0,E2
9934,2015,130,1,0.5,E2
9935,2015,10,75,0.0,E2
9936,2015,27,118,1.0,E2
9937,2015,107,10,1.0,E2
9938,2015,25,127,0.5,E2
9939,2015,0,130,0.0,E2
9940,2015,1,48,0.0,E2
9941,2015,75,50,1.0,E2
9942,2015,41,73,0.0,E2
9943,2015,129,15,1.0,E2
9944,2015,111,6,0.5,E2
9945,2015,96,89,1.0,E2
9946,2015,99,113,0.0,E2
9947,2015,101,103,1.0,E2
11044,2015,1,10,0.5,E2
11045,2015,129,75,1.0,E2
11046,2015,101,127,0.0,E2
11047,2015,27,57,1.0,E2
11048,2015,89,6,0.0,E2
11049,2015,43,55,1.0,E2
11050,2015,25,129,1.0,E2
11051,2015,39,131,0.5,E2
11052,2015,0,75,1.0,E2
11053,2015,58,1,0.0,E2
11054,2015,41,73,0.5,E2
11055,2015,103,50,0.0,E2
11056,2015,96,102,1.0,E2
11057,2015,101,111,0.0,E2
11058,2015,127,10,0.0,E2
11059,2015,102,58,0.5,E2
11060,2015,50,101,0.0,E2
11061,2015,73,27,1.0,E2
11062,2015,1,41,0.0,E2
11063,2015,75,127,1.0,E2
11064,2015,131,96,1.0,E2
11065,2015,55,0,1.0,E2
11066,2015,129,103,1.0,E2
11067,2015,6,39,1.0,E2
11068,2015,111,43,0.0,E2
11069,2015,10,25,1.0,E2
11070,2015,57,89,1.0,E2
11071,2015,73,55,0.5,E2
11072,2015,102,57,0.5,E2
11073,2015,50,58,1.0,E2
11074,2015,1,39,1.0,E2
11075,2015,75,41,1.0,E2
11076,2015,131,27,1.0,E2
11077,2015,55,103,0.0,E2
11078,2015,129,0,0.0,E2
11079,2015,57,127,0.5,E2
11080,2015,25,39,1.0,E2
11081,2015,111,131,0.5,E2
11082,2015,27,129,1.0,E2
11083,2015,89,50,0.5,E2
11084,2015,25,73,0.5,E2
11085,2015,127,6,0.5,E2
11086,2015,39,102,1.0,E2
11087,2015,0,131,0.0,E2
11088,2015,58,111,0.0,E2
11089,2015,41,55,1.0,E2
11090,2015,103,57,1.0,E2
11091,2015,96,10,1.0,E2
11092,2015,43,1,1.0,E2
11093,2015,101,75,0.5,E2
11094,2015,27,41,1.0,E2
11095,2015,50,0,0.0,E2
11096,2015,73,101,0.0,E2
11097,2015,1,103,0.5,E2
11098,2015,75,96,1.0,E2
11099,2015,131,43,0.5,E2
11100,2015,55,25,0.0,E2
11101,2015,129,89,0.5,E2
11102,2015,102,127,1.0,E2
11103,2015,111,41,0.0,E2
11104,2015,10,27,1.0,E2
11105,2015,57,39,1.0,E2
11106,2015,89,131,1.0,E2
11107,2015,27,1,0.0,E2
11108,2015,43,129,1.0,E2
11109,2015,25,102,0.0,E2
11110,2015,127,111,0.5,E2
11111,2015,39,73,0.0,E2
11112,2015,0,57,1.0,E2
11113,2015,58,55,0.0,E2
11114,2015,41,10,1.0,E2
11115,2015,103,75,0.0,E2
11116,2015,96,50,1.0,E2
11117,2015,101,6,1.0,E2
11118,2015,43,96,0.0,E2
11119,2015,25,58,0.0,E2
11120,2015,39,27,1.0,E2
11121,2015,0,1,1.0,E2
11122,2015,73,57,1.0,E2
11123,2015,75,131,1.0,E2
11124,2015,41,50,0.0,E2
11125,2015,103,6,1.0,E2
11126,2015,111,10,1.0,E2
11127,2015,101,129,0.0,E2
11128,2015,43,103,1.0,E2
11129,2015,50,131,0.0,E2
11130,2015,73,0,1.0,E2
11131,2015,55,96,0.0,E2
11132,2015,111,25,1.0,E2
11133,2015,58,89,0.0,E2
11134,2015,27,0,1.0,E2
11135,2015,89,101,0.5,E2
11136,2015,50,43,1.0,E2
11137,2015,1,55,1.0,E2
11138,2015,58,41,1.0,E2
11139,2015,131,103,1.0,E2
11140,2015,129,73,1.0,E2
11141,2015,102,111,1.0,E2
11142,2015,6,25,1.0,E2
11143,2015,96,127,0.5,E2
11144,2015,10,39,0.0,E2
11145,2015,57,75,0.5,E2
11146,2015,73,43,0.0,E2
11147,2015,102,101,1.0,E2
11148,2015,6,96,0.0,E2
11149,2015,111,27,0.0,E2
11150,2015,10,89,1.0,E2
11151,2015,43,6,1.0,E2
11152,2015,25,1,1.0,E2
11153,2015,127,131,1.0,E2
11154,2015,39,96,0.5,E2
11155,2015,0,10,0.5,E2
11156,2015,73,50,1.0,E2
11157,2015,75,27,0.0,E2
11158,2015,55,129,0.0,E2
11159,2015,41,102,0.0,E2
11160,2015,103,89,1.0,E2
11161,2015,111,57,0.5,E2
11162,2015,101,58,0.0,E2
11163,2015,27,127,1.0,E2
11164,2015,89,39,1.0,E2
11165,2015,50,55,0.0,E2
11166,2015,1,111,0.5,E2
11167,2015,58,43,0.0,E2
11168,2015,131,25,0.0,E2
11169,2015,129,41,0.0,E2
11170,2015,102,73,0.5,E2
11171,2015,6,0,1.0,E2
11172,2015,96,103,0.0,E2
11173,2015,10,75,0.0,E2
11174,2015,57,101,0.0,E2
11175,2015,27,101,1.0,E2
11176,2015,127,129,0.0,E2
11177,2015,39,43,0.0,E2
11178,2015,0,111,1.0,E2
11179,2015,75,73,0.5,E2
11180,2015,131,102,0.0,E2
11181,2015,103,58,1.0,E2
11182,2015,6,50,1.0,E2
11183,2015,96,1,0.0,E2
11184,2015,10,55,1.0,E2
11185,2015,57,41,1.0,E2
11186,2015,127,89,0.5,E2
11187,2015,57,43,0.0,E2
11188,2015,43,75,0.5,E2
11189,2015,25,127,0.0,E2
11190,2015,50,39,0.0,E2
11191,2015,73,103,0.0,E2
11192,2015,1,6,1.0,E2
11193,2015,58,57,1.0,E2
11194,2015,55,89,0.5,E2
11195,2015,41,27,0.0,E2
11196,2015,129,10,0.0,E2
11197,2015,102,0,1.0,E2
11198,2015,111,96,0.5,E2
11199,2015,101,131,0.5,E2
11200,2015,43,0,1.0,E2
11201,2015,25,75,1.0,E2
11202,2015,50,57,1.0,E2
11203,2015,73,10,0.0,E2
11204,2015,1,127,0.0,E2
11205,2015,58,27,0.5,E2
11206,2015,55,6,0.0,E2
11207,2015,41,131,0.0,E2
11208,2015,129,39,0.0,E2
11209,2015,102,103,1.0,E2
11210,2015,101,96,0.5,E2
11211,2015,27,102,0.5,E2
11212,2015,89,1,0.5,E2
11213,2015,127,73,0.0,E2
11214,2015,39,58,1.0,E2
11215,2015,0,41,0.0,E2
11216,2015,75,50,0.5,E2
11217,2015,131,55,1.0,E2
11218,2015,103,25,1.0,E2
11219,2015,6,111,1.0,E2
11220,2015,96,129,1.0,E2
11221,2015,41,6,1.0,E2
11222,2015,96,111,1.0,E2
11223,2015,89,41,1.0,E2
11224,2015,43,27,0.5,E2
11225,2015,25,101,1.0,E2
11226,2015,39,75,0.0,E2
11227,2015,58,129,1.0,E2
11228,2015,55,111,0.5,E2
11229,2015,103,127,0.0,E2
11230,2015,6,57,1.0,E2
11231,2015,96,0,0.0,E2
11232,2015,1,102,0.5,E2
11233,2015,89,25,0.0,E2
11234,2015,127,58,0.0,E2
11235,2015,0,39,0.5,E2
11236,2015,73,89,0.0,E2
11237,2015,75,1,0.0,E2
11238,2015,41,43,0.5,E2
11239,2015,129,50,0.0,E2
11240,2015,102,6,1.0,E2
11241,2015,111,103,1.0,E2
11242,2015,101,55,0.5,E2
11243,2015,57,25,0.0,E2
11244,2015,27,96,0.0,E2
11245,2015,10,131,0.0,E2
11246,2015,89,102,0.0,E2
11247,2015,25,0,1.0,E2
11248,2015,50,27,1.0,E2
11249,2015,39,41,1.0,E2
11250,2015,1,57,1.0,E2
11251,2015,58,75,0.5,E2
11252,2015,55,127,0.5,E2
11253,2015,103,101,0.5,E2
11254,2015,6,129,1.0,E2
11255,2015,43,10,1.0,E2
11256,2015,131,111,1.0,E2
11257,2015,96,73,1.0,E2
11258,2015,27,25,0.5,E2
11259,2015,127,50,1.0,E2
11260,2015,0,58,0.5,E2
11261,2015,73,6,0.5,E2
11262,2015,75,89,1.0,E2
11263,2015,41,96,0.5,E2
11264,2015,129,131,0.5,E2
11265,2015,102,43,0.5,E2
11266,2015,111,39,1.0,E2
11267,2015,10,103,1.0,E2
11268,2015,101,1,1.0,E2
11269,2015,57,55,0.5,E2
11270,2015,89,43,0.0,E2
11271,2015,25,50,1.0,E2
11272,2015,127,41,0.5,E2
11273,2015,1,131,0.0,E2
11274,2015,58,73,0.0,E2
11275,2015,55,27,0.5,E2
11276,2015,103,0,0.5,E2
11277,2015,102,75,0.5,E2
11278,2015,6,10,0.0,E2
11279,2015,111,129,0.5,E2
11280,2015,101,39,1.0,E2
11281,2015,57,96,1.0,E2
11282,2015,129,102,0.5,E2
11283,2015,27,103,0.5,E2
11284,2015,43,127,0.5,E2
11285,2015,50,111,0.5,E2
11286,2015,39,55,1.0,E2
11287,2015,0,101,0.5,E2
11288,2015,73,1,0.5,E2
11289,2015,75,6,1.0,E2
11290,2015,131,58,1.0,E2
11291,2015,41,25,0.5,E2
11292,2015,96,89,0.5,E2
11293,2015,10,57,0.0,E2
11294,2015,131,73,1.0,E2
11295,2015,55,102,0.0,E2
11296,2015,6,58,1.0,E2
11297,2015,111,89,0.5,E2
11298,2015,10,101,0.5,E2
11299,2015,89,27,1.0,E2
11300,2015,25,43,0.0,E2
11301,2015,127,0,0.0,E2
11302,2015,1,50,0.0,E2
11303,2015,58,96,0.5,E2
11304,2015,55,73,1.0,E2
11305,2015,103,39,1.0,E2
11306,2015,102,10,1.0,E2
11307,2015,6,131,0.0,E2
11308,2015,111,75,1.0,E2
11309,2015,101,41,1.0,E2
11310,2015,57,129,0.0,E2
11311,2015,50,10,0.5,E2
11312,2015,27,6,1.0,E2
11313,2015,43,101,1.0,E2
11314,2015,50,102,1.0,E2
11315,2015,39,127,0.0,E2
11316,2015,0,89,0.0,E2
11317,2015,73,111,1.0,E2
11318,2015,75,55,1.0,E2
11319,2015,131,57,1.0,E2
11320,2015,41,103,0.5,E2
11321,2015,129,1,0.0,E2
11322,2015,96,25,0.5,E2
11323,2015,10,58,0.5,E2
15426,2015,76,17,0.5,E3
15427,2015,18,132,0.0,E3
15428,2015,7,66,0.0,E3
15429,2015,95,125,1.0,E3
15430,2015,26,57,1.0,E3
15431,2015,30,40,1.0,E3
15432,2015,58,4,1.0,E3
15433,2015,85,74,0.5,E3
15434,2015,122,39,0.5,E3
15435,2015,62,121,1.0,E3
15436,2015,139,55,0.0,E3
15437,2015,34,11,1.0,E3
15438,2015,55,85,0.0,E3
15439,2015,4,34,0.0,E3
15440,2015,74,95,0.5,E3
15441,2015,39,18,0.0,E3
15442,2015,121,58,0.0,E3
15443,2015,17,122,0.5,E3
15444,2015,40,76,1.0,E3
15445,2015,125,139,0.5,E3
15446,2015,66,26,1.0,E3
15447,2015,132,62,0.0,E3
15448,2015,57,7,0.0,E3
15449,2015,11,30,0.0,E3
15450,2015,76,85,1.0,E3
15451,2015,18,95,0.0,E3
15452,2015,4,66,1.0,E3
15453,2015,39,62,0.5,E3
15454,2015,121,26,0.0,E3
15455,2015,30,125,1.0,E3
15456,2015,58,139,1.0,E3
15457,2015,17,7,0.0,E3
15458,2015,40,34,0.0,E3
15459,2015,122,55,1.0,E3
15460,2015,132,74,1.0,E3
15461,2015,11,57,1.0,E3
15462,2015,7,4,1.0,E3
15463,2015,95,39,0.0,E3
15464,2015,74,18,0.5,E3
15465,2015,26,11,0.5,E3
15466,2015,85,122,0.5,E3
15467,2015,125,58,0.0,E3
15468,2015,66,132,0.0,E3
15469,2015,55,76,0.5,E3
15470,2015,62,40,0.5,E3
15471,2015,139,30,1.0,E3
15472,2015,34,121,0.5,E3
15473,2015,57,17,1.0,E3
15474,2015,76,66,0.5,E3
15475,2015,18,26,1.0,E3
15476,2015,4,95,0.5,E3
15477,2015,39,34,0.5,E3
15478,2015,121,139,0.5,E3
15479,2015,30,74,0.0,E3
15480,2015,58,7,1.0,E3
15481,2015,17,62,0.0,E3
15482,2015,40,55,1.0,E3
15483,2015,122,57,1.0,E3
15484,2015,132,125,1.0,E3
15485,2015,11,85,0.0,E3
15486,2015,95,17,0.0,E3
15487,2015,74,4,1.0,E3
15488,2015,26,58,1.0,E3
15489,2015,85,18,0.5,E3
15490,2015,125,11,0.0,E3
15491,2015,66,121,0.0,E3
15492,2015,62,76,0.5,E3
15493,2015,139,132,1.0,E3
15494,2015,34,30,1.0,E3
15495,2015,57,40,0.0,E3
15496,2015,7,122,0.0,E3
15497,2015,7,76,0.0,E3
15498,2015,95,58,0.5,E3
15499,2015,74,121,1.0,E3
15500,2015,26,30,1.0,E3
15501,2015,85,39,1.0,E3
15502,2015,125,40,0.0,E3
15503,2015,66,122,1.0,E3
15504,2015,55,17,1.0,E3
15505,2015,62,4,1.0,E3
15506,2015,139,11,0.5,E3
15507,2015,34,132,0.0,E3
15508,2015,57,18,0.5,E3
15509,2015,76,26,1.0,E3
15510,2015,18,55,1.0,E3
15511,2015,4,139,1.0,E3
15512,2015,39,57,0.0,E3
15513,2015,121,125,0.5,E3
15514,2015,30,95,0.5,E3
15515,2015,58,34,0.5,E3
15516,2015,17,85,1.0,E3
15517,2015,40,66,0.0,E3
15518,2015,122,62,0.5,E3
15519,2015,132,7,0.5,E3
15520,2015,11,74,0.5,E3
15521,2015,55,39,1.0,E3
15522,2015,4,121,1.0,E3
15523,2015,7,62,0.0,E3
15524,2015,95,139,1.0,E3
15525,2015,74,125,0.0,E3
15526,2015,39,76,0.0,E3
15527,2015,26,34,0.0,E3
15528,2015,17,18,1.0,E3
15529,2015,85,132,0.5,E3
15530,2015,66,58,0.5,E3
15531,2015,55,11,1.0,E3
15532,2015,122,40,0.5,E3
15533,2015,57,30,0.0,E3
15534,2015,76,57,1.0,E3
15535,2015,18,66,0.5,E3
15536,2015,121,55,0.5,E3
15537,2015,30,7,0.0,E3
15538,2015,58,74,0.0,E3
15539,2015,40,17,0.0,E3
15540,2015,125,39,0.0,E3
15541,2015,132,4,1.0,E3
15542,2015,62,26,0.0,E3
15543,2015,139,85,0.0,E3
15544,2015,34,95,1.0,E3
15545,2015,11,122,0.0,E3
15546,2015,76,122,0.0,E3
15547,2015,18,4,1.0,E3
15548,2015,121,85,0.0,E3
15549,2015,30,17,0.0,E3
15550,2015,58,55,1.0,E3
15551,2015,40,7,0.0,E3
15552,2015,125,26,0.5,E3
15553,2015,132,39,1.0,E3
15554,2015,62,57,0.5,E3
15555,2015,139,74,0.0,E3
15556,2015,34,66,0.0,E3
15557,2015,11,95,0.5,E3
15558,2015,4,76,0.0,E3
15559,2015,95,62,0.0,E3
15560,2015,74,40,0.0,E3
15561,2015,39,58,1.0,E3
15562,2015,17,11,0.5,E3
15563,2015,85,125,1.0,E3
15564,2015,66,30,1.0,E3
15565,2015,122,18,1.0,E3
15566,2015,57,121,0.5,E3
15567,2015,26,139,0.5,E3
15568,2015,55,132,0.0,E3
15569,2015,18,40,0.0,E3
15570,2015,4,11,1.0,E3
15571,2015,95,66,1.0,E3
15572,2015,74,26,1.0,E3
15573,2015,39,17,1.0,E3
