PTID,DVL,White_D,DVD,White_L,LLV,White_V,DVV,VVV,VVL,VVD,D,LLL,L,WhitePlayer,V,Black_PRank,TrueWhiteScore,LLD,DL,VDV,DD,VDD,DV,VDL,LD,VLL,LDD,LL,DLD,VLD,LDL,LV,LDV,BlackPlayer,White_PRank,VLV,LVV,VD,Black_D,VL,DDV,Black_L,LVD,DLV,VV,DDL,LVL,DLL,DDD,Black_V
3953,0,0,0,9,4,6,0,3,0,0,0,0,0,1262,1,0.000604923630656,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1263,0.00130851778258,10,12,0,0,0,0,16,0,0,4,0,0,0,0,0
3954,0,0,0,4,0,11,0,3,2,0,0,0,0,1274,0,0.00118309306712,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1439,0.0209924541799,5,3,0,0,0,0,9,0,0,1,0,0,0,0,7
3955,0,0,0,3,0,11,0,2,4,0,0,1,0,1132,0,0.0013390777799,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1275,0.00226151504614,9,2,0,0,1,0,10,0,0,1,0,1,0,0,6
3956,0,0,0,8,0,4,0,1,2,0,0,2,0,1283,0,0.00158047869198,1.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1232,0.000931572203689,1,1,0,0,1,0,4,0,0,0,0,6,0,0,5
3957,0,0,0,6,1,11,0,1,3,0,0,0,1,1318,0,0.00273296215469,1.0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1456,0.00303822283929,2,0,0,0,1,0,4,0,0,0,0,1,0,0,7
3958,0,0,0,5,0,7,0,0,1,0,0,0,1,1260,0,0.00569858079516,0.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1320,0.00125920969087,0,0,0,0,2,0,1,0,0,0,0,5,0,0,14
3959,0,0,0,6,1,10,0,1,1,0,0,0,0,1278,0,0.00170259286752,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1321,0.00296463253878,1,5,0,0,0,0,7,0,0,0,0,1,0,0,8
3960,0,0,0,7,0,7,0,2,0,0,0,1,0,1460,0,0.0015106500821,0.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1324,0.00280293842753,3,1,0,0,0,0,10,0,0,1,0,7,0,0,4
3961,0,0,0,3,2,12,0,1,2,0,0,0,0,1332,0,0.00295208428573,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1160,0.0043494957448,7,0,0,0,2,0,7,0,0,1,0,0,0,0,8
3962,0,0,0,5,0,9,0,0,2,0,0,0,0,1177,0,0.00737084354765,0.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1344,0.00453806351714,0,0,0,0,2,0,2,0,0,0,0,4,0,0,9
3963,0,0,0,2,0,9,0,1,1,0,0,0,1,1348,0,0.00387049271795,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1269,0.00286728975278,3,2,0,0,1,0,6,0,0,0,0,0,0,0,6
3964,0,0,0,5,3,8,0,0,1,0,0,0,1,1382,0,0.00270358699187,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1350,0.00237486240026,4,0,0,0,0,0,7,0,0,0,0,0,0,0,7
3965,0,0,0,9,1,3,0,0,0,0,0,0,1,1442,0,0.00186438251165,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1355,0.00117109150562,1,0,0,0,0,0,4,0,0,0,0,3,0,0,9
3966,0,0,0,5,1,4,0,0,0,0,0,0,0,1370,0,0.00181283048774,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1282,0.000880093260733,2,0,0,0,2,0,11,0,0,0,0,0,0,0,5
3967,0,0,0,4,0,12,0,0,1,0,0,1,0,1393,0,0.0046917100104,1.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1257,0.00404554561184,4,1,0,0,3,0,3,0,0,0,0,2,0,0,13
3968,0,0,0,5,0,12,0,0,0,0,0,0,1,1395,0,0.00311643486554,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1243,0.00290027235658,2,1,0,0,1,0,3,0,0,0,0,1,0,0,8
3969,0,0,0,4,0,9,0,0,2,0,0,0,0,1103,0,0.00183681633026,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1405,0.00307238352265,1,0,0,0,0,0,4,0,0,2,0,2,0,0,8
3970,0,0,0,1,0,11,0,4,2,0,0,0,0,1409,1,0.0011514529417,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1187,0.00345862115013,9,0,0,0,1,0,9,0,0,1,0,0,0,0,5
3971,0,0,0,14,3,0,0,0,0,0,0,4,1,1363,0,0.0017633811054,0.0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1429,0.000604923630656,0,3,0,0,0,0,6,0,0,0,0,5,0,0,8
3972,0,0,0,4,0,8,0,0,1,0,0,1,0,1444,0,0.00130656279804,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1325,0.00222181051969,6,2,0,0,1,0,7,0,0,1,0,2,0,0,5
3973,0,0,0,1,0,9,0,1,1,0,0,0,0,1453,0,0.00124023431866,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,0.00667168441143,9,1,0,0,0,0,8,0,0,0,0,0,0,0,3
3974,0,0,0,6,1,4,0,0,4,0,0,0,0,1457,0,0.00121755536616,1.0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,2,0,1421,0.000832621040797,4,2,0,0,2,0,8,0,0,0,0,2,0,0,4
3975,0,0,0,5,0,9,0,0,0,0,0,0,1,1336,0,0.0142066115894,0.0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1458,0.00296278733663,0,0,0,0,0,0,1,0,0,0,0,2,0,0,14
3976,0,0,0,2,0,11,0,0,3,0,0,0,0,1153,0,0.00651656554866,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1462,0.00845915412532,1,0,0,0,0,0,2,0,0,0,0,0,0,0,9
3977,0,0,0,0,0,13,0,4,5,0,0,0,0,1112,0,0.005794009336,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1425,0.019658388977,7,0,0,0,1,0,8,0,0,3,0,0,0,0,8
3978,0,0,0,9,7,3,0,0,0,0,0,0,0,1114,0,0.00104396654328,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1117,0.000829109691286,0,1,0,0,1,0,7,0,0,0,0,3,0,0,5
3979,0,0,0,7,2,12,0,2,1,0,0,0,0,1125,0,0.00572165675034,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1184,0.00392040526555,1,2,0,0,1,0,6,0,0,0,0,3,0,0,7
3980,0,0,0,10,2,2,0,0,1,0,0,1,1,1447,0,0.00138609859041,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1136,0.000785136677983,0,1,0,0,1,0,6,0,0,0,0,8,0,0,6
3981,0,0,0,3,2,10,0,2,3,0,0,0,0,1140,0,0.00110498144256,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1360,0.00496549988765,12,7,0,0,1,0,6,0,0,1,0,4,0,0,5
3982,0,0,0,10,6,2,0,0,0,0,0,1,0,1168,0,0.00128980112891,0.0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1142,0.000770295169252,1,4,0,0,0,0,5,0,0,0,0,3,0,0,5
3983,0,0,0,5,1,3,0,0,0,0,0,0,1,1373,0,0.0024645203389,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1145,0.000799997961131,4,3,0,0,3,0,4,0,0,0,0,3,0,0,8
3984,0,0,0,13,6,2,0,0,0,0,0,3,0,1148,0,0.00123688627252,1.0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1384,0.000941581676035,1,3,0,0,0,0,5,0,0,0,0,3,0,0,5
3985,0,0,0,5,2,10,0,1,9,0,0,0,0,1151,0,0.0012473688661,1.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,1273,0.00218986450021,5,4,0,0,6,0,8,0,0,2,0,5,0,0,8
3986,0,0,0,11,7,2,0,1,0,0,0,0,0,1202,0,0.000795262019403,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1154,0.000825938575071,2,4,0,0,1,0,8,0,0,0,0,5,0,0,3
3987,0,0,0,3,3,8,0,0,2,0,0,0,0,1157,1,0.000893691749104,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1144,0.00155951209985,13,4,0,0,1,0,13,0,0,1,0,0,0,0,3
3988,0,0,0,9,1,2,0,0,0,0,0,0,0,1167,1,0.000604923630656,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1152,0.000723166400568,0,1,0,0,0,0,14,0,0,0,0,0,0,0,0
3989,0,0,0,3,1,8,0,1,3,0,0,0,0,1170,0,0.00114083387297,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1294,0.00157676967158,13,0,0,0,1,0,8,0,0,0,0,2,0,0,6
3990,0,0,0,1,1,13,0,3,3,0,0,0,0,1173,0,0.00187912906496,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1386,0.00381593810849,9,0,0,0,1,0,8,0,0,2,0,1,0,0,7
3991,0,0,0,12,1,2,0,1,0,0,0,1,1,1174,0,0.0015830286046,1.0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1423,0.00108800976357,1,0,0,0,0,0,6,0,0,0,0,4,0,0,8
3992,0,0,0,9,1,0,0,0,0,0,0,5,0,1381,0,0.00200949708857,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1186,0.000604923630656,0,1,0,0,0,0,3,0,0,0,0,8,0,0,10
3993,0,0,0,10,2,5,0,0,1,0,0,0,0,1188,0,0.000992647870749,1.0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,2,0,1369,0.000995943602378,6,3,0,0,1,0,8,0,0,0,0,10,0,0,6
3994,0,0,0,3,0,6,0,0,1,0,0,0,0,1195,1,0.00080289102407,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1244,0.0011377050723,5,0,0,0,1,0,14,0,0,0,0,2,0,0,3
3995,0,0,0,6,2,5,0,0,0,0,0,0,0,1198,0,0.000988260292756,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1349,0.000986578595861,1,4,0,0,0,0,8,0,0,0,0,6,0,0,3
3996,0,0,0,4,1,7,0,2,0,0,0,0,0,1209,0,0.000870278648111,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1375,0.0016986508743,5,1,0,0,2,0,11,0,0,3,0,0,0,0,2
3997,0,0,0,6,0,3,0,0,1,0,0,8,1,1334,0,0.00881252816185,0.0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,1211,0.000832613366642,0,0,0,0,0,0,1,0,0,0,0,16,0,0,15
3998,0,0,0,7,1,6,0,1,0,0,0,0,0,1213,0,0.00072569976286,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1410,0.00102850486936,3,2,0,0,0,0,9,0,0,1,0,1,0,0,1
3999,0,0,0,3,0,11,0,4,3,0,0,0,0,1234,0,0.00223902591105,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1353,0.00695169673049,5,2,0,0,0,0,7,0,0,1,0,0,0,0,5
4000,0,0,0,8,3,6,0,0,0,0,0,0,0,1176,0,0.000895993920299,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,0.00147735897163,0,3,0,0,0,0,9,0,0,0,0,2,0,0,4
4001,0,0,0,15,4,4,0,0,0,0,0,0,1,1239,0,0.00203673515498,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,1297,0.00115776439335,3,0,0,0,0,0,10,0,0,0,0,1,0,0,6
4002,0,0,0,9,1,6,0,0,1,0,0,2,0,1150,0,0.00336659205769,0.0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,1256,0.00127504914709,0,2,0,0,0,0,3,0,0,0,0,9,0,0,12
4003,0,0,0,2,0,14,0,0,1,0,0,0,0,1268,0,0.00618078482737,1.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,1304,0.00543443343873,3,0,0,0,1,0,6,0,0,0,0,1,0,0,9
4004,0,0,0,2,0,7,0,0,1,0,0,0,0,1272,0,0.00156418325083,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1163,0.00238532825139,2,1,0,0,0,0,3,0,0,0,0,0,0,0,6
4005,0,0,0,7,4,6,0,0,1,0,0,0,0,1280,0,0.00327296272369,0.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1279,0.00192117679185,4,1,0,0,0,0,5,0,0,0,0,4,0,0,7
4006,0,0,0,6,0,5,0,1,1,0,0,4,0,1389,0,0.00208081886125,0.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1284,0.00130842016517,3,4,0,0,1,0,7,0,0,1,0,4,0,0,9
4007,0,0,0,8,7,8,0,1,0,0,0,0,0,1285,1,0.000604923630656,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,0.00186078606861,7,2,0,0,0,0,10,0,0,1,0,0,0,0,0
4008,0,0,0,7,0,5,0,1,1,0,0,0,0,1291,0,0.000909776585047,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1254,0.00127548510089,3,1,0,0,0,0,5,0,0,0,0,2,0,0,2
4009,0,0,0,5,1,10,0,2,0,0,0,0,0,1292,0,0.000688790234451,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1267,0.00530930069212,8,5,0,0,0,0,12,0,0,5,0,1,0,0,1
4010,0,0,0,4,1,8,0,1,2,0,0,1,0,1295,0,0.000975115197402,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,0.00220564374553,4,0,0,0,1,0,9,0,0,1,0,1,0,0,4
4011,0,0,0,9,0,4,0,0,1,0,0,2,1,1430,0,0.00147462697484,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1308,0.0010562395941,0,0,0,0,0,0,8,0,0,0,0,6,0,0,8
4012,0,0,0,9,3,2,0,0,0,0,0,0,0,1193,0,0.000604923630656,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1310,0.000825841363586,5,10,0,0,0,0,11,0,0,0,0,0,0,0,0
4013,0,0,0,7,0,6,0,0,5,0,0,0,0,1316,0,0.00121078840417,1.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,0,1252,0.00130711960427,0,3,0,0,2,0,9,0,0,0,0,3,0,0,6
4014,0,0,0,8,3,6,0,0,0,0,0,1,0,1194,0,0.00104873158372,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1317,0.00191086396135,2,9,0,0,0,0,9,0,0,0,0,0,0,0,4
4015,0,0,0,8,1,5,0,0,0,0,0,1,0,1319,0,0.00260305293378,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1225,0.00214990185442,2,4,0,0,1,0,7,0,0,0,0,3,0,0,4
4016,0,0,0,3,3,13,0,4,3,0,0,0,0,1330,0,0.00135177303522,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1379,0.0103088896608,6,3,0,0,1,0,12,0,0,2,0,1,0,0,4
4017,0,0,0,8,2,4,0,0,0,0,0,0,1,1303,0,0.00111680666414,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1331,0.00116223290055,0,3,0,0,0,0,5,0,0,0,0,2,0,0,4
4018,0,0,0,5,1,9,0,2,5,0,0,0,1,1337,0,0.00198268946218,1.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,1365,0.00170139929768,11,5,0,0,4,0,7,0,0,0,0,6,0,0,7
4019,0,0,0,6,4,6,0,0,1,0,0,0,0,1340,1,0.000959373672097,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1315,0.00175361476115,2,3,0,0,1,0,11,0,0,0,0,3,0,0,3
4020,0,0,0,0,0,12,0,0,3,0,0,0,0,1231,0,0.0040236544793,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1345,0.00658679226723,2,0,0,0,1,0,4,0,0,1,0,0,0,0,8
4021,0,0,0,4,0,12,0,0,11,0,0,0,0,1351,1,0.00345530295581,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1346,0.00352915562807,1,0,0,0,4,0,3,0,0,0,0,2,0,0,6
4022,0,0,0,9,1,4,0,0,2,0,0,2,1,1357,0,0.00167410810787,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,1352,0.000925933714504,1,1,0,0,1,0,9,0,0,0,0,3,0,0,8
4023,0,0,0,11,11,2,0,0,2,0,0,2,0,1258,0,0.00148446574524,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1362,0.000825619527594,1,11,0,0,0,0,9,0,0,0,0,4,0,0,5
4024,0,0,0,15,4,1,0,0,0,0,0,1,1,1391,0,0.00146452673212,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1367,0.000634774606242,0,4,0,0,1,0,6,0,0,0,0,8,0,0,9
4025,0,0,0,2,0,13,0,0,1,0,0,0,0,1374,1,0.00316491036567,1.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1396,0.00643089052239,4,0,0,0,3,0,3,0,0,0,0,1,0,0,9
4026,0,0,0,5,2,6,0,2,3,0,0,0,0,1383,1,0.0012684304959,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1192,0.00178429740144,3,1,0,0,0,0,11,0,0,2,0,4,0,0,5
4027,0,0,0,4,0,15,0,4,7,0,0,1,0,1388,1,0.00163019813166,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1339,0.00484081618637,10,3,0,0,1,0,6,0,0,2,0,4,0,0,6
4028,0,0,0,5,3,8,0,0,8,0,0,0,0,1183,0,0.00161224517315,0.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1404,0.00272772074611,2,3,0,0,2,0,7,0,0,2,0,4,0,0,10
4029,0,0,0,3,1,9,0,3,1,0,0,0,0,1204,0,0.000757400861461,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1407,0.00189791074886,4,2,0,0,0,0,9,0,0,3,0,0,0,0,3
4030,0,0,0,6,1,8,0,0,7,0,0,1,0,1412,0,0.0061975971492,1.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1443,0.00448794987869,2,1,0,0,4,0,5,0,0,0,0,2,0,0,11
4031,0,0,0,10,0,6,0,0,1,0,0,0,1,1253,0,0.00286689967128,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1413,0.00234178370572,0,0,0,0,1,0,2,0,0,0,0,6,0,0,10
4032,0,0,0,6,1,5,0,0,0,0,0,0,0,1414,1,0.00229718177245,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,0.00194345766749,0,0,0,0,0,0,3,0,0,0,0,3,0,0,7
4033,0,0,0,8,4,4,0,0,0,0,0,0,1,1415,0,0.00127606536091,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1364,0.00111897444474,1,4,0,0,1,0,6,0,0,0,0,1,0,0,4
4034,0,0,0,4,2,11,0,0,2,0,0,0,0,1408,0,0.00181288308885,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1416,0.00203287198451,12,1,0,0,2,0,8,0,0,0,0,1,0,0,6
4035,0,0,0,5,3,4,0,0,0,0,0,0,0,1418,0,0.000874921489341,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1402,0.00096827024175,0,0,0,0,0,0,5,0,0,0,0,1,0,0,3
4036,0,0,0,4,0,8,0,1,1,0,0,0,0,1426,0,0.00132819313937,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1111,0.00223799283033,0,1,0,0,0,0,7,0,0,0,0,1,0,0,5
4037,0,0,0,2,0,12,0,0,4,0,0,0,0,1333,0,0.0137439476082,0.0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1428,0.00487697017042,0,1,0,0,4,0,2,0,0,0,0,0,0,0,13
4038,0,0,0,13,4,1,0,0,0,0,0,4,1,1286,0,0.00104680014672,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1451,0.000664984992499,1,3,0,0,0,0,7,0,0,0,0,1,0,0,3
4039,0,0,0,11,4,1,0,0,0,0,0,0,0,1227,0,0.00095602654943,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1454,0.000720254767787,1,1,0,0,0,0,10,0,0,0,0,0,0,0,2
4040,0,0,0,3,2,10,0,7,3,0,0,0,0,1459,0,0.000662849229818,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1422,0.00344511878561,13,1,0,0,1,0,11,0,0,1,0,0,0,0,1
4041,0,0,0,2,0,7,0,1,8,0,0,0,0,1107,0,0.00169259764148,1.0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1216,0.0024325137485,6,0,0,0,4,0,5,0,0,0,0,1,0,0,8
4042,0,0,0,1,0,9,0,0,7,0,0,0,0,1453,0,0.0016682490907,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1156,0.00667168441143,9,0,0,0,4,0,7,0,0,1,0,1,0,0,8
4043,0,0,0,7,2,4,0,0,3,0,0,0,0,1135,0,0.00161457466144,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1162,0.0011350524151,1,0,0,0,0,0,3,0,0,0,0,3,0,0,5
4044,0,0,0,3,0,8,0,3,2,0,0,0,0,1217,0,0.000711197768681,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1335,0.00292088249276,0,0,0,0,0,0,8,0,0,0,0,2,0,0,3
4045,0,0,0,16,3,0,0,0,0,0,0,16,0,1265,0,0.00403374151635,0.0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1233,0.000604923630656,0,0,0,0,0,0,3,0,0,0,0,13,0,0,11
4046,0,0,0,7,0,7,0,1,0,0,0,1,0,1171,0,0.00167586747018,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1343,0.00163800460889,0,0,0,0,0,0,6,0,0,0,0,2,0,0,5
4047,0,0,0,3,0,6,0,0,4,0,0,0,0,1463,0,0.00123633006124,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165,0.00232297767685,0,0,0,0,0,0,3,0,0,0,0,3,0,0,5
4048,0,0,0,10,1,2,0,0,0,0,0,1,1,1108,0,0.00100359859049,0.0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1106,0.000679064507196,0,1,0,0,2,0,4,0,0,0,0,5,0,0,7
4049,0,0,0,0,0,13,0,1,10,0,0,0,0,1112,0,0.00513877788575,1.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1417,0.019658388977,3,0,0,0,2,0,6,0,0,3,0,0,0,0,10
4050,0,0,0,9,6,3,0,0,1,0,0,0,0,1407,0,0.000829109691286,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1114,0.000757400861461,0,4,0,0,1,0,9,0,0,0,0,1,0,0,3
4051,0,0,0,7,0,6,0,0,3,0,0,3,0,1280,0,0.00998234850247,0.0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,1116,0.00192117679185,1,0,0,0,1,0,3,0,0,0,0,4,0,0,14
4052,0,0,0,7,0,5,0,0,0,0,0,0,1,1117,0,0.00183624619002,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1419,0.00104396654328,1,2,0,0,1,0,4,0,0,0,0,3,0,0,6
4053,0,0,0,0,0,10,0,1,1,0,0,0,0,1124,0,0.00311643486554,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1243,0.00550218887508,3,0,0,0,1,0,3,0,0,0,0,0,0,0,8
4054,0,0,0,9,5,6,0,0,5,0,0,1,0,1399,0,0.00392040526555,0.0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,2,0,1125,0.00181438136276,1,3,0,0,3,0,7,0,0,0,0,11,0,0,12
4055,0,0,0,13,3,3,0,1,0,0,0,0,0,1126,0,0.000604923630656,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1197,0.0007563199605,6,10,0,0,0,0,18,0,0,3,0,0,0,0,0
4056,0,0,0,4,1,8,0,1,0,0,0,0,0,1129,0,0.000655433546806,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1305,0.00266720303909,6,3,0,0,0,0,6,0,0,0,0,0,0,0,1
4057,0,0,0,7,0,4,0,0,1,0,0,0,0,1135,0,0.00123633006124,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165,0.0011350524151,0,0,0,0,1,0,3,0,0,0,0,2,0,0,5
4058,0,0,0,3,0,11,0,1,2,0,0,0,0,1132,0,0.00268447458848,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1138,0.00226151504614,5,3,0,0,0,0,5,0,0,0,0,2,0,0,10
4059,0,0,0,2,0,10,0,1,4,0,0,0,1,1141,0,0.00189323521081,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1123,0.00209556404456,8,0,0,0,1,0,9,0,0,0,0,0,0,0,5
4060,0,0,0,3,2,6,0,0,2,0,0,0,0,1346,0,0.0024645203389,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,1145,0.00345530295581,7,0,0,0,3,0,4,0,0,0,0,3,0,0,8
4061,0,0,0,13,11,2,0,0,0,0,0,0,1,1148,0,0.000925933714504,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1357,0.000941581676035,0,5,0,0,0,0,9,0,0,0,0,1,0,0,4
4062,0,0,0,13,4,3,0,0,0,0,0,5,1,1144,0,0.00149974306377,0.0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,1,0,1149,0.000893691749104,0,2,0,0,1,0,6,0,0,0,0,15,0,0,8
4063,0,0,0,9,7,6,0,1,1,0,0,0,0,1150,0,0.00135177303522,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1379,0.00127504914709,5,6,0,0,1,0,12,0,0,0,0,3,0,0,4
4064,0,0,0,5,2,10,0,0,4,0,0,1,0,1151,1,0.00220630814242,1.0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,1190,0.00218986450021,4,0,0,0,3,0,5,0,0,0,0,4,0,0,8
4065,0,0,0,10,0,5,0,0,2,0,0,1,1,1222,0,0.00845915412532,0.0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1153,0.00321274445265,0,0,0,0,0,0,2,0,0,0,0,7,0,0,11
4066,0,0,0,1,0,13,0,0,2,0,0,0,0,1161,1,0.0008332545777,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1102,0.00362014889696,8,0,0,0,1,0,10,0,0,2,0,0,0,0,4
4067,0,0,0,3,2,6,0,1,5,0,0,0,0,1463,0,0.00161457466144,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1162,0.00232297767685,1,2,0,0,0,0,3,0,0,0,0,0,0,0,5
