PTID,DVL,White_D,DVD,White_L,LLV,White_V,DVV,VVV,VVL,VVD,D,LLL,L,WhitePlayer,V,Black_PRank,TrueWhiteScore,LLD,DL,VDV,DD,VDD,DV,VDL,LD,VLL,LDD,LL,DLD,VLD,LDL,LV,LDV,BlackPlayer,White_PRank,VLV,LVV,VD,Black_D,VL,DDV,Black_L,LVD,DLV,VV,DDL,LVL,DLL,DDD,Black_V
9506,1763,109,1150,17,626,48,12,0,478,243,0,2,0,44,0,0.00711882563092,1.0,445,104,84,88,2352,6,3292,24,1181,2752,0,3509,1611,1233,2,523,128,0.00882789395123,87,12,14,89,33,1246,34,666,1806,0,7740,726,1693,9586,49
9507,1582,110,5240,17,78,29,388,22,422,882,2,0,1,5,0,0.00708770792331,1.0,60,12,889,204,4609,40,750,23,69,2400,0,2990,1542,221,11,573,102,0.00777236797016,576,133,67,111,12,4041,19,1137,1384,0,1997,199,207,17500,27
9508,737,83,5107,42,0,38,563,37,400,1769,0,0,0,12,0,0.00739703696366,1.0,4,4,369,58,6479,14,516,4,46,2189,0,807,1100,220,0,266,109,0.0146587994003,112,790,55,120,6,732,5,4143,122,4,768,630,20,8738,29
9509,3957,122,2777,10,126,48,326,0,1123,631,3,0,0,71,0,0.00741240702622,1.0,74,73,1090,197,4485,64,4209,18,896,1330,0,3519,1699,322,18,891,49,0.00965675433445,1095,128,60,84,86,6835,34,458,3162,0,7620,243,613,15260,58
9510,963,88,6270,60,1806,2,2458,0,44,108,3,0,0,48,0,0.00599121288299,0.0,473,10,58,122,380,97,104,54,0,6637,0,2432,156,297,131,6449,13,0.00776491620337,82,6675,8,108,0,7468,35,10944,5918,0,1491,564,28,13195,18
9511,1999,93,5329,30,32,43,464,39,676,1170,1,0,0,45,1,0.00777236797016,1.0,35,55,1305,222,9220,37,2019,10,335,2679,0,3064,3258,222,5,709,5,0.00998335220494,740,974,113,110,46,2770,17,4228,863,6,3979,417,281,18695,29
9512,1729,120,5187,5,6,29,809,20,378,583,2,4,0,109,0,0.00868422267633,0.0,8,24,344,186,4248,24,1588,0,243,284,0,2696,1536,45,0,42,92,0.00739703696366,66,33,61,110,22,1757,9,145,344,6,4294,39,346,15023,43
9513,1509,89,1246,37,4708,22,16,0,130,82,2,72,0,134,0,0.0146587994003,0.0,3449,98,147,103,1493,22,1607,96,734,6696,2,6330,893,2230,67,3847,12,0.00571708756532,185,704,9,83,20,3550,42,4005,6658,0,6926,1267,1500,10678,38
9514,1485,93,8806,55,1470,10,1907,0,262,275,2,0,0,120,0,0.0105563027078,0.0,1339,8,296,215,1755,95,451,147,50,9095,0,7332,777,265,114,4592,104,0.0164066126342,510,3636,18,109,3,6082,25,12712,6196,0,1949,548,75,16628,30
9515,1739,84,2767,34,92,58,190,0,948,1670,2,0,0,49,0,0.00882789395123,0.0,76,34,976,145,9353,60,4526,29,833,3320,0,1575,2885,495,40,1134,44,0.00741240702622,990,219,121,109,103,2536,17,1647,845,0,3700,774,469,11332,48
9516,3277,93,4773,36,905,31,517,0,294,234,3,44,0,115,0,0.0131834671773,1.0,391,83,108,182,4546,28,2569,41,1171,4254,6,3296,2215,1245,32,1993,144,0.00609321509381,160,1305,43,113,56,2363,17,4728,2245,0,8040,1340,934,16025,58
9517,86,111,2152,19,393,27,1027,53,0,111,1,0,0,102,0,0.00444638290173,0.0,383,2,1161,189,2069,172,78,56,14,3466,0,4884,1516,12,46,2921,27,0.00708770792331,945,722,14,96,0,11364,70,1116,4195,17,168,34,32,16121,2
9518,1642,108,3321,35,4949,18,250,0,21,28,2,22,0,13,0,0.0109486858652,0.5,2593,60,233,168,2280,43,727,93,294,6549,4,7044,1430,935,92,5141,47,0.00599121288299,273,1404,22,99,32,5339,45,5237,8828,0,4329,1177,579,16134,26
9519,1047,102,1351,11,164,49,129,2,14,42,1,46,0,51,0,0.00763485872635,0.5,315,51,345,105,1916,20,1395,14,1013,1561,1,3179,1114,475,11,545,43,0.00667165154523,234,94,8,113,0,1947,37,391,1123,0,5963,223,1438,9225,43
9520,56,104,786,28,3773,24,77,6,0,29,0,12,0,119,0,0.00776491620337,1.0,2014,8,188,85,813,8,42,37,24,4079,6,5136,754,114,2,1830,48,0.00544969123255,263,9,4,88,0,3785,60,319,7154,0,406,26,102,10371,2
9521,340,89,1184,34,0,49,206,205,450,1412,0,0,0,128,0,0.00583875432108,0.5,0,5,608,11,3201,3,687,0,2,83,0,232,126,11,0,4,107,0.00711882563092,73,17,30,95,1,370,13,131,38,8,397,19,6,1992,55
9522,1250,107,9083,40,0,34,1414,68,673,2402,0,0,0,42,0,0.00965675433445,0.5,0,0,709,92,6256,23,941,0,17,2090,0,535,330,24,0,398,71,0.0208997472396,158,1310,68,122,0,1729,10,6085,162,15,1685,184,19,12936,48
9523,2715,120,4270,5,48,29,150,0,288,444,7,0,0,109,0,0.00882789395123,1.0,5,84,225,233,3596,50,2037,6,485,413,0,2833,1257,58,4,155,44,0.00739703696366,266,52,31,109,46,3096,17,187,1365,0,6322,90,889,15416,48
9524,2108,89,4799,37,134,22,254,3,301,396,3,6,0,134,0,0.00777236797016,0.0,263,47,603,254,3958,28,989,43,241,5278,0,3351,1731,841,11,1182,5,0.00571708756532,386,692,63,110,29,2794,17,3628,963,5,3858,749,363,17461,29
9525,104,93,478,55,0,10,94,14,40,93,0,0,0,120,0,0.00583875432108,0.5,0,0,34,6,151,1,43,0,1,166,0,91,20,21,2,6,107,0.0164066126342,2,23,1,95,0,102,13,285,14,0,144,10,3,567,55
9526,936,84,1246,34,3559,58,0,0,56,67,2,50,3,49,0,0.0109486858652,1.0,2112,27,55,123,2958,0,1153,56,656,5412,9,4507,2231,1218,10,1903,47,0.00741240702622,50,0,9,99,18,2102,45,1106,4657,0,2891,725,449,9977,26
9527,126,93,3590,36,5181,31,900,10,0,51,2,6,0,115,0,0.00776491620337,1.0,1859,4,273,147,1523,83,128,118,44,7860,0,5315,1064,70,158,6789,48,0.00609321509381,454,2317,9,88,0,7468,60,7117,10147,1,318,98,74,12307,2
9528,2678,111,2313,19,474,27,2,0,274,204,2,84,2,102,0,0.0131834671773,1.0,518,145,12,214,2145,2,1290,52,816,3382,10,5296,1361,1873,4,321,144,0.00708770792331,46,10,18,113,18,810,17,986,1251,0,9695,880,2290,17413,58
9529,1752,108,2601,35,3698,18,265,0,66,11,2,2,5,13,0,0.0146587994003,0.0,2419,91,220,142,1492,44,1331,98,728,5690,4,7419,1131,881,118,3623,12,0.00599121288299,336,761,19,83,11,4463,42,4941,8358,0,6987,924,1154,12999,38
9530,2159,93,4236,30,1138,43,522,4,700,623,1,0,0,45,0,0.0105563027078,0.5,1098,43,523,172,6796,34,2348,73,417,5551,0,6243,3080,277,69,2564,104,0.00998335220494,857,1644,92,109,79,2861,25,6484,3517,0,5003,439,390,16954,30
9531,2192,104,3548,28,219,24,736,7,200,267,4,0,3,119,0,0.00763485872635,1.0,349,33,690,210,2811,98,1500,68,241,4282,0,3356,1381,537,54,1822,43,0.00544969123255,827,419,30,113,23,6467,37,1403,2081,0,4071,674,267,17205,43
9532,68,89,3585,34,75,49,2851,252,26,441,1,0,0,128,1,0.00444638290173,0.0,98,0,3830,162,6042,147,88,20,10,2788,0,2516,2700,8,18,2914,27,0.00711882563092,1953,4418,66,96,4,10671,70,3897,2210,32,110,0,8,13684,2
9533,568,107,2449,40,0,34,652,144,251,945,0,0,0,42,0,0.00868422267633,0.5,0,0,335,17,1697,10,364,0,14,370,0,225,90,0,0,148,92,0.0208997472396,23,550,9,110,0,783,9,946,38,2,561,0,42,3302,43
9534,1104,102,1022,11,20,49,12,0,41,29,3,93,0,51,0,0.00965675433445,0.5,405,60,83,78,1418,3,1463,30,780,1706,3,3096,714,665,0,149,71,0.00667165154523,50,12,1,122,0,307,10,511,146,0,6159,264,1546,8340,48
9535,2411,96,2752,70,3943,2,47,0,6,8,2,399,4,27,0,0.00998335220494,0.0,2667,124,4,203,90,9,58,162,66,11545,47,4069,90,5407,13,2227,45,0.00444638290173,2,16,0,93,0,2157,30,2620,3420,0,7166,2242,883,16293,43
9536,1372,109,6153,25,17,30,2037,99,436,704,2,0,0,104,1,0.00544969123255,1.0,53,13,1551,187,5133,71,788,9,58,1991,0,2199,1906,84,7,884,119,0.0105563027078,847,1268,72,104,10,5151,28,2531,928,20,1645,130,62,15555,24
9537,452,99,2035,45,0,26,569,99,112,770,0,0,0,47,0,0.00667165154523,1.0,0,2,360,32,1677,12,151,0,2,483,0,335,242,228,0,334,51,0.0109486858652,117,683,13,102,3,1198,11,962,155,2,585,327,15,4143,49
9538,1353,110,2310,9,74,43,46,0,86,262,1,11,0,92,2,0.00708770792331,1.0,455,88,195,173,3840,3,1400,2,400,1360,0,4682,1903,317,3,168,102,0.00868422267633,256,22,51,111,36,995,19,351,681,0,4485,111,521,13758,27
9539,1296,113,2721,37,1436,43,158,0,132,219,2,15,1,43,0,0.00571708756532,0.5,1092,45,414,192,2929,34,1102,108,409,6199,15,4022,1996,1205,16,2156,134,0.00763485872635,358,134,37,89,21,4314,37,1651,3002,0,3679,968,486,15970,22
9540,299,95,370,13,11,55,0,0,7,10,0,100,0,107,0,0.00739703696366,0.0,456,35,10,34,1179,0,765,13,505,1211,0,2705,631,408,0,20,109,0.00583875432108,6,0,6,120,4,34,5,125,28,0,3098,127,892,5863,29
9541,3594,113,3501,17,8,58,734,63,1541,1101,2,0,0,144,6,0.00741240702622,0.0,0,38,2531,167,7310,87,3098,4,360,1004,0,2297,2404,68,6,858,49,0.0131834671773,1530,1041,77,84,42,5654,34,1534,1835,10,5426,68,327,14634,58
9542,725,109,1380,17,547,48,24,0,43,174,1,0,0,44,0,0.00599121288299,1.0,513,29,111,89,2783,0,715,43,238,3834,0,4966,2397,821,0,499,13,0.00882789395123,147,8,18,108,17,1268,35,1002,1536,0,2709,708,506,12212,18
9543,498,110,703,17,1939,29,0,0,21,45,0,70,0,5,0,0.0208997472396,0.5,1795,72,89,111,1870,0,1199,36,852,3071,15,9241,1666,1063,0,839,42,0.00777236797016,390,0,5,107,1,2665,40,342,6536,0,6191,189,2182,14005,34
9544,1406,83,6490,42,1257,38,1790,8,937,803,2,0,0,12,2,0.00711882563092,0.0,309,25,1013,135,5481,104,2474,31,214,5319,0,2664,1393,350,153,4128,128,0.0146587994003,1318,2607,73,89,14,6145,34,8244,6576,3,2268,451,98,11891,49
9545,2401,122,2477,10,737,48,168,9,575,290,1,0,0,71,0,0.00609321509381,0.0,506,76,331,167,3816,6,2134,23,396,1678,0,5774,2155,301,6,552,115,0.00965675433445,308,18,21,93,18,3241,36,441,3883,4,5082,267,390,16432,31
9546,701,88,6454,60,5318,2,1213,0,12,6,8,5,0,48,0,0.0164066126342,0.5,2734,17,32,227,204,151,50,230,0,13328,0,7993,204,643,400,11292,120,0.00776491620337,194,4663,4,93,0,11190,55,16520,13799,0,1190,1280,79,15570,10
9547,30,111,460,19,2448,27,40,3,0,23,0,0,0,102,0,0.00776491620337,1.0,1363,6,89,66,747,4,28,15,12,2409,6,4479,465,76,0,1113,48,0.00708770792331,53,15,0,88,0,2545,60,240,5067,0,290,32,86,8252,2
9548,2861,107,9709,40,1582,34,1873,0,678,567,4,0,0,42,0,0.0146587994003,0.5,1194,36,2451,292,4960,169,2408,128,84,7020,0,10310,3606,737,248,5225,12,0.0208997472396,5107,2011,70,83,27,11604,42,10400,15753,0,4723,2143,179,18043,38
9549,98,120,3112,5,103,29,1236,31,2,77,2,0,0,109,0,0.00444638290173,1.0,97,0,833,181,1601,107,138,13,20,879,0,4852,1203,4,15,641,27,0.00739703696366,708,186,8,96,0,10766,70,244,4170,2,270,2,36,16334,2
9550,1446,89,1828,37,5119,22,34,0,135,101,3,4,1,134,0,0.0109486858652,0.0,2650,44,153,142,2147,3,722,101,284,6741,14,5849,1095,1134,82,4394,47,0.00571708756532,165,966,19,99,19,3844,45,4224,6824,0,3653,1141,401,13214,26
9551,826,93,6273,55,2,10,3130,35,228,421,0,0,0,120,0,0.00763485872635,0.0,12,0,768,69,1763,52,261,1,30,3170,0,607,254,137,4,2042,43,0.0164066126342,151,3841,14,113,3,5043,37,7027,372,9,936,56,52,9985,43
9552,1378,84,2914,34,190,58,72,0,250,373,3,4,2,49,0,0.00777236797016,1.0,345,32,830,167,5662,32,1898,79,742,6419,0,3237,4040,1248,23,1081,5,0.00741240702622,729,168,47,110,47,2011,17,2890,805,0,3414,1171,462,13923,29
9553,404,93,1540,36,10,31,241,74,254,686,0,0,0,115,0,0.00583875432108,1.0,0,0,335,12,1861,4,425,0,16,137,0,31,130,20,0,23,107,0.00609321509381,48,19,10,95,4,416,13,182,14,1,422,36,4,2031,55
9554,2436,108,4504,35,2055,18,381,0,107,87,0,10,0,13,0,0.0105563027078,0.5,2387,68,247,220,2999,31,1013,86,315,6202,0,7472,1849,468,52,2702,104,0.00599121288299,328,1391,39,109,44,3523,25,5314,4376,0,5604,598,497,19670,30
9555,2000,93,4039,30,0,43,415,12,926,1721,1,0,0,45,0,0.00882789395123,1.0,0,19,1863,106,5847,42,1614,4,109,960,0,1064,1123,61,4,351,44,0.00998335220494,906,606,58,109,20,3468,17,1587,882,8,2531,76,124,11075,48
9556,673,102,702,11,179,49,5,0,33,31,1,203,0,51,0,0.0131834671773,0.0,456,31,88,44,1131,0,530,18,249,1609,4,2568,646,912,0,134,144,0.00667165154523,102,5,14,113,6,196,17,418,276,0,4353,430,1562,6725,58
9557,2616,104,4243,28,159,24,84,0,288,224,2,24,4,119,0,0.00965675433445,1.0,507,55,111,251,3019,18,1568,54,426,4912,9,4218,1734,640,6,537,71,0.00544969123255,121,46,29,122,24,1895,10,1763,733,0,4726,606,601,20585,48
9558,937,89,3020,34,12,49,430,220,843,1956,1,0,0,128,1,0.00868422267633,1.0,4,14,569,57,7515,4,2386,1,143,552,0,778,1335,62,0,146,92,0.00711882563092,171,251,96,110,40,801,9,680,120,0,1779,97,153,6403,43
9559,454,96,657,70,6869,2,0,0,4,12,0,805,0,27,0,0.0208997472396,0.5,7990,57,0,86,34,0,18,105,30,11063,80,7556,30,4513,0,2441,42,0.00444638290173,0,0,0,107,0,2115,40,867,5620,0,5730,544,1738,12155,34
9560,1122,109,5920,25,20,30,1275,34,468,1261,0,2,0,104,0,0.00708770792331,0.5,15,11,1063,121,5218,42,803,4,150,1502,0,1789,1664,43,10,556,102,0.0105563027078,698,851,79,111,7,3427,19,2180,819,1,1512,69,109,14093,27
9561,1027,99,5511,45,0,26,2162,142,429,779,2,0,0,47,0,0.00544969123255,0.0,0,6,1311,126,4040,49,550,10,26,2381,0,1251,1126,117,0,1359,119,0.0109486858652,555,2864,54,104,11,4762,28,4929,625,17,1205,141,32,12719,24
9562,655,110,670,9,321,43,2,0,118,122,0,207,0,92,0,0.00998335220494,1.0,624,33,40,54,1758,0,1145,16,683,1049,7,3637,1151,665,1,160,45,0.00868422267633,77,2,13,93,13,491,30,126,758,0,4093,145,1781,7375,43
9563,3154,113,2916,37,518,43,349,0,692,414,0,0,5,43,0,0.00741240702622,1.0,471,50,955,169,3787,42,3595,56,554,4584,0,2850,1600,886,59,2318,49,0.00763485872635,953,120,39,84,43,6099,34,1342,2449,0,5994,1078,619,14384,58
9564,22,95,270,13,26,55,0,0,0,7,0,74,0,107,0,0.00599121288299,0.5,297,0,9,7,346,0,123,1,78,437,0,1582,333,107,0,16,13,0.00583875432108,40,4,5,108,0,124,35,35,159,0,420,6,321,2086,18
9565,1668,113,3789,17,753,58,524,16,711,1140,5,0,0,144,1,0.00571708756532,0.0,75,43,2142,211,9197,78,2230,5,417,1708,0,3430,3537,95,28,1668,134,0.0131834671773,1758,1322,136,89,64,5414,37,2109,3726,14,3986,123,336,17399,22
9566,1743,109,3618,17,20,48,234,49,1226,1900,1,0,0,44,0,0.00667165154523,1.0,30,3,527,130,6766,15,2246,14,34,977,0,1933,1387,169,2,285,51,0.00882789395123,286,113,68,102,4,1410,11,585,461,7,2552,40,47,12000,49
9567,1500,110,5685,17,17,29,26,0,372,934,1,0,0,5,2,0.00739703696366,0.5,94,14,54,226,4747,2,649,21,56,2393,0,3640,2002,196,1,85,109,0.00777236797016,54,6,53,120,4,398,5,1280,238,0,1798,226,121,18441,29
9568,172,122,669,10,1729,48,19,0,34,26,0,0,0,71,0,0.0164066126342,0.5,1169,18,225,94,1521,4,346,16,242,1600,0,7590,1025,215,0,637,120,0.00965675433445,284,0,2,93,4,3578,55,224,7870,0,1879,73,640,11719,10
9569,1330,88,5603,60,2494,2,1484,0,78,66,1,6,0,48,0,0.00711882563092,1.0,592,10,44,166,300,92,110,67,0,7929,0,2641,94,478,183,6427,128,0.00776491620337,118,4501,4,89,0,7725,34,11560,7881,0,2349,645,79,12879,49
9570,1140,83,6340,42,1159,38,2131,54,946,844,2,0,0,12,2,0.00609321509381,1.0,567,12,1102,128,5642,93,1428,52,77,5019,0,3539,1534,201,130,4402,115,0.0146587994003,1213,3360,81,93,20,6684,36,7415,5908,1,1466,362,67,11768,31
9571,2307,109,6859,25,2839,30,1169,0,168,184,3,0,0,104,0,0.0109486858652,1.0,1435,49,269,241,3422,107,1096,58,447,5104,0,7195,1874,759,97,3908,47,0.0105563027078,437,1403,23,99,29,7758,45,4835,10131,0,4268,1147,412,17054,26
9572,0,110,240,9,771,43,16,0,0,14,1,20,0,92,0,0.00776491620337,0.5,530,0,127,14,627,5,24,13,24,775,0,1827,396,24,0,304,48,0.00868422267633,62,4,0,88,0,996,60,44,1061,0,110,2,48,3157,2
9573,2144,113,4018,37,202,43,91,0,602,340,5,0,3,43,0,0.00965675433445,1.0,783,62,239,258,5287,25,2923,86,589,7103,8,3906,2335,1320,15,745,71,0.00763485872635,191,61,41,122,55,1757,10,2547,632,0,5366,1068,695,20138,48
9574,144,95,189,13,4,55,0,0,15,9,0,200,0,107,0,0.0131834671773,1.0,322,6,6,9,461,0,313,3,272,534,2,1633,423,346,0,0,144,0.00583875432108,6,0,3,113,1,42,17,24,54,0,1550,14,1117,2240,58
9575,1220,93,8871,55,1389,10,3030,2,314,158,0,0,0,120,2,0.00599121288299,0.0,284,6,269,165,1356,97,180,49,6,6412,0,2817,385,224,125,5546,13,0.0164066126342,430,5630,27,108,0,7846,35,11513,6579,10,1438,434,1,14361,18
9576,2818,110,4965,17,16,29,236,0,660,965,3,0,0,5,2,0.00882789395123,0.0,33,13,934,130,4018,53,1401,1,131,1801,0,1598,895,342,24,463,44,0.00777236797016,624,84,46,109,24,3579,17,932,1297,0,3350,446,208,13291,48
9577,74,84,2327,34,467,58,1017,174,10,237,3,0,0,49,0,0.00444638290173,1.0,429,4,2918,139,4912,139,188,92,16,6306,0,2635,3662,14,110,4960,27,0.00741240702622,2735,1316,54,96,4,8717,70,2293,2349,15,122,44,20,12693,2
9578,199,111,348,19,1967,27,0,0,13,41,0,222,0,102,0,0.0208997472396,1.0,2011,40,0,61,583,0,390,21,275,2865,19,6400,522,1219,0,585,42,0.00708770792331,0,0,0,107,0,1201,40,207,3807,0,4308,161,1761,8899,34
9579,1497,93,4269,30,854,43,949,12,386,597,2,0,0,45,6,0.00571708756532,0.5,56,39,921,196,6203,39,1504,12,313,2946,0,3015,2935,127,55,2787,134,0.00998335220494,629,2667,79,89,38,4250,37,4503,3055,0,3125,215,254,14831,22
9580,384,102,222,11,605,49,0,0,8,22,0,137,0,51,0,0.0146587994003,0.0,575,13,124,14,522,2,517,8,196,883,4,1504,432,539,2,307,12,0.00667165154523,329,0,2,83,8,478,42,110,1041,0,2529,150,890,2572,38
9581,1459,104,4684,28,64,24,66,2,215,386,1,14,0,119,0,0.00739703696366,0.0,608,18,57,200,3739,13,949,60,131,4554,0,3779,1768,318,0,307,109,0.00544969123255,81,31,44,120,18,823,5,1754,279,1,2285,288,170,17673,29
9582,1581,89,3115,34,1799,49,714,17,682,381,4,0,0,128,0,0.00609321509381,0.0,767,18,541,138,4644,42,2214,46,259,4566,0,3746,1984,309,85,3678,115,0.00711882563092,455,2296,40,93,20,4989,36,4948,4871,5,2809,343,195,12128,31
9583,2301,113,4807,17,0,58,1347,151,1156,1641,2,0,0,144,4,0.00763485872635,1.0,20,32,3269,241,10786,80,2379,8,313,1205,0,3176,2962,40,0,673,43,0.0131834671773,1598,877,130,113,44,7017,37,1714,1550,57,4181,80,259,20451,43
9584,2407,122,2485,10,589,48,52,0,256,235,3,0,0,71,0,0.0105563027078,1.0,807,101,161,205,3702,12,1736,33,808,1986,6,7266,2107,554,6,372,104,0.00965675433445,227,8,32,109,31,2192,25,616,3080,0,6554,432,833,18025,30
9585,1544,107,8498,40,1167,34,2473,8,754,951,3,0,0,42,1,0.00711882563092,0.5,187,5,1971,183,4838,140,1280,26,30,4474,0,3106,1250,122,130,4173,128,0.0208997472396,3215,3104,65,89,2,9387,34,8381,10136,18,2207,381,50,14449,49
9586,329,96,774,70,8493,2,52,0,4,18,0,110,0,27,0,0.0164066126342,0.0,6457,13,0,80,22,5,26,89,16,9525,52,6389,38,1310,8,4013,120,0.00444638290173,4,16,0,93,0,3489,55,913,6946,0,1802,315,209,10709,10
9587,1752,99,6687,45,0,26,1123,23,462,723,2,0,0,47,0,0.00777236797016,0.5,0,28,753,165,4617,19,1014,10,172,3387,0,1759,1479,196,10,1077,5,0.0109486858652,367,1921,69,110,26,2801,17,6243,574,1,2884,464,124,15228,29
9588,1635,120,4605,5,26,29,298,18,156,319,0,0,0,109,0,0.00708770792331,0.5,54,28,291,159,2881,27,1015,7,192,655,2,4109,1355,37,1,161,102,0.00739703696366,176,22,10,111,32,3055,19,300,1057,0,3811,66,362,18135,27
9589,3170,89,3026,37,250,22,317,10,432,355,1,0,0,134,3,0.00741240702622,1.0,142,20,863,146,2276,87,1366,34,173,3416,0,2265,975,570,33,2310,49,0.00571708756532,728,1435,30,84,28,5347,34,2495,2128,0,4101,515,267,11740,58
9590,577,83,2313,42,0,38,554,152,567,1572,0,0,0,12,0,0.00868422267633,1.0,4,0,391,13,3234,7,972,2,86,659,0,233,339,56,2,180,92,0.0146587994003,93,555,15,110,10,679,9,1131,76,2,646,111,42,3282,43
9591,735,93,2414,36,19,31,463,59,448,787,1,0,0,115,0,0.00667165154523,1.0,50,2,419,43,3352,17,975,6,8,525,0,543,740,184,0,318,51,0.00609321509381,209,390,20,102,2,1158,11,572,244,8,990,248,4,5153,49
9592,2906,108,3725,35,2772,18,296,0,122,105,5,2,0,13,0,0.00998335220494,0.5,981,105,212,206,3178,33,1733,35,550,3805,0,4431,1535,759,60,3446,45,0.00599121288299,290,1276,29,93,50,3731,30,3788,5263,0,8132,1123,879,16134,43
9593,92,88,551,60,0,2,120,0,2,10,0,0,0,48,0,0.00583875432108,0.5,7,0,2,1,6,0,0,3,0,274,0,21,0,31,1,38,107,0.00776491620337,0,15,0,95,0,186,13,335,20,0,148,50,1,670,55
9594,1194,109,1839,17,86,48,251,0,356,370,3,2,0,44,0,0.00544969123255,0.0,216,53,584,148,4191,22,1813,26,279,3613,0,4471,2772,368,20,1016,119,0.00882789395123,786,174,47,104,43,3217,28,1229,1539,6,3899,434,452,13432,24
9595,1427,96,911,70,6240,2,12,0,0,8,1,574,1,27,0,0.0146587994003,0.0,5540,92,4,93,32,9,38,96,38,8913,105,5655,48,5711,8,2958,12,0.00444638290173,8,4,0,83,0,2746,42,1040,5109,0,7670,1252,1275,10378,38
9596,624,109,2610,25,8,30,583,89,156,944,0,0,0,104,1,0.00667165154523,1.0,10,8,411,50,2365,10,397,2,12,398,0,517,515,98,2,151,51,0.0105563027078,190,233,17,102,12,1137,11,480,213,1,889,170,14,5091,49
9597,1720,99,7095,45,0,26,867,3,757,917,1,0,0,47,0,0.00965675433445,1.0,0,27,396,197,5198,26,1257,0,132,2695,0,1587,1346,99,0,609,71,0.0109486858652,305,1431,80,122,21,1690,10,6040,453,2,3094,136,109,15883,48
9598,2611,120,1962,5,489,29,36,2,158,141,2,7,0,109,0,0.00711882563092,1.0,258,71,183,112,1317,13,1686,10,567,808,0,4004,844,244,2,268,128,0.00739703696366,404,0,9,89,5,2068,34,160,2894,0,8310,124,1328,11617,49
9599,1185,89,3775,37,16,22,541,170,349,1108,0,0,0,134,0,0.00868422267633,0.5,28,12,249,55,2715,12,761,2,68,1150,0,633,509,191,1,292,92,0.00571708756532,102,295,24,110,12,1055,9,802,201,10,1671,177,146,7106,43
9600,1001,93,6855,55,1872,10,1690,0,191,77,2,0,0,120,5,0.00609321509381,0.5,645,0,159,140,731,110,172,86,8,6556,0,4049,261,210,147,5321,115,0.0164066126342,236,3035,12,93,4,7033,36,9570,7751,1,1385,355,59,12691,31
9601,397,110,2061,17,0,29,381,99,271,850,0,0,0,5,0,0.00583875432108,1.0,0,5,259,8,1375,8,288,0,8,203,0,268,83,45,0,56,107,0.00777236797016,14,84,8,95,1,518,13,254,32,5,480,69,5,2432,55
9602,68,84,620,34,5374,58,36,13,0,57,0,0,0,49,0,0.00776491620337,0.5,2668,2,280,75,1743,17,40,56,56,5403,6,4484,1477,174,14,2973,48,0.00741240702622,191,50,10,88,0,3210,60,656,6754,0,292,66,60,8299,2
9603,2360,108,5172,35,16,18,1486,1,149,178,4,6,0,13,2,0.00763485872635,1.0,106,24,1233,226,3138,72,660,21,197,2587,0,2722,1180,154,3,1465,43,0.00599121288299,947,1567,38,113,16,6904,37,3143,1708,0,3538,323,235,17373,43
9604,1241,93,3747,30,1871,43,468,0,27,63,0,6,4,45,0,0.0208997472396,0.0,1410,52,132,155,3895,34,1989,120,1124,7755,3,8971,3150,1403,140,3601,42,0.00998335220494,961,1178,7,107,15,3593,40,9953,7578,0,4888,2830,1042,14248,34
9605,1679,113,5177,17,7,58,953,260,939,1710,1,0,0,144,2,0.00544969123255,0.5,21,16,2857,260,10400,64,1423,6,123,1180,0,3359,3277,54,4,572,119,0.0131834671773,1252,763,136,104,23,5743,28,1635,1280,36,2402,64,111,19849,24
9606,2479,111,4303,19,72,27,112,0,210,374,0,60,0,102,0,0.00882789395123,1.0,113,59,335,176,4010,24,2017,16,473,2151,0,2762,1500,582,4,662,44,0.00708770792331,248,102,45,109,34,3273,17,944,1173,2,5705,369,756,15590,48
9607,154,95,67,13,6,55,0,0,2,2,0,122,0,107,0,0.0105563027078,1.0,244,6,6,1,329,0,188,0,138,400,1,1324,280,195,0,10,104,0.00583875432108,8,0,1,109,3,60,25,14,90,0,1059,18,779,1400,30
9608,1048,107,11707,40,2596,34,2608,6,124,379,7,0,0,42,0,0.0164066126342,1.0,1198,14,3277,326,5306,262,613,157,5,8382,0,10511,4051,328,295,7645,120,0.0208997472396,6920,3292,90,93,16,14953,55,13000,19593,4,1500,1006,41,19991,10
9609,58,110,788,9,469,43,342,64,0,82,0,0,0,92,0,0.00444638290173,0.0,741,2,1442,67,2234,25,110,20,34,1126,0,4596,1556,24,7,744,27,0.00868422267633,884,116,10,96,0,5193,70,215,3110,12,280,8,34,8974,2
9610,933,113,1549,37,2771,43,0,0,85,51,0,89,2,43,0,0.0109486858652,1.0,2160,36,75,139,2091,0,861,73,459,5973,26,5921,1418,1507,0,1417,47,0.00763485872635,50,0,9,99,7,2717,45,960,5582,0,3902,673,689,13882,26
9611,745,109,1123,17,518,48,88,0,101,122,1,10,0,44,0,0.00571708756532,1.0,272,28,288,100,2295,12,1097,47,720,3335,0,3920,2013,744,6,929,134,0.00882789395123,263,116,14,89,15,2275,37,1058,1642,0,3234,540,947,10708,22
9612,1458,83,6827,42,4,38,1163,33,884,1927,1,0,0,12,1,0.00777236797016,1.0,10,12,1309,116,8476,30,1822,9,149,3344,0,1098,1486,228,6,797,5,0.0146587994003,413,1591,107,110,14,2169,17,6011,319,18,1880,471,91,11854,29
