TEID,MonthID,WhitePlayer,BlackPlayer,WhiteScore,Leaderboard
18006,133,28814,2351,-1,Spurious
18007,133,28816,33048,-1,Spurious
18008,133,28821,39653,0.5,Public
18009,133,28822,3039,0.5,Private
18010,133,28823,5626,1,Public
18011,133,28823,17896,1,Private
18012,133,28823,21308,0.5,Private
18013,133,28823,23586,0.5,Private
18014,133,28823,27236,0.5,Private
18015,133,28823,50051,0.5,Private
18016,133,28823,52525,0,Private
18017,133,28829,23318,0.5,Public
18018,133,28830,1792,0,Public
18019,133,28830,51081,1,Private
18020,133,28835,38349,-1,Spurious
18021,133,28837,14756,0,Public
18022,133,28837,23583,0,Private
18023,133,28837,51844,0,Private
18024,133,28845,33052,1,Public
18025,133,28845,33854,1,Private
18026,133,28845,50492,1,Private
18027,133,28853,1273,-1,Spurious
18028,133,28853,8170,1,Private
18029,133,28853,12931,0,Private
18030,133,28853,35391,1,Public
18031,133,28853,39563,0,Private
18032,133,28853,53725,0.5,Public
18033,133,28856,22405,1,Public
18034,133,28856,42100,1,Private
18035,133,28856,51230,0,Private
18036,133,28863,10559,1,Private
18037,133,28863,20878,0.5,Private
18038,133,28863,23815,0.5,Private
18039,133,28866,5703,0.5,Private
18040,133,28868,29447,-1,Spurious
18041,133,28869,21912,-1,Spurious
18042,133,28875,22493,0,Public
18043,133,28875,40603,1,Private
18044,133,28879,6184,0.5,Public
18045,133,28879,34411,0.5,Private
18046,133,28880,6728,1,Public
18047,133,28880,11153,0,Private
18048,133,28884,6837,1,Private
18049,133,28884,44487,1,Private
18050,133,28886,7875,-1,Spurious
18051,133,28886,33742,1,Private
18052,133,28886,46377,0,Public
18053,133,28890,29856,0,Private
18054,133,28890,38250,0,Private
18055,133,28894,3046,1,Private
18056,133,28896,40302,0,Public
18057,133,28898,52618,0,Public
18058,133,28901,18696,1,Private
18059,133,28901,26255,1,Private
18060,133,28902,21676,0.5,Private
18061,133,28904,8858,0,Public
18062,133,28904,11530,-1,Spurious
18063,133,28904,25659,0,Public
18064,133,28904,43107,1,Private
18065,133,28905,19072,0,Public
18066,133,28905,27956,1,Private
18067,133,28905,46880,1,Private
18068,133,28907,20094,0.5,Private
18069,133,28907,24594,1,Private
18070,133,28907,25477,0,Private
18071,133,28907,47717,0.5,Public
18072,133,28912,44433,0.5,Public
18073,133,28914,44014,0.5,Private
18074,133,28916,39628,0,Private
18075,133,28918,52,-1,Spurious
18076,133,28918,39504,-1,Spurious
18077,133,28919,4361,-1,Spurious
18078,133,28933,20704,0.5,Private
18079,133,28933,53175,0.5,Public
18080,133,28935,17976,0.5,Private
18081,133,28939,10000,0,Private
18082,133,28942,5435,0,Private
18083,133,28942,17278,1,Private
18084,133,28943,21173,0.5,Public
18085,133,28974,23936,0.5,Private
18086,133,28975,18279,1,Public
18087,133,28975,19727,0,Public
18088,133,28975,21122,0.5,Private
18089,133,28975,51531,0,Private
18090,133,28977,6128,-1,Spurious
18091,133,28977,21331,0,Private
18092,133,28977,28000,-1,Spurious
18093,133,28977,30628,0.5,Public
18094,133,28977,45409,1,Private
18095,133,28979,37036,0,Private
18096,133,28989,11735,1,Private
18097,133,28993,421,0,Public
18098,133,28994,2086,1,Private
18099,133,28994,12568,1,Public
18100,133,28994,21641,0.5,Public
18101,133,28994,28193,1,Private
18102,133,28994,42534,0.5,Private
18103,133,28994,51595,0.5,Public
18104,133,28997,3549,1,Public
18105,133,29000,42032,1,Private
18106,133,29001,51066,0,Private
18107,133,29007,34371,0.5,Private
18108,133,29007,41899,-1,Spurious
18109,133,29007,46246,1,Public
18110,133,29019,8533,-1,Spurious
18111,133,29019,24213,-1,Spurious
18112,133,29019,31638,0,Private
18113,133,29019,40226,-1,Spurious
18114,133,29019,46353,-1,Spurious
18115,133,29021,3172,0.5,Private
18116,133,29021,19183,0.5,Private
18117,133,29021,27811,0,Private
18118,133,29021,33225,1,Public
18119,133,29021,38744,0.5,Public
18120,133,29021,41029,0.5,Private
18121,133,29021,48512,0,Public
18122,133,29023,26671,1,Public
18123,133,29023,39224,0,Public
18124,133,29023,50370,1,Private
18125,133,29024,9367,1,Private
18126,133,29024,15880,0,Private
18127,133,29024,21017,0.5,Private
18128,133,29024,25246,0.5,Private
18129,133,29024,39658,1,Private
18130,133,29024,47881,0,Private
18131,133,29026,36253,-1,Spurious
18132,133,29027,5613,0,Private
18133,133,29027,43584,1,Public
18134,133,29027,46719,0.5,Private
18135,133,29032,29075,0.5,Public
18136,133,29032,51727,0.5,Private
18137,133,29046,7772,-1,Spurious
18138,133,29046,50258,0,Public
18139,133,29051,31473,-1,Spurious
18140,133,29051,36082,-1,Spurious
18141,133,29051,53864,-1,Spurious
18142,133,29060,7014,0,Private
18143,133,29060,20539,0,Public
18144,133,29060,48928,-1,Spurious
18145,133,29067,39574,0,Private
18146,133,29073,10194,1,Private
18147,133,29074,51168,1,Private
18148,133,29075,21512,0.5,Private
18149,133,29075,47226,1,Private
18150,133,29078,15241,0,Private
18151,133,29078,46894,-1,Spurious
18152,133,29081,31230,1,Private
18153,133,29081,38047,-1,Spurious
18154,133,29081,50302,1,Private
18155,133,29090,52,0,Private
18156,133,29093,5535,-1,Spurious
18157,133,29093,44590,-1,Spurious
18158,133,29106,23075,-1,Spurious
18159,133,29109,22786,1,Private
18160,133,29114,6869,-1,Spurious
18161,133,29118,7344,0.5,Private
18162,133,29126,19519,1,Private
18163,133,29126,31686,0,Public
18164,133,29126,42452,0,Private
18165,133,29130,12410,1,Private
18166,133,29130,47326,1,Public
18167,133,29131,41499,-1,Spurious
18168,133,29139,46975,1,Private
18169,133,29142,20150,-1,Spurious
18170,133,29142,32922,-1,Spurious
18171,133,29145,43718,-1,Spurious
18172,133,29152,37834,1,Private
18173,133,29152,46707,0,Private
18174,133,29153,20094,-1,Spurious
18175,133,29156,12003,1,Private
18176,133,29156,20985,0.5,Private
18177,133,29156,30141,-1,Spurious
18178,133,29156,36944,0.5,Private
18179,133,29156,48187,1,Public
18180,133,29156,53725,1,Private
18181,133,29162,6641,1,Private
18182,133,29162,28727,-1,Spurious
18183,133,29162,34599,1,Private
18184,133,29163,33002,0,Public
18185,133,29163,44067,0,Private
18186,133,29165,16475,1,Private
18187,133,29172,23715,0,Private
18188,133,29172,32884,1,Private
18189,133,29172,40178,0,Private
18190,133,29172,43899,0,Private
18191,133,29176,23576,-1,Spurious
18192,133,29176,51594,0,Private
18193,133,29179,5167,-1,Spurious
18194,133,29179,9726,-1,Spurious
18195,133,29179,11328,-1,Spurious
18196,133,29179,31029,1,Private
18197,133,29179,51428,1,Public
18198,133,29180,31394,0.5,Public
18199,133,29183,2658,1,Private
18200,133,29184,27301,-1,Spurious
18201,133,29185,18315,0.5,Private
18202,133,29185,37192,0,Private
18203,133,29186,20062,0,Private
18204,133,29186,25367,-1,Spurious
18205,133,29186,39072,0,Public
18206,133,29189,44033,-1,Spurious
18207,133,29189,46176,-1,Spurious
18208,133,29191,27856,0.5,Private
18209,133,29191,35744,1,Public
18210,133,29191,49177,1,Private
18211,133,29191,50610,0,Private
18212,133,29191,51411,1,Public
18213,133,29194,9763,-1,Spurious
18214,133,29202,39727,0.5,Private
18215,133,29202,46202,0,Public
18216,133,29208,10771,0.5,Private
18217,133,29209,17076,0,Public
18218,133,29209,18226,-1,Spurious
18219,133,29209,41882,-1,Spurious
18220,133,29209,44774,0,Public
18221,133,29209,48453,-1,Spurious
18222,133,29209,50366,0,Private
18223,133,29214,53287,0.5,Private
18224,133,29219,1208,0.5,Private
18225,133,29219,12411,0.5,Public
18226,133,29219,43861,0.5,Private
18227,133,29220,21748,1,Public
18228,133,29220,42243,0,Public
18229,133,29226,3612,0.5,Private
18230,133,29226,31823,0.5,Private
18231,133,29228,49267,1,Private
18232,133,29228,51388,0,Private
18233,133,29228,52614,0,Public
18234,133,29229,32513,0,Private
18235,133,29236,5554,1,Private
18236,133,29238,14689,1,Public
18237,133,29238,18241,0.5,Private
18238,133,29238,33504,0.5,Public
18239,133,29239,26432,0,Private
18240,133,29239,47543,0.5,Private
18241,133,29242,2302,0,Private
18242,133,29242,2738,0,Private
18243,133,29242,35863,0,Public
18244,133,29244,5196,0.5,Public
18245,133,29244,6306,0,Private
18246,133,29244,9067,0.5,Private
18247,133,29244,9440,0.5,Private
18248,133,29244,10993,0.5,Private
18249,133,29244,22724,1,Private
18250,133,29244,28621,0,Private
18251,133,29244,48095,1,Private
18252,133,29246,4869,0,Private
18253,133,29246,6051,1,Public
18254,133,29246,8137,0.5,Public
18255,133,29246,26160,0,Private
18256,133,29246,26266,0,Private
18257,133,29253,45020,0.5,Private
18258,133,29255,28720,0.5,Private
18259,133,29255,47861,1,Private
18260,133,29256,7682,0.5,Private
18261,133,29256,33151,-1,Spurious
18262,133,29256,34205,0.5,Public
18263,133,29256,34784,1,Public
18264,133,29260,34888,-1,Spurious
18265,133,29263,2954,-1,Spurious
18266,133,29263,27226,0.5,Private
18267,133,29266,52494,-1,Spurious
18268,133,29269,5684,1,Public
18269,133,29269,27217,1,Private
18270,133,29269,46633,1,Public
18271,133,29269,50860,1,Private
18272,133,29281,38103,1,Public
18273,133,29284,12956,1,Private
18274,133,29284,15842,0,Private
18275,133,29284,16327,1,Private
18276,133,29284,21417,1,Public
18277,133,29284,36205,1,Private
18278,133,29294,2697,0,Private
18279,133,29294,20561,-1,Spurious
18280,133,29296,32933,1,Public
18281,133,29304,5732,1,Private
18282,133,29304,6010,-1,Spurious
18283,133,29304,13628,0.5,Private
18284,133,29304,32271,0.5,Private
18285,133,29304,47142,0.5,Private
18286,133,29313,197,1,Public
18287,133,29313,1668,1,Private
18288,133,29313,4140,0,Private
18289,133,29313,5570,1,Private
18290,133,29313,9311,1,Public
18291,133,29313,11743,1,Private
18292,133,29313,20081,0.5,Private
18293,133,29313,20738,0,Public
18294,133,29313,20804,1,Private
18295,133,29313,21312,1,Public
18296,133,29313,23865,1,Private
18297,133,29313,51654,0,Private
18298,133,29314,6623,0.5,Private
18299,133,29314,13328,1,Private
18300,133,29314,26184,1,Public
18301,133,29314,39953,-1,Spurious
18302,133,29318,25520,0,Private
18303,133,29318,35264,0,Private
18304,133,29318,41768,0,Private
18305,133,29318,43246,0,Public
18306,133,29318,44232,0.5,Public
18307,133,29318,48626,0.5,Private
18308,133,29318,50033,1,Private
18309,133,29323,6467,0,Private
18310,133,29323,13555,1,Private
18311,133,29323,31687,0.5,Private
18312,133,29323,40320,0,Private
18313,133,29326,39774,1,Private
18314,133,29326,46744,1,Private
18315,133,29328,11635,0.5,Public
18316,133,29330,7816,0,Public
18317,133,29332,19521,-1,Spurious
18318,133,29332,23181,0.5,Private
18319,133,29332,29530,0,Private
18320,133,29333,2536,-1,Spurious
18321,133,29334,2164,-1,Spurious
18322,133,29335,5521,0,Private
18323,133,29335,21652,0,Private
18324,133,29335,34342,1,Private
18325,133,29335,44590,-1,Spurious
18326,133,29335,45105,0.5,Private
18327,133,29339,24248,-1,Spurious
18328,133,29339,44313,0.5,Public
18329,133,29340,19944,0.5,Private
18330,133,29344,10719,0,Public
18331,133,29344,50898,0.5,Public
18332,133,29350,9558,-1,Spurious
18333,133,29350,16443,0,Private
18334,133,29352,14302,1,Public
18335,133,29356,195,1,Private
18336,133,29356,3315,0,Private
18337,133,29356,9408,0,Private
18338,133,29356,12906,0.5,Private
18339,133,29356,30751,0.5,Private
18340,133,29356,30972,0.5,Private
18341,133,29362,5972,0.5,Private
18342,133,29362,14474,1,Private
18343,133,29362,35513,0,Private
18344,133,29362,52361,1,Private
18345,133,29363,49625,0.5,Public
18346,133,29363,49694,0,Private
18347,133,29364,43477,0,Private
18348,133,29382,6783,0.5,Public
18349,133,29382,32536,1,Private
18350,133,29383,4244,0.5,Public
18351,133,29383,19974,0,Private
18352,133,29383,32345,1,Private
18353,133,29384,47676,1,Private
18354,133,29385,3524,1,Private
18355,133,29385,9795,0.5,Private
18356,133,29385,38877,1,Private
18357,133,29387,2767,0.5,Private
18358,133,29387,6476,0.5,Public
18359,133,29387,12811,0.5,Private
18360,133,29387,18302,1,Private
18361,133,29398,846,-1,Spurious
18362,133,29405,26827,1,Public
18363,133,29407,51414,0,Private
18364,133,29410,30817,1,Private
18365,133,29410,35677,0,Private
18366,133,29410,52327,0,Private
18367,133,29411,40487,0,Private
18368,133,29411,49064,-1,Spurious
18369,133,29411,50145,1,Public
18370,133,29413,15461,1,Private
18371,133,29413,49684,0.5,Private
18372,133,29413,51383,1,Public
18373,133,29417,9922,-1,Spurious
18374,133,29419,29332,1,Private
18375,133,29419,34603,1,Private
18376,133,29419,45986,0.5,Private
18377,133,29419,48204,1,Private
18378,133,29422,13405,0,Private
18379,133,29422,22098,1,Public
18380,133,29422,28856,1,Private
18381,133,29422,30555,-1,Spurious
18382,133,29423,22073,0,Private
18383,133,29424,44783,0.5,Public
18384,133,29431,35369,0,Private
18385,133,29439,5986,-1,Spurious
18386,133,29444,40467,0,Private
18387,133,29445,13903,1,Private
18388,133,29445,28879,0.5,Private
18389,133,29445,51770,0.5,Private
18390,133,29447,351,0,Public
18391,133,29447,17460,0.5,Private
18392,133,29447,50151,0.5,Private
18393,133,29448,7009,0.5,Private
18394,133,29450,16427,0,Private
18395,133,29454,120,0.5,Private
18396,133,29454,3953,0.5,Public
18397,133,29454,4990,0.5,Public
18398,133,29454,18313,1,Public
18399,133,29454,27571,1,Private
18400,133,29454,27720,0.5,Private
18401,133,29454,29447,0.5,Private
18402,133,29454,30943,0.5,Private
18403,133,29454,44789,1,Public
18404,133,29454,45595,1,Private
18405,133,29460,15652,0.5,Private
18406,133,29460,43025,0,Private
18407,133,29465,37311,0,Public
18408,133,29465,51285,1,Private
18409,133,29476,49086,0.5,Public
18410,133,29480,44225,-1,Spurious
18411,133,29483,32799,0,Private
18412,133,29493,27655,0,Public
18413,133,29507,845,0.5,Public
18414,133,29507,14748,0.5,Public
18415,133,29508,23676,1,Private
18416,133,29508,40391,0.5,Private
18417,133,29508,51487,1,Public
18418,133,29520,27584,-1,Spurious
18419,133,29522,21823,0,Private
18420,133,29522,42058,0,Private
18421,133,29530,2565,0.5,Private
18422,133,29530,4683,0.5,Public
18423,133,29530,5704,-1,Spurious
18424,133,29530,21027,0.5,Public
18425,133,29530,29840,-1,Spurious
18426,133,29536,17583,1,Public
18427,133,29536,20734,1,Private
18428,133,29536,44862,0.5,Private
18429,133,29536,52929,0,Public
18430,133,29539,43052,-1,Spurious
18431,133,29540,3701,0,Private
18432,133,29540,37410,1,Public
18433,133,29544,11639,0,Private
18434,133,29544,17468,1,Private
18435,133,29544,45160,0.5,Public
18436,133,29545,4795,0.5,Public
18437,133,29556,4450,0,Public
18438,133,29556,22683,1,Private
18439,133,29559,34811,1,Private
18440,133,29562,5317,0,Private
18441,133,29562,17080,0.5,Private
18442,133,29562,22579,0,Public
18443,133,29562,31763,-1,Spurious
18444,133,29562,38625,0,Private
18445,133,29562,45793,-1,Spurious
18446,133,29562,46784,0,Private
18447,133,29562,51395,-1,Spurious
18448,133,29568,11438,0.5,Private
18449,133,29570,43717,-1,Spurious
18450,133,29572,49135,1,Private
18451,133,29573,1901,0,Public
18452,133,29575,4334,-1,Spurious
18453,133,29578,17634,0.5,Public
18454,133,29578,25381,0.5,Public
18455,133,29581,5329,0.5,Public
18456,133,29581,24027,0,Private
18457,133,29581,27454,1,Private
18458,133,29584,10185,0.5,Public
18459,133,29584,14983,1,Private
18460,133,29584,24105,1,Public
18461,133,29590,24425,0.5,Private
18462,133,29593,36587,0,Public
18463,133,29600,1685,-1,Spurious
18464,133,29600,25265,0,Private
18465,133,29600,25442,-1,Spurious
18466,133,29600,43389,-1,Spurious
18467,133,29600,46458,-1,Spurious
18468,133,29607,8482,0.5,Private
18469,133,29611,14198,0,Private
18470,133,29612,2497,-1,Spurious
18471,133,29612,46846,0,Private
18472,133,29617,32066,1,Private
18473,133,29617,37240,0.5,Public
18474,133,29618,7933,0.5,Private
18475,133,29618,10229,0.5,Public
18476,133,29618,18291,1,Private
18477,133,29618,24282,0.5,Private
18478,133,29618,28104,0.5,Public
18479,133,29618,32383,1,Public
18480,133,29618,35568,0,Private
18481,133,29618,46314,0.5,Private
18482,133,29622,26070,0,Public
18483,133,29622,52043,1,Private
18484,133,29631,51654,1,Private
18485,133,29644,20052,-1,Spurious
18486,133,29646,10231,1,Private
18487,133,29646,29419,0.5,Public
18488,133,29646,48204,1,Private
18489,133,29650,50015,1,Private
18490,133,29655,15411,1,Private
18491,133,29655,28388,0.5,Private
18492,133,29655,29581,1,Public
18493,133,29655,45272,1,Public
18494,133,29664,27302,-1,Spurious
18495,133,29668,7948,-1,Spurious
18496,133,29668,16459,0,Public
18497,133,29668,16989,0,Private
18498,133,29668,18638,0,Private
18499,133,29668,41732,1,Public
18500,133,29670,22899,1,Private
18501,133,29670,36409,0.5,Public
18502,133,29671,12912,0,Private
18503,133,29671,15799,0,Private
18504,133,29671,26820,0.5,Private
18505,133,29671,33786,1,Public
18506,133,29671,35863,-1,Spurious
18507,133,29674,11438,-1,Spurious
18508,133,29674,44810,-1,Spurious
18509,133,29677,2053,0.5,Private
18510,133,29677,9012,0,Private
18511,133,29677,23055,1,Private
18512,133,29677,38485,1,Private
18513,133,29682,3421,0.5,Private
18514,133,29682,11840,0.5,Private
18515,133,29682,19730,0,Public
18516,133,29682,43738,0,Public
18517,133,29682,48778,0,Private
18518,133,29682,52450,1,Private
18519,133,29683,5900,0,Public
18520,133,29683,6082,1,Public
18521,133,29683,13595,0,Public
18522,133,29683,46976,1,Public
18523,133,29684,1275,1,Private
18524,133,29684,1879,1,Private
18525,133,29684,19129,0.5,Public
18526,133,29684,27447,0.5,Public
18527,133,29684,49582,0.5,Private
18528,133,29686,40756,1,Private
18529,133,29696,8835,0.5,Private
18530,133,29696,10161,0.5,Private
18531,133,29705,4539,1,Private
18532,133,29705,4548,1,Private
18533,133,29705,11532,0,Private
18534,133,29705,12623,0.5,Public
18535,133,29705,30943,0.5,Public
18536,133,29705,31888,0,Public
18537,133,29705,35160,0.5,Private
18538,133,29705,37829,0.5,Public
18539,133,29705,43138,0.5,Private
18540,133,29711,18474,-1,Spurious
18541,133,29713,43131,-1,Spurious
18542,133,29714,11207,0,Private
18543,133,29719,32791,0,Private
18544,133,29719,39662,0.5,Public
18545,133,29719,45081,0.5,Private
18546,133,29719,49946,0.5,Public
18547,133,29719,53166,0,Private
18548,133,29725,2416,-1,Spurious
18549,133,29725,3428,0.5,Private
18550,133,29730,11459,-1,Spurious
18551,133,29731,4283,1,Private
18552,133,29731,17262,1,Public
18553,133,29731,21770,0.5,Private
18554,133,29731,26526,1,Private
18555,133,29731,37410,0.5,Private
18556,133,29731,39927,0,Public
18557,133,29736,26830,0,Private
18558,133,29736,34319,1,Private
18559,133,29739,3941,0.5,Private
18560,133,29739,4810,0.5,Public
18561,133,29739,16164,0,Private
18562,133,29739,20997,0.5,Private
18563,133,29739,23959,0,Public
18564,133,29739,25013,0.5,Public
18565,133,29739,42118,0,Public
18566,133,29739,47590,0.5,Private
18567,133,29740,5759,0,Public
18568,133,29742,8047,0.5,Private
18569,133,29742,11238,0.5,Private
18570,133,29742,13763,1,Private
18571,133,29742,15103,1,Private
18572,133,29742,17146,1,Private
18573,133,29742,18275,1,Private
18574,133,29742,43727,0.5,Private
18575,133,29742,44952,1,Public
18576,133,29742,52184,1,Private
18577,133,29742,53737,0.5,Public
18578,133,29744,3679,0,Private
18579,133,29744,8983,0.5,Private
18580,133,29744,48096,1,Public
18581,133,29744,50775,0.5,Private
18582,133,29745,39360,1,Private
18583,133,29758,10617,0,Public
18584,133,29758,16195,0,Public
18585,133,29758,45047,-1,Spurious
18586,133,29763,20202,0,Public
18587,133,29763,44877,0.5,Private
18588,133,29763,45216,0,Public
18589,133,29772,33235,1,Private
18590,133,29774,13170,0,Private
18591,133,29774,13400,0,Public
18592,133,29774,37086,1,Private
18593,133,29774,45191,1,Private
18594,133,29774,48403,1,Private
18595,133,29775,17720,0,Private
18596,133,29775,19126,1,Private
18597,133,29775,23960,0,Private
18598,133,29780,25556,-1,Spurious
18599,133,29782,51742,-1,Spurious
18600,133,29784,20940,-1,Spurious
18601,133,29787,10154,1,Private
18602,133,29791,6966,1,Private
18603,133,29794,15487,0.5,Public
18604,133,29794,28306,0.5,Private
18605,133,29798,36384,0,Private
18606,133,29798,40024,0.5,Public
18607,133,29798,53286,-1,Spurious
18608,133,29805,11545,0,Private
18609,133,29812,50092,1,Private
18610,133,29812,51661,1,Private
18611,133,29816,44392,-1,Spurious
18612,133,29820,40451,1,Public
18613,133,29821,14341,1,Private
18614,133,29823,26087,0,Private
18615,133,29826,33682,0.5,Private
18616,133,29834,13234,1,Private
18617,133,29835,23742,1,Private
18618,133,29835,51950,0,Public
18619,133,29836,13621,0,Private
18620,133,29836,32706,0,Private
18621,133,29836,42963,1,Private
18622,133,29836,46231,1,Private
18623,133,29837,13048,0.5,Private
18624,133,29838,47872,-1,Spurious
18625,133,29839,13312,1,Public
18626,133,29840,23120,0,Private
18627,133,29846,14579,0,Private
18628,133,29848,6019,0,Private
18629,133,29848,41457,1,Private
18630,133,29853,40154,0,Private
18631,133,29853,45963,0.5,Public
18632,133,29856,25510,0,Private
18633,133,29860,15521,1,Public
18634,133,29860,15724,1,Private
18635,133,29860,18317,1,Private
18636,133,29860,40827,0,Private
18637,133,29860,46306,1,Private
18638,133,29860,50429,0.5,Private
18639,133,29879,19519,0,Private
18640,133,29879,31823,0.5,Private
18641,133,29880,11826,1,Private
18642,133,29880,38857,0,Private
18643,133,29881,1590,-1,Spurious
18644,133,29882,34410,0,Private
18645,133,29882,34981,0,Public
18646,133,29884,11880,0,Private
18647,133,29886,10989,1,Private
18648,133,29886,18336,0.5,Public
18649,133,29886,18392,1,Private
18650,133,29886,22168,1,Private
18651,133,29886,27197,1,Private
18652,133,29886,35153,1,Private
18653,133,29886,46374,0,Private
18654,133,29886,52154,0,Private
18655,133,29886,53843,0,Private
18656,133,29887,5730,-1,Spurious
18657,133,29887,7884,0.5,Public
18658,133,29887,20115,-1,Spurious
18659,133,29887,21723,0.5,Private
18660,133,29887,36869,1,Private
18661,133,29888,10313,0.5,Public
18662,133,29888,24717,0,Public
18663,133,29890,7899,0,Private
18664,133,29892,20410,0,Private
18665,133,29892,22739,-1,Spurious
18666,133,29892,43766,1,Private
18667,133,29892,47599,0.5,Public
18668,133,29905,44456,0.5,Private
18669,133,29905,50372,-1,Spurious
18670,133,29907,7337,0.5,Private
18671,133,29907,8731,-1,Spurious
18672,133,29907,54043,0,Private
18673,133,29912,10891,0,Public
18674,133,29912,12010,-1,Spurious
18675,133,29912,12450,1,Private
18676,133,29912,16758,-1,Spurious
18677,133,29912,22509,1,Public
18678,133,29912,44952,0.5,Private
18679,133,29914,14823,0,Private
18680,133,29917,52359,0.5,Private
18681,133,29919,44310,1,Private
18682,133,29919,51081,0.5,Private
18683,133,29921,15224,0.5,Public
18684,133,29923,2670,0.5,Private
18685,133,29923,44652,1,Private
18686,133,29924,18006,-1,Spurious
18687,133,29925,42766,1,Private
18688,133,29928,19649,-1,Spurious
18689,133,29928,27633,-1,Spurious
18690,133,29935,2740,-1,Spurious
18691,133,29935,16117,-1,Spurious
18692,133,29935,16164,-1,Spurious
18693,133,29935,19144,0,Private
18694,133,29935,23075,0.5,Public
18695,133,29935,24356,1,Public
18696,133,29935,42999,1,Private
18697,133,29935,50605,1,Private
18698,133,29945,23554,-1,Spurious
18699,133,29948,10468,0,Private
18700,133,29951,23418,0.5,Private
18701,133,29951,24960,1,Private
18702,133,29951,27381,0,Public
18703,133,29951,45469,1,Private
18704,133,29951,45811,0,Public
18705,133,29951,49194,1,Private
18706,133,29958,53821,0,Private
18707,133,29959,16471,1,Public
18708,133,29959,42823,0,Public
18709,133,29959,43338,-1,Spurious
18710,133,29959,48137,-1,Spurious
18711,133,29959,50910,0,Private
18712,133,29959,51917,0.5,Private
18713,133,29965,42276,0.5,Private
18714,133,29968,22516,-1,Spurious
18715,133,29969,1569,-1,Spurious
18716,133,29969,19200,0.5,Public
18717,133,29969,23413,-1,Spurious
18718,133,29969,25945,1,Public
18719,133,29979,31486,0,Private
18720,133,29983,35733,0,Public
18721,133,29984,17924,0,Private
18722,133,29984,24091,-1,Spurious
18723,133,29987,9224,0.5,Public
18724,133,29987,32029,0.5,Public
18725,133,29987,36056,0.5,Private
18726,133,29987,38404,1,Private
18727,133,30000,8762,0,Private
18728,133,30000,17924,-1,Spurious
18729,133,30000,40747,0,Public
18730,133,30000,43609,-1,Spurious
18731,133,30003,8859,-1,Spurious
18732,133,30003,45007,1,Public
18733,133,30007,51527,0.5,Private
18734,133,30011,23961,0.5,Public
18735,133,30011,24338,0.5,Private
18736,133,30017,25331,-1,Spurious
18737,133,30017,28620,-1,Spurious
18738,133,30017,31710,-1,Spurious
18739,133,30020,21489,0,Public
18740,133,30020,33002,0,Private
18741,133,30030,30109,0,Private
18742,133,30034,1124,0.5,Private
18743,133,30034,5862,0.5,Public
18744,133,30034,12473,1,Public
18745,133,30034,26728,1,Public
18746,133,30034,27410,0,Private
18747,133,30034,53857,0,Private
18748,133,30037,14003,0,Private
18749,133,30040,33417,0,Private
18750,133,30041,30120,0.5,Private
18751,133,30041,45355,0,Public
18752,133,30042,10891,1,Private
18753,133,30042,21199,1,Private
18754,133,30042,28977,0.5,Private
18755,133,30042,29886,0,Private
18756,133,30042,35808,1,Private
18757,133,30042,46676,0.5,Private
18758,133,30042,52293,1,Private
18759,133,30042,53002,1,Private
18760,133,30042,53796,1,Private
18761,133,30044,19978,1,Private
18762,133,30044,24855,1,Private
18763,133,30044,49851,1,Public
18764,133,30057,39122,0,Private
18765,133,30058,38861,0.5,Private
18766,133,30059,7430,0,Private
18767,133,30059,16645,1,Private
18768,133,30059,28856,1,Public
18769,133,30059,43587,1,Private
18770,133,30067,32481,1,Private
18771,133,30067,41483,1,Public
18772,133,30069,10714,-1,Spurious
18773,133,30073,28546,1,Private
18774,133,30073,41398,0.5,Private
18775,133,30084,4884,0,Public
18776,133,30084,10891,1,Private
18777,133,30084,18200,0.5,Private
18778,133,30084,34951,1,Public
18779,133,30084,35543,1,Private
18780,133,30084,48961,0.5,Private
18781,133,30084,51063,1,Private
18782,133,30092,27919,0,Private
18783,133,30092,37230,0,Public
18784,133,30098,22516,-1,Spurious
18785,133,30106,2241,1,Private
18786,133,30118,9525,0.5,Public
18787,133,30118,15427,0.5,Private
18788,133,30118,17438,0.5,Private
18789,133,30118,33689,0.5,Private
18790,133,30118,42967,0.5,Private
18791,133,30120,4309,0.5,Private
18792,133,30120,6325,1,Public
18793,133,30120,30244,0.5,Public
18794,133,30120,42909,0,Private
18795,133,30120,51641,0,Public
18796,133,30122,37737,1,Private
18797,133,30131,25487,-1,Spurious
18798,133,30132,2681,-1,Spurious
18799,133,30132,14055,0.5,Public
18800,133,30132,16125,-1,Spurious
18801,133,30132,32481,0.5,Private
18802,133,30132,46817,0.5,Private
18803,133,30134,14398,0.5,Private
18804,133,30134,16753,0.5,Private
18805,133,30134,30928,0.5,Private
18806,133,30134,32717,0.5,Private
18807,133,30134,44015,1,Public
18808,133,30134,44637,0,Private
18809,133,30136,11967,0.5,Public
18810,133,30136,51285,0,Private
18811,133,30138,31084,0,Private
18812,133,30141,50732,0,Private
18813,133,30143,10130,0.5,Private
18814,133,30145,37867,-1,Spurious
18815,133,30146,4450,0.5,Private
18816,133,30148,7400,0,Public
18817,133,30148,14423,1,Private
18818,133,30148,14471,1,Private
18819,133,30148,18291,0,Private
18820,133,30148,22716,0,Private
18821,133,30148,32383,0,Private
18822,133,30149,9951,0.5,Public
18823,133,30149,31166,0.5,Private
18824,133,30149,43653,1,Private
18825,133,30157,13901,-1,Spurious
