WTEID,MonthID,WhitePlayer,BlackPlayer,WhiteScore,Leaderboard
9964,2016,127,101,0.5,E2
9965,2016,48,96,0.5,E2
9966,2016,118,111,1.0,E2
9967,2016,89,41,1.0,E2
9968,2016,15,101,0.0,E2
9969,2016,50,96,0.0,E2
9970,2016,127,107,0.0,E2
9971,2016,73,75,0.5,E2
9972,2016,103,99,0.5,E2
9973,2016,130,27,0.0,E2
9974,2016,10,0,1.0,E2
9975,2016,48,25,1.0,E2
9976,2016,113,129,1.0,E2
9977,2016,50,1,0.5,E2
9978,2016,27,6,1.0,E2
9979,2016,107,130,0.0,E2
9980,2016,25,113,0.0,E2
9981,2016,0,48,0.5,E2
9982,2016,1,73,0.5,E2
9983,2016,75,103,1.0,E2
9984,2016,41,15,0.0,E2
9985,2016,129,89,0.5,E2
9986,2016,111,50,1.0,E2
9987,2016,96,10,0.5,E2
9988,2016,99,127,1.0,E2
9989,2016,101,118,0.5,E2
9990,2016,118,96,0.5,E2
9991,2016,89,27,0.0,E2
9992,2016,15,0,0.5,E2
9993,2016,73,129,0.0,E2
9994,2016,103,107,0.0,E2
9995,2016,130,41,0.0,E2
9996,2016,118,75,1.0,E2
9997,2016,89,1,1.0,E2
9998,2016,127,111,0.0,E2
9999,2016,113,0,0.5,E2
10000,2016,6,107,1.0,E2
10001,2016,10,27,0.0,E2
10002,2016,48,129,1.0,E2
10003,2016,73,101,0.0,E2
10004,2016,129,10,1.0,E2
10005,2016,130,99,0.0,E2
10006,2016,107,89,1.0,E2
10007,2016,25,103,0.0,E2
10008,2016,0,6,1.0,E2
10009,2016,75,10,0.5,E2
10010,2016,96,48,0.0,E2
10011,2016,99,50,1.0,E2
10012,2016,101,113,0.0,E2
10013,2016,27,15,1.0,E2
10014,2016,1,130,0.5,E2
10015,2016,129,127,0.5,E2
10016,2016,107,25,1.0,E2
10017,2016,118,130,0.0,E2
10018,2016,50,10,0.0,E2
10019,2016,127,15,1.0,E2
10020,2016,0,101,0.5,E2
10021,2016,73,96,0.0,E2
10022,2016,75,27,1.0,E2
10023,2016,103,89,0.0,E2
10024,2016,129,1,0.5,E2
10025,2016,6,113,0.0,E2
10026,2016,111,99,1.0,E2
10027,2016,48,41,0.5,E2
10028,2016,118,41,0.5,E2
10029,2016,89,99,1.0,E2
10030,2016,15,96,1.0,E2
10031,2016,50,25,0.5,E2
10032,2016,113,111,0.0,E2
10033,2016,6,0,0.5,E2
10034,2016,27,73,1.0,E2
10035,2016,89,6,0.5,E2
10036,2016,15,50,1.0,E2
10037,2016,25,0,1.0,E2
10038,2016,1,111,1.0,E2
10039,2016,113,103,1.0,E2
10040,2016,41,75,1.0,E2
10041,2016,96,129,1.0,E2
10042,2016,10,118,1.0,E2
10043,2016,101,48,0.0,E2
10044,2016,99,107,1.0,E2
10045,2016,15,27,0.5,E2
10046,2016,103,41,0.0,E2
10047,2016,6,1,1.0,E2
10048,2016,129,99,1.0,E2
10049,2016,118,89,0.0,E2
10050,2016,107,101,0.5,E2
10051,2016,50,130,0.5,E2
10052,2016,127,1,0.0,E2
10053,2016,0,27,0.0,E2
10054,2016,73,113,0.5,E2
10055,2016,75,25,0.0,E2
10056,2016,103,10,0.0,E2
10057,2016,6,96,1.0,E2
10058,2016,111,41,0.5,E2
10059,2016,48,15,1.0,E2
10060,2016,27,127,1.0,E2
10061,2016,89,50,0.0,E2
10062,2016,15,103,1.0,E2
10063,2016,25,118,0.5,E2
10064,2016,1,75,1.0,E2
10065,2016,113,48,0.5,E2
10066,2016,41,129,0.5,E2
10067,2016,96,107,0.0,E2
10068,2016,130,6,1.0,E2
10069,2016,99,0,0.5,E2
10070,2016,10,73,1.0,E2
10071,2016,101,111,0.5,E2
10072,2016,15,89,0.5,E2
10073,2016,127,6,0.0,E2
10074,2016,0,107,0.5,E2
10075,2016,73,130,0.0,E2
10076,2016,1,96,0.5,E2
10077,2016,113,118,1.0,E2
10078,2016,129,50,1.0,E2
10079,2016,111,75,0.5,E2
10080,2016,99,25,0.0,E2
10081,2016,101,27,0.0,E2
10082,2016,48,103,0.5,E2
10083,2016,89,107,1.0,E2
10084,2016,111,73,1.0,E2
10085,2016,130,127,1.0,E2
10086,2016,27,99,0.0,E2
10087,2016,118,127,0.0,E2
10088,2016,89,73,1.0,E2
10089,2016,107,1,1.0,E2
10090,2016,25,101,0.0,E2
10091,2016,50,48,0.5,E2
10092,2016,75,0,1.0,E2
10093,2016,103,129,0.0,E2
10094,2016,6,15,1.0,E2
10095,2016,96,41,1.0,E2
10096,2016,130,111,0.5,E2
10097,2016,10,113,0.5,E2
10098,2016,1,101,0.0,E2
10099,2016,41,118,1.0,E2
10100,2016,15,130,0.5,E2
10101,2016,127,10,0.5,E2
10102,2016,0,118,0.0,E2
10103,2016,73,103,0.0,E2
10104,2016,1,27,0.0,E2
10105,2016,113,96,1.0,E2
10106,2016,41,6,0.0,E2
10107,2016,129,107,0.0,E2
10108,2016,111,25,0.5,E2
10109,2016,99,75,0.5,E2
10110,2016,101,50,1.0,E2
10111,2016,48,89,1.0,E2
10112,2016,27,111,0.5,E2
10113,2016,118,15,0.5,E2
10114,2016,50,73,1.0,E2
10115,2016,103,127,1.0,E2
10116,2016,6,99,1.0,E2
10117,2016,96,0,1.0,E2
10118,2016,130,129,0.5,E2
10119,2016,10,48,0.0,E2
10120,2016,89,113,1.0,E2
10121,2016,107,41,0.5,E2
10122,2016,25,1,0.5,E2
10123,2016,15,75,0.0,E2
10124,2016,0,89,0.0,E2
10125,2016,73,118,0.0,E2
10126,2016,113,107,1.0,E2
10127,2016,41,25,1.0,E2
10128,2016,129,27,0.0,E2
10129,2016,111,10,1.0,E2
10130,2016,48,6,1.0,E2
10131,2016,127,50,0.0,E2
10132,2016,99,96,1.0,E2
10133,2016,118,99,1.0,E2
10134,2016,89,111,1.0,E2
10135,2016,107,15,0.5,E2
10136,2016,25,129,1.0,E2
10137,2016,50,113,0.5,E2
10138,2016,75,127,0.5,E2
10139,2016,103,0,1.0,E2
10140,2016,6,73,0.5,E2
10141,2016,96,101,1.0,E2
10142,2016,130,48,0.0,E2
10143,2016,10,1,0.5,E2
10144,2016,1,103,1.0,E2
10145,2016,41,10,1.0,E2
10146,2016,27,25,0.0,E2
10147,2016,118,50,0.0,E2
10148,2016,89,10,1.0,E2
10149,2016,15,73,1.0,E2
10150,2016,113,130,1.0,E2
10151,2016,41,101,1.0,E2
10152,2016,103,6,0.0,E2
10153,2016,129,0,1.0,E2
10154,2016,111,107,1.0,E2
10155,2016,96,75,0.5,E2
10156,2016,99,1,0.5,E2
10157,2016,48,127,1.0,E2
10158,2016,27,41,1.0,E2
10159,2016,75,101,0.0,E2
10160,2016,107,27,0.5,E2
10161,2016,25,96,0.0,E2
10162,2016,50,103,0.0,E2
10163,2016,127,113,1.0,E2
10164,2016,0,111,0.0,E2
10165,2016,73,48,1.0,E2
10166,2016,1,41,0.5,E2
10167,2016,75,129,0.0,E2
10168,2016,6,118,1.0,E2
10169,2016,130,89,0.5,E2
10170,2016,10,15,0.0,E2
10171,2016,101,99,1.0,E2
10172,2016,27,103,1.0,E2
10173,2016,107,48,0.5,E2
10174,2016,25,73,0.5,E2
10175,2016,127,89,1.0,E2
10176,2016,0,50,0.5,E2
10177,2016,113,1,1.0,E2
10178,2016,6,75,0.5,E2
10179,2016,111,15,1.0,E2
10180,2016,130,96,0.0,E2
10181,2016,99,41,0.0,E2
10182,2016,101,10,0.5,E2
10183,2016,89,101,1.0,E2
10184,2016,15,113,0.0,E2
10185,2016,50,107,0.0,E2
10186,2016,73,127,1.0,E2
10187,2016,1,118,0.5,E2
10188,2016,75,130,0.0,E2
10189,2016,41,0,1.0,E2
10190,2016,103,111,0.0,E2
10191,2016,129,6,1.0,E2
10192,2016,96,27,0.5,E2
10193,2016,10,25,1.0,E2
10194,2016,48,99,1.0,E2
10195,2016,101,130,1.0,E2
10196,2016,27,50,0.5,E2
10197,2016,118,48,0.0,E2
10198,2016,107,75,1.0,E2
10199,2016,25,15,1.0,E2
10200,2016,127,96,1.0,E2
10201,2016,0,73,1.0,E2
10202,2016,113,41,1.0,E2
10203,2016,6,10,0.5,E2
10204,2016,111,129,1.0,E2
10205,2016,130,103,0.0,E2
10206,2016,99,89,0.0,E2
10207,2016,101,1,1.0,E2
10208,2016,89,25,1.0,E2
10209,2016,15,99,1.0,E2
10210,2016,50,6,0.0,E2
10211,2016,73,107,0.5,E2
10212,2016,1,0,1.0,E2
10213,2016,75,113,0.0,E2
10214,2016,41,127,0.0,E2
10215,2016,103,118,1.0,E2
10216,2016,129,101,0.0,E2
10217,2016,96,111,0.0,E2
10218,2016,10,130,1.0,E2
10219,2016,48,27,0.0,E2
15188,2016,116,96,1.0,E2
15189,2016,89,129,0.5,E2
15190,2016,15,68,1.0,E2
15191,2016,113,41,1.0,E2
15192,2016,66,1,0.5,E2
15193,2016,122,25,0.5,E2
15194,2016,6,103,0.0,E2
15195,2016,111,7,1.0,E2
15196,2016,130,131,0.0,E2
15197,2016,99,75,0.0,E2
15198,2016,10,127,1.0,E2
15199,2016,101,18,1.0,E2
15200,2016,18,116,0.0,E2
15201,2016,68,66,0.5,E2
15202,2016,25,10,1.0,E2
15203,2016,127,130,0.5,E2
15204,2016,1,111,0.5,E2
15205,2016,75,15,1.0,E2
15206,2016,131,113,0.5,E2
15207,2016,41,101,0.5,E2
15208,2016,103,89,0.0,E2
15209,2016,129,99,1.0,E2
15210,2016,96,6,0.5,E2
15211,2016,7,122,1.0,E2
15212,2016,18,111,0.0,E2
15213,2016,68,130,1.0,E2
15214,2016,25,101,1.0,E2
15215,2016,127,15,0.5,E2
15216,2016,75,10,0.5,E2
15217,2016,131,89,0.0,E2
15218,2016,41,66,0.5,E2
15219,2016,103,113,1.0,E2
15220,2016,129,6,1.0,E2
15221,2016,96,99,0.0,E2
15222,2016,7,116,0.0,E2
15223,2016,1,122,1.0,E2
15224,2016,116,1,1.0,E2
15225,2016,89,127,1.0,E2
15226,2016,15,41,0.0,E2
15227,2016,113,96,1.0,E2
15228,2016,66,18,0.5,E2
15229,2016,122,103,1.0,E2
15230,2016,6,131,0.0,E2
15231,2016,111,75,1.0,E2
15232,2016,130,25,1.0,E2
15233,2016,99,7,0.5,E2
15234,2016,10,129,1.0,E2
15235,2016,101,68,0.0,E2
15236,2016,89,41,0.5,E2
15237,2016,68,116,0.5,E2
15238,2016,25,113,0.0,E2
15239,2016,127,66,0.5,E2
15240,2016,131,103,0.0,E2
15241,2016,129,111,1.0,E2
15242,2016,6,18,0.5,E2
15243,2016,96,122,1.0,E2
15244,2016,130,75,0.0,E2
15245,2016,99,1,0.0,E2
15246,2016,101,15,0.5,E2
15247,2016,18,25,1.0,E2
15248,2016,116,99,0.5,E2
15249,2016,15,129,1.0,E2
15250,2016,1,127,1.0,E2
15251,2016,113,89,0.5,E2
15252,2016,41,130,0.0,E2
15253,2016,122,6,1.0,E2
15254,2016,103,10,0.5,E2
15255,2016,75,96,0.0,E2
15256,2016,66,131,1.0,E2
15257,2016,18,96,0.0,E2
15258,2016,116,131,0.5,E2
15259,2016,7,6,0.5,E2
15260,2016,15,130,1.0,E2
15261,2016,1,68,0.5,E2
15262,2016,75,89,0.5,E2
15263,2016,113,127,0.5,E2
15264,2016,66,101,1.0,E2
15265,2016,41,25,0.5,E2
15266,2016,122,10,1.0,E2
15267,2016,103,129,0.5,E2
15268,2016,111,99,1.0,E2
15269,2016,7,101,0.5,E2
15270,2016,89,7,0.5,E2
15271,2016,68,18,0.0,E2
15272,2016,25,66,1.0,E2
15273,2016,127,41,0.5,E2
15274,2016,131,122,0.5,E2
15275,2016,129,75,1.0,E2
15276,2016,6,1,1.0,E2
15277,2016,96,103,1.0,E2
15278,2016,130,111,0.0,E2
15279,2016,99,113,1.0,E2
15280,2016,10,15,0.0,E2
15281,2016,101,116,1.0,E2
15282,2016,111,68,0.5,E2
15283,2016,10,7,0.0,E2
15284,2016,18,130,0.5,E2
15285,2016,116,89,0.5,E2
15286,2016,7,129,1.0,E2
15287,2016,15,25,1.0,E2
15288,2016,1,131,0.0,E2
15289,2016,75,127,1.0,E2
15290,2016,113,6,0.0,E2
15291,2016,66,99,1.0,E2
15292,2016,41,10,0.0,E2
15293,2016,122,68,0.5,E2
15294,2016,103,101,0.5,E2
15295,2016,111,96,0.5,E2
15296,2016,89,1,1.0,E2
15297,2016,68,41,0.5,E2
15298,2016,25,75,0.5,E2
15299,2016,131,15,0.0,E2
15300,2016,129,113,1.0,E2
15301,2016,6,116,1.0,E2
15302,2016,96,7,1.0,E2
15303,2016,130,103,0.5,E2
15304,2016,99,122,1.0,E2
15305,2016,10,66,0.0,E2
15306,2016,101,111,0.0,E2
15307,2016,127,18,0.5,E2
15308,2016,18,75,1.0,E2
15309,2016,116,122,0.0,E2
15310,2016,15,111,0.0,E2
15311,2016,68,6,0.0,E2
15312,2016,25,89,0.0,E2
15313,2016,1,96,0.5,E2
15314,2016,66,7,0.0,E2
15315,2016,41,131,0.0,E2
15316,2016,129,127,0.0,E2
15317,2016,130,10,0.5,E2
15318,2016,99,103,0.5,E2
15319,2016,101,113,1.0,E2
15320,2016,89,130,1.0,E2
15321,2016,75,41,0.0,E2
15322,2016,103,15,1.0,E2
15323,2016,6,99,1.0,E2
15324,2016,111,66,0.5,E2
15325,2016,10,116,0.0,E2
15326,2016,131,129,0.0,E2
15327,2016,122,18,0.0,E2
15328,2016,18,10,0.5,E2
15329,2016,116,41,1.0,E2
15330,2016,7,75,1.0,E2
15331,2016,68,127,1.0,E2
15332,2016,1,103,1.0,E2
15333,2016,66,113,0.0,E2
15334,2016,122,89,1.0,E2
15335,2016,6,15,1.0,E2
15336,2016,111,131,1.0,E2
15337,2016,96,129,1.0,E2
15338,2016,99,25,1.0,E2
15339,2016,101,130,1.0,E2
15340,2016,89,99,0.5,E2
15341,2016,15,18,0.0,E2
15342,2016,25,1,0.0,E2
15343,2016,127,122,1.0,E2
15344,2016,75,101,0.5,E2
15345,2016,113,116,0.0,E2
15346,2016,131,7,0.5,E2
15347,2016,41,111,1.0,E2
15348,2016,103,66,1.0,E2
15349,2016,129,68,0.5,E2
15350,2016,130,96,0.0,E2
15351,2016,10,6,1.0,E2
15352,2016,89,96,0.5,E2
15353,2016,25,111,0.0,E2
15354,2016,127,6,1.0,E2
15355,2016,75,68,0.5,E2
15356,2016,113,1,1.0,E2
15357,2016,131,99,0.0,E2
15358,2016,41,7,0.0,E2
15359,2016,103,18,0.0,E2
15360,2016,129,122,0.5,E2
15361,2016,130,66,0.0,E2
15362,2016,10,101,0.0,E2
15363,2016,15,116,0.0,E2
15364,2016,18,89,0.0,E2
15365,2016,116,129,1.0,E2
15366,2016,7,103,0.0,E2
15367,2016,68,25,1.0,E2
15368,2016,1,75,1.0,E2
15369,2016,66,15,1.0,E2
15370,2016,122,113,0.0,E2
15371,2016,6,41,1.0,E2
15372,2016,111,10,1.0,E2
15373,2016,96,131,1.0,E2
15374,2016,99,130,0.5,E2
15375,2016,101,127,0.5,E2
15376,2016,7,1,1.0,E2
15377,2016,127,25,1.0,E2
15378,2016,89,6,1.0,E2
15379,2016,15,99,0.0,E2
15380,2016,127,111,0.0,E2
15381,2016,75,66,1.0,E2
15382,2016,113,7,1.0,E2
15383,2016,131,101,0.5,E2
15384,2016,41,18,0.5,E2
15385,2016,129,1,1.0,E2
15386,2016,130,122,1.0,E2
15387,2016,10,68,1.0,E2
15388,2016,25,96,0.0,E2
15389,2016,103,116,1.0,E2
15390,2016,18,15,1.0,E2
15391,2016,116,113,1.0,E2
15392,2016,7,131,0.5,E2
15393,2016,68,129,1.0,E2
15394,2016,1,25,1.0,E2
15395,2016,66,103,0.0,E2
15396,2016,122,127,1.0,E2
15397,2016,6,10,1.0,E2
15398,2016,111,41,1.0,E2
15399,2016,96,130,1.0,E2
15400,2016,99,89,1.0,E2
15401,2016,101,75,0.0,E2
15402,2016,116,127,1.0,E2
15403,2016,89,66,1.0,E2
15404,2016,7,68,0.0,E2
15405,2016,1,130,1.0,E2
15406,2016,113,18,0.5,E2
15407,2016,131,25,0.0,E2
15408,2016,122,75,1.0,E2
15409,2016,103,111,0.0,E2
15410,2016,129,41,0.5,E2
15411,2016,6,101,1.0,E2
15412,2016,96,15,1.0,E2
15413,2016,99,10,0.5,E2
15414,2016,18,1,0.5,E2
15415,2016,15,113,0.0,E2
15416,2016,68,96,0.5,E2
15417,2016,25,7,1.0,E2
15418,2016,127,131,0.0,E2
15419,2016,75,6,1.0,E2
15420,2016,66,116,0.0,E2
15421,2016,111,122,0.5,E2
15422,2016,130,129,0.5,E2
15423,2016,10,89,1.0,E2
15424,2016,101,99,0.5,E2
15425,2016,96,101,0.0,E2
15706,2016,7,17,1.0,E3
15707,2016,95,18,0.0,E3
15708,2016,74,132,0.0,E3
15709,2016,26,121,0.0,E3
15710,2016,85,76,0.0,E3
15711,2016,66,4,1.0,E3
15712,2016,55,122,0.0,E3
15713,2016,62,39,1.0,E3
15714,2016,139,58,0.5,E3
15715,2016,34,40,0.0,E3
15716,2016,57,11,1.0,E3
15717,2016,4,7,1.0,E3
15718,2016,39,95,1.0,E3
15719,2016,85,139,1.0,E3
15720,2016,40,26,0.5,E3
15721,2016,132,66,0.0,E3
15722,2016,18,85,1.0,E3
15723,2016,4,74,0.5,E3
15724,2016,39,55,0.0,E3
15725,2016,121,66,0.0,E3
15726,2016,30,34,1.0,E3
15727,2016,58,26,0.0,E3
15728,2016,17,95,0.5,E3
15729,2016,40,57,1.0,E3
15730,2016,132,139,1.0,E3
15731,2016,11,125,0.0,E3
15732,2016,122,7,0.0,E3
15733,2016,76,30,1.0,E3
15734,2016,7,132,0.5,E3
15735,2016,95,30,0.5,E3
15736,2016,74,11,0.5,E3
15737,2016,26,76,1.0,E3
15738,2016,85,17,0.0,E3
15739,2016,125,121,0.5,E3
15740,2016,66,40,1.0,E3
15741,2016,55,18,0.0,E3
15742,2016,62,122,0.0,E3
15743,2016,139,4,0.5,E3
15744,2016,34,58,0.0,E3
15745,2016,57,39,1.0,E3
15746,2016,58,125,1.0,E3
15747,2016,40,85,0.0,E3
15748,2016,76,7,1.0,E3
15749,2016,18,57,0.0,E3
15750,2016,39,85,0.0,E3
15751,2016,30,26,0.0,E3
15752,2016,58,95,0.0,E3
15753,2016,17,55,0.0,E3
15754,2016,40,125,0.0,E3
15755,2016,132,34,0.0,E3
15756,2016,11,139,1.0,E3
15757,2016,17,57,0.5,E3
15758,2016,40,62,0.5,E3
15759,2016,95,121,1.0,E3
15760,2016,74,76,1.0,E3
15761,2016,85,40,1.0,E3
15762,2016,66,11,1.0,E3
15763,2016,62,58,0.0,E3
15764,2016,139,39,0.0,E3
15765,2016,34,17,0.0,E3
15766,2016,121,34,0.0,E3
15767,2016,30,139,0.0,E3
15768,2016,122,85,0.5,E3
15769,2016,76,39,1.0,E3
15770,2016,18,17,1.0,E3
15771,2016,121,4,0.0,E3
15772,2016,30,57,1.0,E3
15773,2016,58,66,0.0,E3
15774,2016,40,122,0.0,E3
15775,2016,125,74,1.0,E3
15776,2016,132,85,1.0,E3
15777,2016,62,7,1.0,E3
15778,2016,139,95,1.0,E3
15779,2016,34,26,1.0,E3
15780,2016,11,55,1.0,E3
15781,2016,76,74,0.5,E3
15782,2016,30,55,0.0,E3
15783,2016,122,66,0.0,E3
15784,2016,11,26,1.0,E3
15785,2016,4,18,0.0,E3
15786,2016,7,40,1.0,E3
15787,2016,95,11,1.0,E3
15788,2016,74,139,1.0,E3
15789,2016,39,132,0.5,E3
15790,2016,26,125,0.5,E3
15791,2016,17,30,1.0,E3
15792,2016,85,121,1.0,E3
15793,2016,66,34,1.0,E3
15794,2016,55,58,0.0,E3
15795,2016,122,76,0.0,E3
15796,2016,57,62,0.5,E3
15797,2016,76,55,1.0,E3
15798,2016,18,74,1.0,E3
15799,2016,4,62,1.0,E3
15800,2016,26,122,0.0,E3
15801,2016,57,132,0.5,E3
15802,2016,11,66,0.0,E3
15803,2016,76,4,0.5,E3
15804,2016,18,122,0.0,E3
15805,2016,121,57,0.0,E3
15806,2016,30,66,0.5,E3
15807,2016,58,39,1.0,E3
15808,2016,40,74,0.0,E3
15809,2016,125,85,1.0,E3
15810,2016,132,55,1.0,E3
15811,2016,62,95,1.0,E3
15812,2016,139,26,0.0,E3
15813,2016,34,7,1.0,E3
15814,2016,11,17,0.0,E3
15815,2016,4,132,1.0,E3
15816,2016,7,30,1.0,E3
15817,2016,95,34,1.0,E3
15818,2016,74,58,0.5,E3
15819,2016,39,125,1.0,E3
15820,2016,26,62,0.5,E3
15821,2016,17,40,1.0,E3
15822,2016,66,18,0.5,E3
15823,2016,55,121,0.5,E3
15824,2016,122,11,1.0,E3
15825,2016,57,76,1.0,E3
15826,2016,18,76,0.5,E3
15827,2016,4,30,0.0,E3
15828,2016,95,26,0.0,E3
15829,2016,74,66,0.0,E3
15830,2016,39,40,0.5,E3
15831,2016,121,11,1.0,E3
15832,2016,58,17,0.0,E3
15833,2016,85,57,0.0,E3
15834,2016,125,34,1.0,E3
15835,2016,55,7,0.0,E3
15836,2016,132,122,0.5,E3
15837,2016,139,62,0.0,E3
15838,2016,76,62,0.0,E3
15839,2016,7,18,1.0,E3
15840,2016,121,74,0.5,E3
15841,2016,125,4,0.0,E3
15842,2016,76,132,1.0,E3
15843,2016,7,85,1.0,E3
15844,2016,26,74,0.5,E3
15845,2016,30,121,1.0,E3
15846,2016,17,39,0.0,E3
15847,2016,40,18,1.0,E3
15848,2016,66,95,0.5,E3
15849,2016,122,58,0.0,E3
15850,2016,62,125,0.0,E3
15851,2016,34,139,1.0,E3
15852,2016,57,55,1.0,E3
15853,2016,11,4,0.5,E3
15854,2016,125,30,0.5,E3
15855,2016,122,121,1.0,E3
15856,2016,76,34,0.5,E3
15857,2016,18,11,1.0,E3
15858,2016,4,122,0.0,E3
15859,2016,95,57,1.0,E3
15860,2016,74,34,0.5,E3
15861,2016,39,30,0.5,E3
15862,2016,121,76,0.0,E3
15863,2016,58,40,1.0,E3
15864,2016,85,62,0.5,E3
15865,2016,125,7,0.0,E3
15866,2016,55,26,0.0,E3
15867,2016,132,17,0.0,E3
15868,2016,139,66,0.0,E3
15869,2016,76,58,1.0,E3
15870,2016,7,95,1.0,E3
15871,2016,26,4,0.5,E3
15872,2016,30,18,1.0,E3
15873,2016,40,132,0.0,E3
15874,2016,66,125,1.0,E3
15875,2016,122,139,0.5,E3
15876,2016,62,55,1.0,E3
15877,2016,34,85,1.0,E3
15878,2016,57,74,0.5,E3
15879,2016,11,39,0.5,E3
15880,2016,4,17,1.0,E3
15881,2016,95,122,0.5,E3
15882,2016,74,7,1.0,E3
15883,2016,39,26,0.0,E3
15884,2016,58,30,0.0,E3
15885,2016,85,66,0.5,E3
15886,2016,125,76,0.0,E3
15887,2016,55,34,0.5,E3
15888,2016,132,11,1.0,E3
15889,2016,76,95,0.5,E3
15890,2016,7,39,1.0,E3
15891,2016,26,132,1.0,E3
15892,2016,30,85,1.0,E3
15893,2016,17,139,0.0,E3
15894,2016,40,4,1.0,E3
15895,2016,66,55,0.5,E3
15896,2016,62,74,1.0,E3
15897,2016,34,18,0.0,E3
15898,2016,57,125,1.0,E3
15899,2016,11,58,0.5,E3
15900,2016,74,30,1.0,E3
15901,2016,121,40,1.0,E3
15902,2016,139,57,0.5,E3
15903,2016,4,58,1.0,E3
15904,2016,74,85,0.0,E3
15905,2016,39,122,0.0,E3
15906,2016,121,62,0.0,E3
15907,2016,17,76,0.0,E3
15908,2016,40,30,0.0,E3
15909,2016,125,95,0.0,E3
15910,2016,66,7,0.5,E3
15911,2016,55,139,1.0,E3
15912,2016,132,18,0.0,E3
15913,2016,57,26,0.0,E3
15914,2016,11,34,0.5,E3
15915,2016,17,121,1.0,E3
15916,2016,55,30,1.0,E3
15917,2016,76,40,0.5,E3
15918,2016,18,39,1.0,E3
15919,2016,7,57,1.0,E3
15920,2016,95,74,0.5,E3
15921,2016,26,66,0.5,E3
15922,2016,30,11,1.0,E3
15923,2016,58,121,1.0,E3
15924,2016,85,55,1.0,E3
15925,2016,122,17,0.0,E3
15926,2016,62,132,0.0,E3
15927,2016,139,125,1.0,E3
15928,2016,34,4,0.5,E3
15929,2016,4,55,1.0,E3
15930,2016,95,40,1.0,E3
15931,2016,74,17,0.0,E3
15932,2016,121,18,0.0,E3
15933,2016,26,85,0.0,E3
15934,2016,30,76,0.0,E3
15935,2016,58,132,0.0,E3
15936,2016,125,122,0.5,E3
15937,2016,66,39,1.0,E3
15938,2016,139,7,0.5,E3
15939,2016,34,57,0.5,E3
15940,2016,11,62,1.0,E3
15941,2016,76,11,1.0,E3
15942,2016,18,58,1.0,E3
15943,2016,7,26,1.0,E3
15944,2016,39,74,0.0,E3
15945,2016,17,125,0.5,E3
15946,2016,85,4,0.5,E3
15947,2016,40,139,0.0,E3
15948,2016,55,95,0.0,E3
15949,2016,122,30,1.0,E3
15950,2016,132,121,0.0,E3
15951,2016,62,34,1.0,E3
15952,2016,57,66,0.5,E3
15953,2016,18,62,0.0,E3
15954,2016,4,57,0.0,E3
15955,2016,95,132,0.5,E3
15956,2016,74,122,0.0,E3
15957,2016,121,39,1.0,E3
15958,2016,26,40,0.5,E3
15959,2016,30,62,0.0,E3
15960,2016,58,85,1.0,E3
15961,2016,125,55,0.0,E3
15962,2016,66,17,1.0,E3
15963,2016,139,18,0.5,E3
15964,2016,34,76,0.0,E3
15965,2016,11,7,0.0,E3
15966,2016,76,139,0.5,E3
15967,2016,18,125,1.0,E3
15968,2016,7,121,1.0,E3
15969,2016,39,4,0.0,E3
15970,2016,17,26,1.0,E3
15971,2016,85,95,0.5,E3
15972,2016,40,11,0.5,E3
15973,2016,55,74,0.0,E3
15974,2016,122,34,1.0,E3
15975,2016,132,30,1.0,E3
15976,2016,62,66,0.0,E3
15977,2016,57,58,0.0,E3
20946,2016,76,73,1.0,E3
20947,2016,118,26,1.0,E3
20948,2016,95,4,0.5,E3
20949,2016,100,58,0.5,E3
20950,2016,39,34,1.0,E3
20951,2016,38,40,1.0,E3
20952,2016,30,50,0.5,E3
20953,2016,125,85,0.0,E3
20954,2016,132,17,0.0,E3
20955,2016,62,74,0.5,E3
20956,2016,139,0,0.0,E3
20957,2016,57,55,1.0,E3
20958,2016,4,76,1.0,E3
20959,2016,74,132,1.0,E3
20960,2016,50,95,1.0,E3
20961,2016,0,62,0.5,E3
20962,2016,73,39,0.5,E3
20963,2016,26,30,0.0,E3
20964,2016,58,125,0.0,E3
20965,2016,17,57,0.5,E3
20966,2016,85,100,0.5,E3
20967,2016,40,118,1.0,E3
20968,2016,55,139,0.5,E3
20969,2016,34,38,1.0,E3
20970,2016,4,118,0.5,E3
20971,2016,74,100,0.5,E3
20972,2016,50,38,1.0,E3
20973,2016,0,30,0.5,E3
20974,2016,73,95,1.0,E3
20975,2016,26,39,0.0,E3
20976,2016,58,139,1.0,E3
20977,2016,17,125,1.0,E3
20978,2016,85,57,1.0,E3
20979,2016,40,62,1.0,E3
20980,2016,55,132,0.0,E3
20981,2016,34,76,0.5,E3
20982,2016,76,26,0.0,E3
20983,2016,118,34,0.5,E3
20984,2016,95,74,0.5,E3
20985,2016,100,73,0.0,E3
20986,2016,39,4,0.5,E3
20987,2016,38,58,0.0,E3
20988,2016,30,55,0.0,E3
20989,2016,125,0,0.5,E3
20990,2016,132,85,1.0,E3
20991,2016,62,50,1.0,E3
20992,2016,139,17,1.0,E3
20993,2016,57,40,0.0,E3
20994,2016,76,40,0.0,E3
20995,2016,4,74,0.0,E3
20996,2016,118,132,0.0,E3
20997,2016,95,17,0.0,E3
20998,2016,100,0,1.0,E3
20999,2016,39,55,0.0,E3
21000,2016,73,57,1.0,E3
