WTEID,MonthID,WhitePlayer,BlackPlayer,WhiteScore,Leaderboard
3749,11053,1188,1183,1,0
3750,11053,1190,1202,1,0
3751,11053,1356,1191,0,0
3752,11053,1252,1195,0,0
3753,11053,1197,1299,1,0
3754,11053,1210,1199,0,0
3755,11053,1201,1129,1,0
3756,11053,1114,1204,0,1
3757,11053,1206,1350,1,1
3758,11053,1402,1209,0,0
3759,11053,1211,1337,1,0
3760,11053,1213,1430,1,0
3761,11053,1217,1165,1,0
3762,11053,1218,1168,1,0
3763,11053,1144,1219,0,0
3764,11053,1221,1250,1,0
3765,11053,1164,1224,0,0
3766,11053,1225,1170,1,0
3767,11053,1232,1179,1,0
3768,11053,1235,1452,1,0
3769,11053,1176,1237,0,0
3770,11053,1367,1239,0,0
3771,11053,1240,1399,1,0
3772,11053,1189,1241,0,0
3773,11053,1242,1124,1,0
3774,11053,1243,1328,1,0
3775,11053,1246,1376,1,0
3776,11053,1384,1254,0,1
3777,11053,1256,1198,1,0
3778,11053,1397,1261,0,0
3779,11053,1262,1216,1,0
3780,11053,1267,1443,1,0
3781,11053,1336,1268,0,0
3782,11053,1269,1182,1,0
3783,11053,1378,1272,0,0
3784,11053,1273,1422,1,0
3785,11053,1275,1325,1,0
3786,11053,1277,1326,1,0
3787,11053,1281,1280,0,0
3788,11053,1152,1282,0,0
3789,11053,1373,1284,0,0
3790,11053,1294,1285,0,3
3791,11053,1315,1286,0,0
3792,11053,1288,1313,1,0
3793,11053,1290,1108,1,0
3794,11053,1291,1136,1,0
3795,11053,1369,1293,0,1
3796,11053,1297,1391,1,0
3797,11053,1159,1298,0,0
3798,11053,1126,1300,0,0
3799,11053,1257,1301,0,0
3800,11053,1303,1442,1,0
3801,11053,1305,1307,1,1
3802,11053,1306,1127,1,0
3803,11053,1308,1167,1,0
3804,11053,1244,1316,0,0
3805,11053,1317,1292,1,0
3806,11053,1451,1319,0,0
3807,11053,1270,1322,0,0
3808,11053,1338,1314,1,0
3809,11053,1339,1258,1,0
3810,11053,1186,1340,0,0
3811,11053,1238,1341,0,0
3812,11053,1344,1371,1,0
3813,11053,1342,1347,0,0
3814,11053,1348,1387,1,0
3815,11053,1349,1412,1,2
3816,11053,1352,1148,1,0
3817,11053,1366,1354,0,0
3818,11053,1355,1295,1,0
3819,11053,1223,1358,0,0
3820,11053,1361,1161,1,0
3821,11053,1169,1364,0,0
3822,11053,1311,1368,0,0
3823,11053,1374,1163,1,0
3824,11053,1375,1426,1,0
3825,11053,1331,1377,0,0
3826,11053,1379,1194,1,0
3827,11053,1115,1380,0,0
3828,11053,1226,1381,0,0
3829,11053,1383,1357,1,0
3830,11053,1462,1385,0,0
3831,11053,1360,1388,0,2
3832,11053,1392,1263,1,0
3833,11053,1394,1372,1,0
3834,11053,1395,1329,1,0
3835,11053,1396,1187,1,0
3836,11053,1400,1403,1,0
3837,11053,1401,1196,1,0
3838,11053,1404,1122,1,0
