WTEID,MonthID,WhitePlayer,BlackPlayer,WhiteScore,Leaderboard
4709,11074,1217,1135,1,0
4710,11074,1168,1218,0,0
4711,11074,1223,1230,1,1
4712,11074,1226,1225,1,0
4713,11074,1234,1321,1,0
4714,11074,1395,1235,0,0
4715,11074,1246,1196,1,0
4716,11074,1247,1173,1,0
4717,11074,1415,1253,0,0
4718,11074,1257,1438,1,0
4719,11074,1116,1261,0,0
4720,11074,1266,1177,1,0
4721,11074,1439,1274,0,0
4722,11074,1276,1353,1,0
4723,11074,1231,1277,0,0
4724,11074,1280,1281,1,0
4725,11074,1286,1285,0,0
4726,11074,1194,1292,0,0
4727,11074,1294,1315,1,0
4728,11074,1301,1393,1,0
4729,11074,1307,1461,1,1
4730,11074,1308,1152,1,0
4731,11074,1368,1311,0,0
4732,11074,1319,1170,1,0
4733,11074,1322,1309,1,0
4734,11074,1323,1155,1,0
4735,11074,1328,1242,1,0
4736,11074,1330,1443,1,0
4737,11074,1335,1165,1,0
4738,11074,1381,1340,0,0
4739,11074,1341,1108,1,0
4740,11074,1343,1162,1,0
4741,11074,1345,1228,1,0
4742,11074,1348,1386,1,0
4743,11074,1350,1387,1,0
4744,11074,1352,1136,1,0
4745,11074,1361,1305,1,0
4746,11074,1364,1142,1,0
4747,11074,1372,1358,1,0
4748,11074,1375,1407,1,0
4749,11074,1397,1376,0,0
4750,11074,1382,1200,1,0
4751,11074,1383,1384,1,0
4752,11074,1394,1101,1,0
4753,11074,1396,1163,1,0
4754,11074,1400,1243,1,0
4755,11074,1378,1408,0,0
4756,11074,1410,1282,1,0
4757,11074,1411,1380,1,0
4758,11074,1413,1414,1,0
4759,11074,1117,1418,0,0
4760,11074,1419,1402,1,0
4761,11074,1363,1424,0,0
4762,11074,1427,1317,1,0
4763,11074,1430,1167,1,0
4764,11074,1431,1349,1,0
4765,11074,1433,1206,1,0
4766,11074,1434,1156,1,0
4767,11074,1279,1435,0,0
4768,11074,1437,1385,1,0
4769,11074,1449,1428,1,0
4770,11074,1450,1160,1,1
4771,11074,1452,1329,1,0
4772,11074,1166,1462,0,0
4773,11075,1107,1306,1,0
4774,11075,1159,1110,0,0
4775,11075,1153,1272,1,0
4776,11075,1222,1187,1,0
4777,11075,1137,1248,0,0
4778,11075,1304,1268,0,0
4779,11075,1270,1146,1,0
4780,11075,1316,1367,1,0
4781,11075,1278,1336,0,0
4782,11075,1374,1409,1,0
4783,11075,1436,1392,0,0
4784,11075,1326,1458,0,0
4785,11076,1103,1296,1,0
4786,11076,1132,1123,1,0
4787,11076,1185,1275,1,1
4788,11076,1444,1325,1,0
4789,11077,1335,1343,0,0
4790,11077,1383,1352,0,0
4791,11077,1434,1453,1,0
4792,11078,1248,1110,1,0
4793,11078,1424,1305,1,0
4794,11079,1163,1378,1,0
4795,11079,1285,1451,1,1
4796,11080,1285,1319,1,0
4797,11081,1107,1392,1,0
4798,11081,1285,1186,0,0
