PTID,DVL,White_D,DVD,White_L,LLV,White_V,DVV,VVV,VVL,VVD,D,LLL,L,WhitePlayer,V,Black_PRank,TrueWhiteScore,LLD,DL,VDV,DD,VDD,DV,VDL,LD,VLL,LDD,LL,DLD,VLD,LDL,LV,LDV,BlackPlayer,White_PRank,VLV,LVV,VD,Black_D,VL,DDV,Black_L,LVD,DLV,VV,DDL,LVL,DLL,DDD,Black_V
5337,1,4,2,7,0,2,0,0,3,0,0,0,0,120,0,0.00740499487594,1.0,1,0,3,0,0,1,3,1,0,7,0,0,4,7,3,7,45,0.00526202840973,0,2,0,4,1,5,6,1,2,1,2,8,0,4,4
5338,2,3,0,9,5,2,2,0,0,0,1,2,0,49,0,0.0057061897357,0.5,12,0,6,1,0,0,0,0,2,6,1,0,4,8,1,13,104,0.00297571360379,8,6,0,6,0,6,6,4,3,0,1,1,1,0,2
5339,8,9,5,1,1,8,4,1,2,3,0,0,0,69,1,0.00551414990577,1.0,0,1,12,3,17,3,2,0,0,3,0,8,3,1,0,0,44,0.0173888690172,11,0,0,7,1,18,8,1,13,1,2,0,0,22,1
5340,10,8,7,7,0,2,0,0,1,0,0,2,0,113,0,0.0119227213024,0.0,8,3,0,2,3,0,4,3,2,11,1,6,2,6,0,0,5,0.00829244591463,0,0,0,8,1,0,0,8,0,0,15,7,3,16,8
5341,6,8,6,5,4,4,1,1,4,2,0,0,0,115,0,0.0062986055882,1.0,2,0,3,3,5,1,1,0,4,5,1,6,6,2,1,0,144,0.0114419444933,5,0,0,7,0,3,4,4,1,0,4,0,2,5,3
5342,13,10,1,4,1,4,0,0,6,0,1,0,0,51,0,0.012489186901,0.0,5,7,0,0,4,0,4,2,6,2,0,13,6,4,0,2,21,0.00709318996692,0,0,0,8,0,2,1,5,5,0,25,7,8,17,9
5343,8,10,8,2,3,3,1,1,1,1,1,0,0,119,0,0.00982486919109,0.0,3,2,5,4,5,2,4,0,3,4,0,8,10,2,1,1,116,0.00931625180303,4,2,1,7,0,9,5,1,9,0,11,1,2,19,5
5344,1,6,15,3,0,7,1,1,0,12,0,0,0,70,0,0.00746701975151,1.0,1,0,2,2,17,1,2,0,3,4,0,6,17,0,0,3,68,0.00887645394758,5,1,4,10,1,4,2,11,2,0,5,2,0,15,2
5345,7,6,2,7,6,2,2,0,2,0,0,0,0,48,0,0.0146332608067,0.5,6,0,1,3,4,1,0,3,3,16,0,16,8,6,0,3,47,0.00415207882276,2,2,0,8,2,2,3,3,3,0,3,6,2,15,5
5346,0,5,2,1,0,11,7,10,0,6,1,0,0,128,0,0.00682707149963,1.0,0,0,36,2,16,1,0,0,0,2,0,3,7,0,2,3,118,0.0159410553404,16,4,2,8,0,17,16,1,14,6,0,0,0,12,0
5347,12,3,4,9,3,2,0,0,0,0,0,5,0,49,0,0.012489186901,1.0,13,0,0,1,8,0,2,3,6,15,3,4,6,30,0,0,21,0.00297571360379,4,0,0,8,4,2,1,5,1,0,4,16,3,8,9
5348,8,9,6,1,0,8,1,0,5,4,0,0,0,69,0,0.0062986055882,1.0,1,1,3,4,12,1,3,0,3,2,0,7,9,1,0,0,144,0.0173888690172,6,0,2,7,1,3,4,2,7,1,5,0,3,9,3
5349,11,11,6,2,0,4,0,0,3,3,0,2,0,109,0,0.0119227213024,1.0,3,2,0,2,3,0,5,1,5,6,0,22,3,6,0,0,5,0.0102310793476,0,0,0,8,1,0,0,0,0,0,17,1,9,19,8
5350,2,4,3,7,1,2,1,0,3,3,0,0,1,120,0,0.00993337752769,1.0,2,0,0,1,1,0,0,0,1,19,0,2,10,3,0,5,71,0.00526202840973,3,3,1,12,0,1,3,13,0,0,3,7,0,6,4
5351,10,8,3,5,0,4,1,0,3,5,0,1,0,115,0,0.00773840232058,0.0,2,0,4,2,5,0,5,0,1,2,0,2,3,2,0,0,92,0.0114419444933,4,1,0,4,2,6,3,1,5,1,11,4,3,3,8
5352,0,6,4,3,1,7,13,4,0,3,0,0,0,70,1,0.00682707149963,1.0,1,0,20,2,14,5,0,0,0,4,0,5,16,0,3,17,118,0.00887645394758,13,6,0,8,0,25,16,5,9,8,0,0,0,19,0
5353,4,6,2,7,8,2,2,0,2,0,1,0,0,48,0,0.00551414990577,0.0,3,0,3,0,5,2,0,4,0,15,0,2,3,4,3,18,44,0.00415207882276,9,2,0,7,1,9,8,4,9,0,2,1,0,13,1
5354,1,5,3,1,0,11,1,1,2,13,1,0,0,128,0,0.00746701975151,0.5,0,0,5,3,15,1,3,0,1,1,0,7,5,0,0,0,68,0.0159410553404,2,1,1,10,0,4,2,4,5,0,3,0,1,11,2
5355,6,6,3,1,0,9,1,1,9,6,0,0,0,134,0,0.0146332608067,1.0,1,0,4,3,24,0,3,0,7,1,0,7,26,0,0,0,47,0.0162198113938,4,0,1,8,3,1,3,0,5,1,5,0,1,13,5
5356,11,8,4,7,0,2,3,0,3,0,0,1,1,113,0,0.00740499487594,0.5,2,0,3,2,1,4,2,0,0,3,1,3,0,5,3,13,45,0.00829244591463,2,3,3,4,0,9,6,1,3,0,6,4,1,8,4
5357,3,10,5,4,1,4,0,0,0,3,0,0,1,51,0,0.00982486919109,1.0,1,0,2,6,4,0,2,1,2,4,0,26,1,4,0,1,116,0.00709318996692,2,0,0,7,1,14,5,1,14,0,6,2,4,18,5
5358,4,10,4,2,2,3,7,0,1,3,0,0,0,119,0,0.0057061897357,0.5,2,1,3,3,2,2,2,0,2,0,0,12,5,3,0,2,104,0.00931625180303,4,4,0,6,1,17,6,5,13,0,1,0,2,9,2
5359,12,8,3,1,0,9,0,2,13,2,1,0,0,21,0,0.00887645394758,1.0,1,0,2,2,8,2,10,0,20,1,0,1,12,1,1,2,70,0.012489186901,10,0,1,6,3,4,3,0,5,0,15,3,2,10,7
5360,7,6,0,6,6,2,1,0,2,2,1,0,0,104,0,0.0114419444933,0.5,3,0,2,1,4,0,1,1,1,8,1,2,4,6,0,0,115,0.0057061897357,1,1,0,8,1,0,5,2,4,1,1,9,3,7,4
5361,9,8,1,3,2,5,3,2,1,0,0,0,0,47,1,0.00526202840973,1.0,0,0,3,1,3,1,1,0,2,2,0,0,2,2,1,1,120,0.0146332608067,6,0,0,4,1,13,7,2,6,0,2,1,0,3,2
5362,3,8,8,16,2,0,2,0,0,0,1,4,0,118,0,0.0102310793476,1.0,24,1,0,5,0,0,0,6,0,37,2,3,0,7,1,13,109,0.00682707149963,0,6,0,11,0,7,2,30,0,0,5,8,0,22,4
5363,4,7,15,5,0,5,0,0,3,4,0,1,1,116,0,0.0159410553404,0.5,1,1,0,1,7,1,6,0,7,3,2,1,3,7,1,1,128,0.00982486919109,1,0,1,5,0,4,1,6,3,0,15,1,8,10,11
5364,2,4,3,3,0,8,0,0,2,4,0,0,1,92,0,0.0173888690172,0.0,0,2,2,2,17,0,9,1,8,9,0,4,10,5,0,0,69,0.00773840232058,1,0,4,9,1,1,1,4,1,0,9,3,2,6,8
5365,4,7,0,4,0,3,2,0,6,1,1,1,0,144,0,0.0162198113938,0.0,1,1,0,0,3,0,2,0,7,4,1,4,6,3,0,0,134,0.0062986055882,0,2,0,6,1,0,1,1,0,0,10,7,7,6,9
5366,5,10,15,2,0,2,3,0,1,2,1,0,0,68,0,0.00709318996692,0.5,1,0,1,5,3,1,1,2,0,4,0,12,0,0,0,2,51,0.00746701975151,4,0,0,10,1,3,4,6,7,0,5,1,3,23,4
5367,4,7,0,8,3,1,10,0,0,0,0,0,0,44,0,0.00297571360379,0.0,1,0,4,0,1,3,0,1,0,7,0,0,2,4,2,19,49,0.00551414990577,5,16,0,3,2,17,9,4,8,0,10,14,0,7,2
5368,8,8,10,0,0,8,8,3,7,4,0,0,0,5,1,0.00415207882276,0.5,0,0,9,1,6,1,2,0,0,0,0,6,5,0,0,0,48,0.0119227213024,5,0,2,6,0,15,7,0,5,2,2,0,0,13,2
5369,5,12,9,3,2,4,12,2,0,0,1,0,0,71,0,0.00829244591463,0.0,1,2,1,3,8,2,6,0,1,5,0,17,12,1,0,1,113,0.00993337752769,10,6,0,8,0,18,7,0,14,1,3,0,3,17,2
5370,1,4,3,6,0,4,0,1,4,2,0,0,1,45,0,0.00931625180303,1.0,5,2,3,0,8,1,2,1,1,20,0,7,12,3,0,3,119,0.00740499487594,5,0,2,10,1,2,2,7,1,0,4,5,0,15,3
5395,2,8,16,16,2,0,2,0,0,0,1,5,1,118,0,0.00993337752769,0.5,25,0,0,6,0,1,0,8,0,48,2,10,0,3,1,7,71,0.00682707149963,0,3,0,12,0,1,3,25,1,0,10,14,0,15,4
5396,14,7,2,5,1,5,0,0,7,2,0,0,0,116,0,0.00887645394758,0.0,2,2,3,3,7,2,11,1,2,8,0,8,5,7,2,3,70,0.00982486919109,4,1,1,6,1,10,3,7,4,0,15,10,8,14,7
5397,3,8,9,1,0,9,4,0,2,4,0,0,0,21,1,0.00551414990577,0.5,0,0,10,2,26,3,1,0,0,2,0,5,8,0,1,3,44,0.012489186901,16,1,2,7,2,13,8,0,6,1,4,2,0,16,1
5398,4,10,6,2,0,2,1,0,1,0,1,1,0,68,0,0.00773840232058,1.0,1,4,1,0,0,1,2,0,4,0,0,4,0,6,0,3,92,0.00746701975151,3,0,1,4,0,5,3,0,9,0,18,4,4,9,8
5399,3,4,1,7,0,2,0,0,0,0,0,1,1,120,0,0.0119227213024,0.0,3,1,0,0,1,0,1,2,4,6,0,2,3,7,0,0,5,0.00526202840973,0,0,1,8,0,0,0,5,0,0,1,3,2,6,8
5400,0,3,1,9,11,2,3,0,0,0,0,0,0,49,0,0.00829244591463,1.0,11,0,2,1,6,2,2,4,2,17,2,1,12,6,1,9,113,0.00297571360379,10,6,0,8,0,7,7,7,2,0,3,3,0,5,2
5401,3,8,16,5,0,4,0,0,3,3,0,1,1,115,0,0.0159410553404,1.0,0,2,1,1,5,1,6,1,7,2,0,3,2,0,0,0,128,0.0114419444933,4,0,2,5,1,1,1,2,2,0,8,1,7,6,11
5402,4,10,18,2,0,3,3,1,1,2,0,0,0,119,1,0.0102310793476,0.5,1,0,0,5,6,1,1,1,2,6,0,11,8,2,0,2,109,0.00931625180303,0,0,3,11,0,1,2,4,0,0,7,3,2,23,4
5403,6,7,1,4,0,3,1,0,5,0,1,0,0,144,0,0.0146332608067,0.5,5,1,2,1,8,0,0,0,1,6,0,9,8,0,1,0,47,0.0062986055882,0,2,0,8,0,6,3,0,1,0,3,4,3,7,5
5404,3,4,1,6,2,4,3,3,3,1,1,0,0,45,0,0.00415207882276,0.0,4,0,6,0,4,0,1,1,2,11,0,2,5,3,1,22,48,0.00740499487594,5,7,1,6,2,8,7,7,2,1,3,6,0,5,2
5405,13,10,1,4,0,4,1,0,6,0,0,2,0,51,0,0.0162198113938,0.5,2,6,0,2,3,0,2,2,6,7,1,12,3,8,0,0,134,0.00709318996692,0,0,0,6,0,0,1,1,0,0,22,5,16,21,9
5406,9,6,14,6,2,2,0,0,1,2,0,2,2,104,0,0.0173888690172,0.5,8,2,2,0,6,0,1,0,4,5,1,8,4,5,0,0,69,0.0057061897357,0,1,0,9,0,0,1,6,2,0,3,5,1,12,8
5407,0,6,15,7,2,2,1,0,0,2,0,0,1,48,0,0.00746701975151,0.0,5,0,1,5,5,0,0,3,0,12,0,7,7,1,0,7,68,0.00415207882276,3,1,1,10,0,6,2,13,4,0,1,1,0,12,2
5408,0,8,10,3,5,5,27,4,0,1,0,0,0,47,1,0.00682707149963,0.5,2,0,2,4,3,5,0,1,0,3,0,4,7,0,1,3,118,0.0146332608067,9,5,0,8,0,38,16,5,8,2,0,0,0,20,0
5409,9,4,2,3,1,8,0,0,6,1,0,0,0,92,0,0.012489186901,1.0,2,1,1,0,12,0,12,3,5,4,0,9,7,5,0,1,21,0.00773840232058,2,0,2,8,4,1,1,4,1,0,13,8,4,12,9
5410,5,11,8,2,1,4,8,1,0,0,0,1,0,109,0,0.0057061897357,1.0,3,2,2,2,3,0,1,0,1,3,1,13,1,1,0,2,104,0.0102310793476,1,0,1,6,0,20,6,0,12,0,4,1,2,7,2
5411,4,6,9,1,0,9,2,0,7,11,1,1,0,134,0,0.00931625180303,1.0,0,0,3,4,25,0,7,0,2,0,0,2,17,0,0,1,119,0.0162198113938,4,0,2,10,2,1,2,0,2,2,5,0,1,11,3
5412,5,7,3,8,0,1,1,0,0,0,0,0,1,44,0,0.0062986055882,0.5,4,1,0,3,2,0,0,1,2,10,0,3,3,2,1,3,144,0.00551414990577,3,4,0,7,0,6,4,7,3,0,3,5,0,12,3
5413,11,8,4,0,0,8,6,3,10,2,0,0,0,5,0,0.00740499487594,0.0,0,0,14,0,6,4,5,0,2,0,0,3,3,0,0,0,45,0.0119227213024,8,0,1,4,0,13,6,0,4,0,8,0,1,5,4
5414,16,9,0,1,0,8,10,9,6,1,0,0,0,69,0,0.00297571360379,0.0,0,2,13,1,7,6,4,0,0,0,0,3,4,2,1,2,49,0.0173888690172,12,2,3,3,2,26,9,1,12,0,4,0,0,4,2
5415,4,8,1,7,7,2,1,0,2,0,0,1,0,113,0,0.00526202840973,0.5,1,0,4,0,2,3,0,0,0,4,1,2,2,5,1,9,120,0.00829244591463,1,2,0,4,0,10,7,4,5,0,1,2,0,5,2
5416,6,12,10,3,3,4,2,1,2,2,2,0,0,71,0,0.00982486919109,1.0,1,3,3,3,2,2,6,0,2,3,1,11,13,1,1,0,116,0.00993337752769,7,1,1,7,0,11,5,1,11,0,10,3,7,14,5
5417,7,6,5,3,0,7,3,1,9,2,0,0,1,70,0,0.0114419444933,0.0,0,1,2,1,8,0,4,1,2,5,0,5,11,2,0,0,115,0.00887645394758,6,1,3,8,1,3,5,2,4,0,7,3,1,9,4
5418,4,5,4,1,0,11,0,4,6,16,0,0,0,128,0,0.00709318996692,1.0,0,0,7,4,21,0,5,0,3,2,0,13,4,0,0,2,51,0.0159410553404,3,1,2,10,2,2,4,6,3,1,2,0,3,19,4
5419,9,8,11,3,1,5,2,0,2,3,0,1,0,47,0,0.0114419444933,0.0,1,1,1,2,4,0,1,0,3,5,0,3,11,2,1,1,115,0.0146332608067,6,0,1,8,1,3,5,2,5,0,11,5,2,12,4
5420,0,4,1,3,3,8,5,9,0,1,0,0,0,92,1,0.00682707149963,1.0,1,0,19,1,14,2,0,1,0,5,0,9,3,0,2,20,118,0.00773840232058,6,12,2,8,0,16,16,4,8,1,0,0,0,11,0
5421,12,11,3,2,4,4,11,1,0,0,0,0,0,109,1,0.00297571360379,1.0,2,2,4,2,0,5,2,0,0,3,0,7,0,0,0,6,49,0.0102310793476,1,2,0,3,0,21,9,0,10,0,10,2,0,4,2
5422,4,6,15,1,1,9,1,0,2,15,0,0,0,134,0,0.00746701975151,1.0,1,0,6,1,23,0,2,0,2,0,0,6,14,0,0,0,68,0.0162198113938,5,0,5,10,0,6,2,0,1,1,1,0,0,15,2
5423,5,7,6,8,2,1,0,0,0,0,0,1,0,44,0,0.00740499487594,1.0,3,0,1,3,3,1,0,0,3,6,0,5,1,8,4,15,45,0.00551414990577,6,8,0,4,1,14,6,4,6,0,11,10,2,9,4
5424,5,8,2,0,0,8,5,0,1,7,1,0,0,5,0,0.0057061897357,1.0,0,0,5,0,2,2,4,0,1,0,0,6,5,0,0,0,104,0.0119227213024,8,0,1,6,0,13,6,0,8,1,2,0,0,6,2
5425,3,9,9,1,1,8,0,0,6,3,0,0,0,69,1,0.00982486919109,1.0,1,1,6,4,10,0,10,0,2,1,0,12,15,1,1,0,116,0.0173888690172,6,1,3,7,2,4,5,1,12,1,11,0,4,18,5
5426,8,8,7,7,3,2,0,0,1,0,1,1,0,113,0,0.00931625180303,0.0,7,0,1,1,8,2,4,3,0,12,1,9,3,4,0,2,119,0.00829244591463,1,1,0,10,1,3,2,8,1,0,8,8,1,17,3
5427,2,6,19,3,0,7,2,0,1,18,0,0,0,70,0,0.00709318996692,1.0,0,0,6,2,15,0,2,0,5,8,0,2,12,1,1,3,51,0.00887645394758,5,3,4,10,3,5,4,10,3,1,4,1,0,15,4
5428,3,6,5,7,4,2,1,0,0,0,0,1,1,48,0,0.0062986055882,0.0,4,2,0,0,3,1,0,1,3,10,0,3,6,4,0,6,144,0.00415207882276,3,2,0,7,0,2,4,3,5,0,0,2,1,14,3
5429,2,5,0,1,0,11,0,1,4,1,0,0,0,128,1,0.00526202840973,1.0,0,0,15,0,2,0,3,0,0,1,0,1,2,0,0,2,120,0.0159410553404,1,1,0,4,1,5,7,0,9,1,0,1,4,6,2
5430,24,12,7,3,1,4,0,0,5,2,0,0,0,71,0,0.012489186901,1.0,1,3,0,6,7,1,4,1,5,3,0,23,7,3,0,0,21,0.00993337752769,3,0,0,8,6,3,1,1,5,0,33,3,12,24,9
5431,7,6,2,6,2,2,2,0,2,1,1,2,0,104,0,0.00773840232058,1.0,0,1,1,0,4,1,0,0,1,6,0,1,1,12,2,4,92,0.0057061897357,0,1,0,4,1,0,3,1,3,0,2,6,2,3,8
5432,4,8,7,16,14,0,5,0,0,0,0,0,1,118,0,0.00415207882276,0.0,9,0,0,2,0,4,0,5,0,21,2,5,0,2,1,36,48,0.00682707149963,0,18,0,6,0,18,7,21,5,0,1,4,0,20,2
5433,2,7,26,5,0,5,1,1,2,4,0,1,0,116,0,0.0102310793476,1.0,4,0,3,3,14,1,3,2,2,13,0,7,6,3,0,3,109,0.00982486919109,1,3,1,11,0,8,2,11,1,1,3,1,3,21,4
5434,8,8,4,1,0,9,4,0,6,1,0,0,0,21,0,0.0146332608067,0.5,0,0,7,5,24,0,2,0,5,3,0,6,22,0,0,0,47,0.012489186901,6,1,1,8,3,1,3,1,8,0,6,3,0,13,5
5435,5,7,6,4,1,3,0,0,3,4,0,1,0,144,0,0.0159410553404,0.0,0,2,0,2,7,1,2,0,3,2,0,2,2,4,0,0,128,0.0062986055882,1,0,1,5,0,0,1,8,1,0,12,3,6,8,11
5436,2,10,6,2,1,2,4,0,1,0,2,0,0,68,0,0.00551414990577,1.0,1,1,3,2,0,2,0,1,0,3,0,5,3,1,1,5,44,0.00746701975151,4,2,1,7,0,13,8,0,14,0,5,2,0,13,1
5437,2,4,0,7,0,2,0,0,4,0,0,3,0,120,0,0.0162198113938,1.0,0,0,0,1,5,0,1,2,5,11,2,2,1,14,0,1,134,0.00526202840973,0,0,0,6,1,0,1,4,0,0,8,15,2,2,9
5438,3,3,2,9,4,2,0,0,0,0,0,4,2,49,0,0.00887645394758,0.0,8,0,0,1,4,1,0,1,8,11,1,3,10,11,0,2,70,0.00297571360379,6,2,0,6,2,4,3,4,1,0,5,5,0,3,7
5439,2,4,9,6,3,4,1,0,3,9,0,1,1,45,0,0.00993337752769,0.0,8,0,1,3,13,0,0,1,2,20,0,10,15,2,0,2,71,0.00740499487594,1,0,3,12,1,1,3,10,0,0,6,10,0,9,4
5440,2,10,4,4,2,4,5,0,0,0,0,0,0,51,0,0.00829244591463,1.0,2,1,4,4,3,1,0,0,2,9,0,22,7,1,2,5,113,0.00709318996692,2,2,1,8,1,13,7,5,14,0,7,2,3,20,2
5441,17,10,18,2,0,3,1,0,1,2,0,0,0,119,0,0.0173888690172,1.0,0,4,3,4,9,0,5,1,6,7,0,5,11,2,1,0,69,0.00931625180303,0,0,1,9,1,1,1,5,3,0,21,4,11,29,8
5442,5,8,5,5,0,4,0,0,6,4,0,0,0,115,0,0.0119227213024,1.0,5,0,0,4,8,0,5,0,5,0,0,5,12,1,0,0,5,0.0114419444933,0,0,1,8,1,0,0,3,0,0,9,1,7,10,8
5443,8,7,4,5,0,5,4,1,4,4,0,0,0,116,0,0.00740499487594,0.5,2,1,10,0,4,5,5,1,2,5,1,2,0,5,0,11,45,0.00982486919109,4,7,1,4,1,11,6,1,6,1,11,8,3,9,4
5444,8,8,6,1,0,9,0,0,5,7,0,0,0,21,0,0.0159410553404,1.0,0,3,1,1,17,0,9,0,18,0,0,3,4,3,1,0,128,0.012489186901,5,0,6,5,1,3,1,2,2,0,16,1,7,11,11
5445,2,4,2,3,2,8,0,1,1,4,0,0,0,92,0,0.00551414990577,1.0,1,0,14,4,20,0,2,1,0,4,0,5,3,1,3,8,44,0.00773840232058,10,3,1,7,1,9,8,4,8,1,1,2,0,5,1
5446,18,11,6,2,0,4,0,0,5,0,0,5,0,109,0,0.0162198113938,1.0,2,4,0,3,3,0,7,1,4,6,0,14,1,5,0,0,134,0.0102310793476,0,0,0,6,0,0,1,0,0,1,26,2,18,14,9
5447,8,10,19,2,0,2,1,0,1,2,0,0,0,68,0,0.00993337752769,1.0,3,3,2,5,3,1,2,1,0,8,0,23,5,4,0,1,71,0.00746701975151,0,0,1,12,0,1,3,4,4,0,12,6,3,33,4
5448,2,9,5,1,0,8,4,5,1,2,0,0,0,69,0,0.00829244591463,1.0,0,1,12,5,17,1,6,1,1,1,0,12,11,1,0,1,113,0.0173888690172,10,2,1,8,0,9,7,1,14,5,7,0,2,18,2
5449,7,10,6,4,0,4,0,0,0,0,0,0,0,51,0,0.0062986055882,0.0,1,1,1,3,1,1,2,0,2,6,0,10,4,2,1,2,144,0.00709318996692,0,1,0,7,1,2,4,3,10,0,8,3,6,14,3
5450,3,6,1,3,1,7,1,1,1,2,0,0,0,70,0,0.00526202840973,1.0,0,0,9,0,4,3,3,0,2,1,0,0,5,3,1,5,120,0.00887645394758,14,2,0,4,2,11,7,1,3,0,1,1,1,3,2
5467,4,6,4,6,6,2,4,0,1,2,0,0,0,104,0,0.00551414990577,0.5,1,0,3,1,7,2,0,0,0,11,0,4,1,3,3,15,44,0.0057061897357,5,5,0,7,0,6,8,2,7,0,0,4,0,10,1
5468,2,7,7,5,1,5,8,1,1,2,0,0,0,116,1,0.00829244591463,1.0,2,0,6,4,6,1,1,1,0,10,0,8,2,3,2,6,113,0.00982486919109,2,7,1,8,1,6,7,7,5,1,5,0,1,16,2
5469,0,8,8,1,0,9,21,13,0,1,0,0,0,21,2,0.00682707149963,1.0,0,0,15,4,23,3,0,0,0,2,0,7,8,0,2,3,118,0.012489186901,15,2,1,8,0,31,16,2,12,3,0,0,0,14,0
5470,3,4,1,3,0,8,0,0,2,2,0,0,0,92,1,0.0062986055882,0.0,1,1,2,2,7,0,2,0,4,8,0,4,4,2,0,3,144,0.00773840232058,3,0,1,7,0,0,4,3,1,0,5,5,0,3,3
5471,10,11,11,2,0,4,0,1,0,2,1,2,0,109,0,0.0159410553404,0.5,1,2,0,4,2,0,4,1,3,2,1,2,1,4,0,1,128,0.0102310793476,0,0,1,5,1,3,1,2,3,0,19,0,11,11,11
5472,9,10,6,2,0,2,2,0,2,0,0,0,0,68,0,0.0146332608067,0.0,1,1,1,5,3,2,0,1,0,6,0,24,4,1,0,1,47,0.00746701975151,1,0,0,8,0,3,3,1,6,0,7,5,4,19,5
5473,2,3,6,9,0,2,0,0,0,0,1,0,0,49,0,0.00993337752769,0.5,13,0,2,0,12,0,0,5,4,25,2,5,12,12,0,6,71,0.00297571360379,2,2,2,12,2,0,3,15,3,0,0,9,2,3,4
5474,15,9,4,1,0,8,0,0,6,7,0,0,0,69,0,0.0119227213024,1.0,1,2,0,4,12,0,10,0,9,0,0,12,15,0,0,0,5,0.0173888690172,0,0,4,8,2,0,0,3,0,0,17,1,9,14,8
5475,11,8,1,5,0,4,2,0,4,1,1,3,0,115,0,0.0162198113938,0.5,3,2,1,1,9,0,9,0,8,0,1,2,4,3,0,2,134,0.0114419444933,0,1,1,6,4,0,1,3,0,0,11,5,7,10,9
5476,7,10,7,4,2,4,4,0,2,0,0,0,0,51,1,0.00415207882276,0.0,2,2,0,2,1,1,0,1,0,3,0,16,1,1,2,3,48,0.00709318996692,2,4,0,6,1,23,7,4,8,0,4,1,4,21,2
5477,4,10,4,2,1,3,3,0,2,0,0,0,0,119,0,0.00526202840973,0.5,0,0,6,1,4,3,0,0,3,0,0,1,1,0,1,3,120,0.00931625180303,7,1,0,4,0,16,7,0,9,0,5,3,1,4,2
5478,7,6,3,3,0,7,4,1,10,2,0,0,0,70,0,0.00740499487594,1.0,1,1,10,0,7,3,5,0,4,2,1,4,10,2,0,11,45,0.00887645394758,11,3,1,4,3,10,6,2,3,1,6,4,1,8,4
5479,6,8,11,3,1,5,1,0,2,2,0,0,1,47,0,0.00773840232058,0.0,0,1,1,1,2,5,4,0,1,2,0,1,3,2,0,0,92,0.0146332608067,6,1,0,4,1,5,3,1,2,0,9,1,1,11,8
5480,3,8,8,16,5,0,0,0,0,0,1,2,0,118,0,0.00746701975151,0.0,19,0,0,5,0,1,0,4,0,35,1,7,0,7,2,9,68,0.00682707149963,0,3,0,10,0,8,2,28,0,0,2,1,0,17,2
5481,12,7,4,4,0,3,0,0,7,2,0,0,1,144,0,0.012489186901,0.5,3,2,0,0,4,1,6,0,2,0,0,5,8,1,0,0,21,0.0062986055882,1,0,0,8,3,0,1,3,1,0,13,3,2,16,9
5482,10,6,8,1,0,9,0,0,13,11,0,0,0,134,0,0.0173888690172,0.0,0,2,2,1,19,0,12,0,9,1,0,2,22,0,0,0,69,0.0162198113938,1,0,4,9,6,0,1,0,3,1,18,0,2,20,8
5483,3,7,4,8,2,1,1,0,0,0,0,0,0,44,0,0.0114419444933,0.5,4,0,1,2,1,0,1,2,1,14,1,5,7,13,0,0,115,0.00551414990577,1,5,0,8,1,6,5,7,1,0,11,12,6,10,4
5484,3,8,10,0,0,8,1,0,5,5,1,0,0,5,0,0.00982486919109,1.0,0,2,2,3,14,1,9,0,2,0,0,6,8,0,0,0,116,0.0119227213024,7,0,0,7,2,10,5,0,10,0,6,0,0,8,5
5485,5,8,21,7,1,2,2,0,1,1,0,0,0,113,1,0.0102310793476,0.5,7,1,0,3,4,1,0,3,1,9,0,6,3,3,0,3,109,0.00829244591463,0,0,0,11,0,1,2,20,0,0,3,2,2,25,4
5486,10,6,4,7,4,2,1,0,2,0,0,3,1,48,0,0.00887645394758,0.0,4,2,1,3,3,0,0,1,7,12,0,9,6,13,1,4,70,0.00415207882276,3,0,0,6,3,2,3,1,4,0,8,5,2,9,7
5487,2,5,2,1,0,11,0,1,5,8,0,0,0,128,1,0.00931625180303,1.0,0,3,2,1,13,0,4,1,3,4,0,12,9,0,0,0,119,0.0159410553404,2,1,3,10,0,1,2,2,1,0,8,2,3,15,3
5488,0,4,0,7,1,2,3,1,0,0,0,0,0,120,1,0.00297571360379,0.0,0,0,0,0,1,1,0,1,0,2,0,0,0,4,2,14,49,0.00526202840973,0,8,1,3,0,3,9,1,0,0,4,8,0,2,2
5489,8,12,24,3,1,4,4,0,2,4,1,0,0,71,0,0.00709318996692,1.0,0,2,2,4,8,2,2,0,3,4,0,9,9,1,0,1,51,0.00993337752769,3,2,4,10,0,9,4,3,6,0,2,0,4,25,4
5490,2,5,1,1,0,11,1,0,21,3,0,0,1,128,0,0.0162198113938,1.0,0,2,0,0,16,0,13,0,4,0,0,9,3,0,0,0,134,0.0159410553404,0,0,3,6,1,0,1,0,0,0,10,0,11,8,9
5491,3,8,19,3,0,5,1,0,1,4,1,0,0,47,0,0.0102310793476,0.0,0,0,0,1,9,1,1,1,2,5,0,5,11,2,0,2,109,0.0146332608067,1,3,1,11,2,3,2,4,0,0,5,1,0,16,4
5492,0,8,5,16,14,0,9,0,0,0,0,0,2,118,0,0.00297571360379,0.5,4,0,0,1,0,4,0,2,0,13,0,1,0,0,5,33,49,0.00682707149963,0,22,0,3,0,25,9,6,3,0,0,0,0,7,2
5493,9,8,9,1,0,9,0,0,6,6,1,0,0,21,0,0.0173888690172,1.0,0,1,6,1,18,0,11,0,20,1,0,1,20,2,0,0,69,0.012489186901,1,1,3,9,3,1,1,3,2,0,15,6,9,18,8
