15352,0.0
15353,1.0
15354,0.0
15355,0.0
15356,0.0
15357,1.0
15358,1.0
15359,1.0
15360,0.0
15361,1.0
15362,1.0
15363,1.0
15364,1.0
15365,0.0
15366,0.0
15367,0.0
15368,1.0
15369,0.0
15370,1.0
15371,1.0
15372,0.0
15373,0.0
15374,0.0
15375,1.0
15376,0.0
15377,0.0
15378,0.0
15379,0.0
15380,0.0
15381,1.0
15382,1.0
15383,1.0
15384,0.0
15385,0.0
15386,0.0
15387,1.0
15388,0.0
15389,1.0
15390,1.0
15391,0.0
15392,0.0
15393,1.0
15394,1.0
15395,0.0
15396,1.0
15397,0.0
15398,1.0
15399,1.0
15400,1.0
15401,1.0
15402,1.0
15403,1.0
15404,0.0
15405,1.0
15406,0.0
15407,1.0
15408,1.0
15409,1.0
15410,1.0
15411,1.0
15412,1.0
15413,0.0
15414,0.0
15415,1.0
15416,0.0
15417,1.0
15418,0.0
15419,0.0
15420,0.0
15421,0.0
15422,1.0
15423,1.0
15424,0.0
15425,1.0
21717,-1.0
15706,0.0
15707,1.0
15708,1.0
15709,1.0
15710,1.0
15711,0.0
15712,0.0
15713,0.0
15714,1.0
15715,1.0
15716,0.0
15717,0.0
15718,1.0
15719,0.0
15720,0.0
15721,0.0
15722,0.0
15723,0.0
15724,1.0
15725,1.0
15726,0.0
15727,0.0
15728,1.0
15729,1.0
15730,0.0
15731,1.0
15732,1.0
15733,1.0
15734,1.0
15735,1.0
15736,0.0
15737,1.0
15738,0.0
15739,1.0
15740,0.0
15741,0.0
15742,0.0
15743,1.0
15744,1.0
15745,0.0
15746,0.0
9451,0.0
15748,0.0
15749,1.0
15750,1.0
15751,0.0
15752,0.0
15753,1.0
15754,0.0
15755,0.0
15756,1.0
15757,1.0
15758,1.0
15759,1.0
15760,0.0
15761,1.0
15762,0.0
15763,0.0
15764,0.0
9454,1.0
15766,0.0
15767,0.0
15768,1.0
15769,0.0
15770,0.0
9455,0.0
15772,0.0
15773,1.0
15774,0.0
15775,1.0
15776,0.0
9456,0.0
15778,1.0
15779,0.0
15780,1.0
15781,1.0
15782,0.0
9457,1.0
15784,1.0
15785,0.0
15786,0.0
15787,0.0
15788,0.0
9458,1.0
15790,0.0
15791,1.0
15792,1.0
15793,0.0
15794,1.0
9459,0.0
15796,1.0
15797,0.0
15798,1.0
15799,1.0
15800,0.0
1268,1.0
15802,1.0
15803,1.0
15804,0.0
15805,1.0
15806,0.0
9461,0.0
15808,1.0
15809,1.0
15810,0.0
15811,0.0
15812,1.0
9462,1.0
15814,1.0
15815,1.0
15816,1.0
15817,1.0
15818,0.0
15819,1.0
15820,1.0
15821,1.0
15822,0.0
15823,1.0
15824,1.0
15825,0.0
15826,1.0
15827,1.0
15828,1.0
15829,1.0
15830,1.0
15831,0.0
15832,0.0
15833,1.0
15834,1.0
15835,1.0
15836,0.0
15837,1.0
15838,1.0
15839,0.0
15840,1.0
15841,1.0
15842,1.0
15843,0.0
15844,1.0
15845,0.0
15846,0.0
15847,0.0
15848,0.0
15849,1.0
15850,0.0
15851,0.0
15852,0.0
15853,1.0
15854,1.0
15855,1.0
15856,0.0
15857,0.0
15858,0.0
15859,1.0
15860,0.0
15861,1.0
15862,1.0
15863,0.0
15864,1.0
15865,1.0
15866,0.0
15867,0.0
15868,1.0
15869,0.0
15870,0.0
15871,1.0
15872,0.0
15873,1.0
15874,0.0
15875,1.0
15876,0.0
15877,0.0
15878,1.0
15879,0.0
15880,0.0
15881,0.0
15882,0.0
15883,1.0
15884,1.0
15885,1.0
15886,1.0
15887,0.0
15888,0.0
15889,0.0
15890,0.0
15891,1.0
15892,0.0
15893,0.0
15894,1.0
15895,0.0
15896,0.0
15897,1.0
15898,0.0
15899,1.0
15900,1.0
15901,0.0
15902,1.0
15903,0.0
15904,0.0
15905,1.0
15906,1.0
15907,1.0
15908,1.0
15909,1.0
15910,0.0
15911,0.0
15912,0.0
15913,0.0
15914,1.0
15915,1.0
15916,1.0
15917,0.0
15918,0.0
15919,1.0
15920,1.0
15921,1.0
15922,0.0
15923,1.0
15924,1.0
15925,1.0
15926,0.0
15927,0.0
15928,1.0
15929,0.0
15930,1.0
15931,0.0
15932,0.0
15933,1.0
15934,0.0
15935,1.0
15936,0.0
15937,0.0
15938,1.0
15939,1.0
15940,1.0
15941,0.0
15942,1.0
15943,0.0
15944,1.0
15945,0.0
15946,1.0
15947,0.0
15948,0.0
15949,1.0
15950,0.0
15951,0.0
15952,1.0
15953,1.0
15954,0.0
15955,1.0
15956,0.0
15957,0.0
15958,1.0
15959,1.0
15960,0.0
15961,1.0
15962,0.0
15963,1.0
15964,1.0
15965,1.0
15966,0.0
15967,0.0
15968,0.0
15969,1.0
15970,1.0
15971,0.0
15972,0.0
15973,1.0
15974,1.0
15975,0.0
15976,0.0
15977,0.0
