21677,1.0
21678,0.5
21679,1.0
21680,1.0
21681,1.0
21682,0.5
21683,1.0
21684,1.0
21685,0.5
21686,0.0
21687,1.0
21688,1.0
21689,0.0
21690,0.0
21691,1.0
21692,1.0
21693,1.0
21694,0.5
21695,1.0
21696,1.0
21697,0.0
21698,0.0
21699,0.0
21700,1.0
21701,0.0
21702,0.5
21703,1.0
21704,1.0
21705,1.0
21706,0.0
21707,0.0
21708,1.0
21709,1.0
21710,1.0
21711,0.0
21712,1.0
21713,0.0
21714,1.0
21715,1.0
21716,1.0
21717,0.0
21718,0.5
21719,0.0
21720,1.0
21721,0.0
21722,0.5
26645,0.0
26646,0.0
26647,0.5
26648,1.0
26649,1.0
26650,1.0
26651,0.5
26652,0.0
26653,1.0
26654,0.0
26655,1.0
26656,0.5
26657,0.5
26658,0.0
26659,1.0
26660,0.5
26661,1.0
26662,1.0
26663,1.0
26664,0.5
26665,0.0
26666,0.0
26667,0.0
26668,0.0
26669,0.5
26670,0.0
26671,0.5
26672,0.5
26673,0.0
26674,0.5
26675,1.0
26676,0.0
26677,1.0
26678,1.0
26679,0.0
26680,0.5
26681,1.0
26682,0.5
26683,0.0
26684,1.0
26685,0.0
26686,1.0
26687,0.5
26688,1.0
26689,0.0
26690,0.0
26691,1.0
26692,0.5
26693,1.0
26694,0.5
26695,0.0
26696,1.0
26697,0.0
26698,1.0
26699,0.0
26700,0.0
26701,0.0
26702,1.0
26703,0.0
26704,0.0
26705,0.5
26706,0.0
26707,0.5
26708,0.0
26709,1.0
26710,1.0
26711,0.0
26712,1.0
26713,0.0
26714,0.5
26715,0.0
26716,1.0
26717,0.0
26718,0.5
26719,0.0
26720,1.0
26721,1.0
26722,1.0
26723,1.0
26724,0.0
26725,0.5
26726,1.0
26727,1.0
26728,1.0
26729,0.5
26730,0.5
26731,0.0
26732,1.0
26733,1.0
26734,1.0
26735,1.0
26736,1.0
26737,1.0
26738,0.5
26739,0.0
26740,0.5
26741,0.0
26742,0.5
26743,1.0
26744,0.0
26745,1.0
26746,1.0
26747,0.5
26748,0.0
26749,0.5
26750,1.0
26751,1.0
26752,0.5
26753,0.0
26754,0.5
26755,1.0
26756,0.0
26757,1.0
26758,1.0
26759,0.0
26760,1.0
26761,1.0
26762,1.0
26763,1.0
26764,0.0
26765,0.0
26766,1.0
26767,1.0
26768,1.0
26769,0.5
26770,0.0
26771,0.0
26772,0.5
26773,0.5
26774,0.0
26775,1.0
26776,0.0
26777,0.0
26778,0.0
26779,0.5
26780,0.0
26781,1.0
26782,0.0
26783,0.5
26784,0.0
26785,0.0
26786,1.0
26787,1.0
26788,0.5
26789,1.0
26790,1.0
26791,1.0
26792,1.0
26793,0.0
26794,1.0
26795,0.5
26796,0.0
26797,1.0
26798,0.0
26799,0.5
26800,1.0
26801,0.0
26802,1.0
26803,0.0
26804,0.5
26805,0.5
26806,1.0
26807,0.0
26808,1.0
26809,0.5
26810,1.0
26811,0.0
26812,0.5
26813,0.5
26814,0.5
26815,0.0
26816,0.0
26817,1.0
26818,0.5
26819,0.0
26820,0.5
26821,0.5
26822,0.0
26823,0.5
26824,1.0
26825,0.0
26826,1.0
26827,0.5
26828,1.0
26829,0.0
26830,0.0
26831,0.5
26832,1.0
26833,0.0
26834,1.0
26835,0.5
26836,1.0
26837,0.5
26838,1.0
26839,0.0
26840,0.0
26841,1.0
26842,0.0
26843,0.0
26844,1.0
26845,0.0
26846,1.0
26847,0.5
26848,1.0
26849,0.5
26850,1.0
26851,0.5
26852,0.0
26853,1.0
26854,0.5
26855,0.0
26856,1.0
26857,0.0
26858,0.0
26859,1.0
26860,0.5
26861,0.0
26862,1.0
26863,0.0
26864,1.0
26865,1.0
26866,0.0
26867,1.0
26868,1.0
26869,0.5
26870,1.0
26871,1.0
26872,1.0
26873,0.5
26874,1.0
26875,0.0
26876,0.5
26877,0.5
26878,0.5
26879,0.5
26880,0.5
26881,1.0
26882,0.0
26883,0.5
26884,0.0
26885,0.0
26886,0.5
26887,0.0
26888,0.5
26889,0.0
26890,0.0
26891,1.0
26892,1.0
26893,0.0
26894,1.0
26895,0.5
26896,0.0
26897,0.0
26898,0.0
26899,1.0
26900,1.0
26901,0.0
26902,1.0
26903,0.0
26904,0.0
26905,0.0
26906,1.0
26907,1.0
26908,0.5
26909,0.5
26910,1.0
26911,0.0
26912,0.5
26913,0.0
26914,1.0
26915,0.5
26916,0.5
26917,0.5
