1747233,1.0
1747234,1.0
1747235,0.0
1747236,1.0
1747237,0.5
1747238,0.5
1747239,0.0
1747240,0.5
1747241,0.0
1747242,1.0
1747243,1.0
1747244,1.0
1747245,0.5
1747246,1.0
1747247,1.0
1747248,1.0
1747249,1.0
1747250,1.0
1747251,0.5
1747252,1.0
1747253,1.0
1747254,1.0
1747255,1.0
1747256,0.0
1747257,0.0
1747258,-1.0
1747259,-1.0
1747260,-1.0
1747261,-1.0
1747262,0.5
1747263,0.5
1747264,1.0
1747265,0.0
1747266,0.5
1747267,1.0
1747268,0.5
1747269,1.0
1747270,0.5
1747271,0.5
1747272,0.5
1747273,0.5
1747274,1.0
1747275,1.0
1747276,1.0
1747277,0.5
1747278,1.0
1747279,1.0
1747280,-1.0
1747281,-1.0
1747282,-1.0
1747283,0.0
1747284,0.5
1747285,0.0
1747286,0.5
1747287,0.5
1747288,0.0
1747289,0.5
1747290,0.0
1747291,0.5
1747292,0.5
1747293,0.5
1747294,1.0
1747295,0.0
1747296,0.0
1747297,0.0
1747298,0.0
1747299,0.5
1747300,0.0
1747301,-1.0
1747302,-1.0
1747303,0.5
1747304,0.5
1747305,-1.0
1747306,1.0
1747307,0.5
1747308,1.0
1747309,0.0
1747310,0.5
1747311,0.5
1747312,1.0
1747313,0.5
1747314,0.0
1747315,0.0
1747316,0.0
1747317,0.5
1747318,0.5
1747319,1.0
1747320,1.0
1747321,0.0
1747322,0.5
1747323,0.0
1747324,0.0
1747325,0.0
1747326,0.0
1747327,0.0
1747328,0.0
1747329,0.5
1747330,0.5
1747331,0.5
1747332,0.0
1747333,0.5
1747334,0.0
1747335,0.0
1747336,0.5
1747337,0.5
1747338,-1.0
1747339,-1.0
1747340,-1.0
1747341,-1.0
1747342,-1.0
1747343,0.5
1747344,0.0
1747345,0.5
1747346,1.0
1747347,0.5
1747348,0.0
1747349,0.0
1747350,0.0
1747351,0.0
1747352,0.5
1747353,0.5
1747354,1.0
1747355,0.0
1747356,1.0
1747357,1.0
1747358,0.5
1747359,0.5
1747360,0.0
1747361,0.0
1747362,0.0
1747363,0.5
1747364,0.0
1747365,1.0
1747366,0.5
1747367,0.0
1747368,0.5
1747369,0.5
1747370,0.5
1747371,1.0
1747372,-1.0
1747373,0.0
1747374,0.0
1747375,1.0
1747376,0.0
1747377,0.5
1747378,0.5
1747379,0.5
1747380,0.0
1747381,0.0
1747382,1.0
1747383,1.0
1747384,0.0
1747385,0.5
1747386,0.5
1747387,0.5
1747388,1.0
1747389,1.0
1747390,1.0
1747391,1.0
1747392,0.0
1747393,0.0
1747394,0.0
1747395,0.0
1747396,0.0
1747397,0.0
1747398,0.5
1747399,0.0
1747400,0.0
1747401,0.5
1747402,1.0
1747403,1.0
1747404,0.5
1747405,1.0
1747406,0.5
1747407,0.5
1747408,0.5
1747409,0.0
1747410,0.0
1747411,-1.0
1747412,1.0
1747413,0.0
1747414,0.5
1747415,1.0
1747416,0.0
1747417,0.5
1747418,0.5
1747419,1.0
1747420,0.5
1747421,0.0
1747422,0.0
1747423,0.5
1747424,0.5
1747425,0.0
1747426,1.0
1747427,1.0
1747428,1.0
1747429,0.5
1747430,1.0
1747431,0.5
1747432,0.5
1747433,0.5
1747434,0.5
1747435,-1.0
1747436,0.5
1747437,0.0
1747438,0.5
1747439,-1.0
1747440,1.0
1747441,-1.0
1747442,-1.0
1747443,-1.0
1747444,-1.0
1747445,1.0
1747446,0.0
1747447,-1.0
1747448,0.0
1747449,1.0
1747450,1.0
1747451,0.5
1747452,0.0
1747453,0.0
1747454,0.0
1747455,0.0
1747456,0.5
1747457,0.0
1747458,0.0
1747459,0.5
1747460,0.5
1747461,1.0
1747462,0.5
1747463,1.0
1747464,0.5
1747465,-1.0
1747466,0.0
1747467,0.5
1747468,1.0
1747469,1.0
1747470,0.5
1747471,0.5
1747472,0.5
1747473,0.5
1747474,1.0
1747475,1.0
1747476,1.0
1747477,0.5
1747478,1.0
1747479,1.0
1747480,0.5
1747481,0.0
1747482,0.5
1747483,0.0
1747484,0.0
1747485,0.5
1747486,1.0
1747487,0.5
1747488,1.0
1747489,0.5
1747490,1.0
1747491,1.0
1747492,1.0
1747493,0.5
1747494,0.5
1747495,0.5
1747496,0.0
1747497,0.5
1747498,0.0
1747499,0.0
1747500,0.0
1747501,1.0
1747502,0.0
1747503,1.0
1747504,1.0
1747505,0.5
1747506,1.0
1747507,0.0
1747508,1.0
1747509,0.5
1747510,0.5
1747511,0.0
1747512,1.0
1747513,-1.0
1747514,1.0
1747515,0.5
1747516,0.5
1747517,0.5
1747518,1.0
1747519,0.0
1747520,1.0
1747521,0.0
1747522,1.0
1747523,-1.0
1747524,-1.0
1747525,-1.0
1747526,-1.0
1747527,-1.0
1747528,0.0
1747529,0.5
1747530,0.5
1747531,0.5
1747532,0.0
1747533,0.0
1747534,0.5
1747535,1.0
1747536,0.0
1747537,0.0
1747538,0.0
1747539,0.5
1747540,-1.0
1747541,0.0
1747542,1.0
1747543,1.0
1747544,1.0
1747545,1.0
1747546,0.0
1747547,0.0
1747548,0.0
1747549,0.5
1747550,0.5
1747551,0.5
1747552,0.0
1747553,-1.0
1747554,1.0
1747555,1.0
1747556,0.0
1747557,0.5
1747558,1.0
1747559,0.0
1747560,-1.0
1747561,0.5
1747562,0.5
1747563,1.0
1747564,0.5
1747565,1.0
1747566,1.0
1747567,1.0
1747568,1.0
1747569,0.0
1747570,0.5
1747571,0.5
1747572,0.0
1747573,1.0
1747574,0.0
1747575,0.5
1747576,0.5
1747577,0.5
1747578,0.0
1747579,0.5
1747580,1.0
1747581,0.0
1747582,0.0
1747583,1.0
1747584,1.0
1747585,0.0
1747586,1.0
1747587,0.0
1747588,0.5
1747589,-1.0
1747590,1.0
1747591,1.0
1747592,0.5
1747593,1.0
1747594,0.5
1747595,1.0
1747596,1.0
1747597,-1.0
1747598,1.0
1747599,0.5
1747600,0.5
1747601,0.5
1747602,-1.0
1747603,1.0
1747604,1.0
1747605,1.0
1747606,1.0
1747607,0.5
1747608,1.0
1747609,1.0
1747610,0.5
1747611,0.0
1747612,0.0
1747613,0.5
1747614,0.5
1747615,0.0
1747616,1.0
1747617,0.5
1747618,1.0
1747619,0.0
1747620,0.5
1747621,0.5
1747622,0.5
1747623,1.0
1747624,1.0
1747625,1.0
1747626,1.0
1747627,0.5
1747628,1.0
1747629,1.0
1747630,0.0
1747631,1.0
1747632,1.0
1747633,1.0
1747634,0.0
1747635,0.5
1747636,0.5
1747637,1.0
1747638,1.0
1747639,1.0
1747640,1.0
1747641,1.0
1747642,0.5
1747643,0.5
1747644,0.0
1747645,0.5
1747646,0.5
1747647,-1.0
1747648,0.0
1747649,0.5
1747650,0.5
1747651,0.0
1747652,0.0
1747653,0.5
1747654,0.5
1747655,0.0
1747656,1.0
1747657,1.0
1747658,1.0
1747659,-1.0
1747660,1.0
1747661,0.5
1747662,1.0
1747663,1.0
1747664,1.0
1747665,0.0
1747666,0.5
1747667,0.5
1747668,0.5
1747669,-1.0
1747670,-1.0
1747671,-1.0
1747672,0.0
1747673,0.0
1747674,0.0
1747675,0.5
1747676,0.5
1747677,1.0
1747678,0.0
1747679,0.0
1747680,0.5
1747681,1.0
1747682,0.5
1747683,0.5
1747684,0.5
1747685,1.0
1747686,1.0
1747687,1.0
1747688,1.0
1747689,0.0
1747690,0.0
1747691,0.0
1747692,0.0
1747693,0.0
1747694,0.5
1747695,1.0
1747696,0.0
1747697,0.5
1747698,0.5
1747699,0.5
1747700,0.0
1747701,0.0
1747702,0.0
1747703,0.0
1747704,0.5
1747705,0.0
1747706,0.5
1747707,-1.0
1747708,0.5
1747709,0.5
1747710,0.0
1747711,0.0
1747712,0.5
1747713,0.5
1747714,1.0
1747715,1.0
1747716,0.0
1747717,0.5
1747718,0.5
1747719,0.5
1747720,0.5
1747721,1.0
1747722,0.5
1747723,0.5
1747724,0.5
1747725,0.0
1747726,0.5
1747727,0.5
1747728,0.5
1747729,0.0
1747730,0.5
1747731,1.0
1747732,1.0
1747733,1.0
1747734,1.0
1747735,-1.0
1747736,1.0
1747737,1.0
1747738,-1.0
1747739,1.0
1747740,1.0
1747741,1.0
1747742,0.5
1747743,-1.0
1747744,-1.0
1747745,-1.0
1747746,-1.0
1747747,-1.0
1747748,0.5
1747749,0.5
1747750,0.5
1747751,0.0
1747752,-1.0
1747753,0.5
1747754,1.0
1747755,0.5
1747756,0.5
1747757,0.5
1747758,1.0
1747759,0.5
1747760,0.5
1747761,1.0
1747762,0.5
1747763,0.5
1747764,0.0
1747765,0.0
1747766,0.5
1747767,0.0
1747768,0.5
1747769,0.5
1747770,0.5
1747771,0.5
1747772,0.0
1747773,1.0
1747774,0.0
1747775,0.0
1747776,0.0
1747777,0.0
1747778,0.5
1747779,-1.0
1747780,0.5
1747781,0.5
1747782,0.5
1747783,0.0
1747784,0.5
1747785,0.5
1747786,0.5
1747787,0.5
1747788,0.5
1747789,-1.0
1747790,0.0
1747791,0.0
1747792,0.5
1747793,1.0
1747794,0.5
1747795,0.5
1747796,1.0
1747797,0.0
1747798,0.0
1747799,0.5
1747800,1.0
1747801,-1.0
1747802,-1.0
1747803,-1.0
1747804,0.0
1747805,0.0
1747806,0.0
1747807,-1.0
1747808,-1.0
1747809,0.5
1747810,0.5
1747811,0.5
1747812,-1.0
1747813,0.0
1747814,-1.0
1747815,0.0
1747816,1.0
1747817,0.5
1747818,0.0
1747819,0.0
1747820,0.0
1747821,0.5
1747822,0.5
1747823,0.5
1747824,0.0
1747825,-1.0
1747826,1.0
1747827,0.5
1747828,0.0
1747829,0.0
1747830,1.0
1747831,1.0
1747832,1.0
1747833,1.0
1747834,0.5
1747835,0.5
1747836,0.5
1747837,1.0
1747838,1.0
1747839,0.5
1747840,0.5
1747841,1.0
1747842,0.5
1747843,1.0
1747844,0.5
1747845,1.0
1747846,1.0
1747847,0.5
1747848,1.0
1747849,0.5
1747850,0.5
1747851,0.5
1747852,0.0
1747853,0.5
1747854,0.5
1747855,0.5
1747856,0.5
1747857,0.0
1747858,1.0
1747859,0.0
1747860,0.0
1747861,0.5
1747862,0.5
1747863,1.0
1747864,0.5
1747865,0.0
1747866,1.0
1747867,0.5
1747868,1.0
1747869,1.0
1747870,0.5
1747871,0.5
1747872,1.0
1747873,0.0
1747874,0.0
1747875,0.0
1747876,0.5
1747877,0.5
1747878,0.0
1747879,0.5
1747880,1.0
1747881,0.0
1747882,0.0
1747883,0.5
1747884,0.5
1747885,0.0
1747886,0.5
1747887,0.0
1747888,0.0
1747889,0.5
1747890,1.0
1747891,0.5
1747892,1.0
1747893,1.0
1747894,1.0
1747895,0.5
1747896,-1.0
1747897,1.0
1747898,1.0
1747899,0.5
1747900,1.0
1747901,1.0
1747902,1.0
1747903,0.5
1747904,1.0
1747905,-1.0
1747906,-1.0
1747907,1.0
1747908,1.0
1747909,0.5
1747910,0.5
1747911,1.0
1747912,1.0
1747913,0.0
1747914,0.5
1747915,0.5
1747916,0.0
1747917,0.5
1747918,0.5
1747919,0.0
1747920,0.5
1747921,0.0
1747922,0.5
1747923,1.0
1747924,1.0
1747925,0.5
1747926,0.0
1747927,0.0
1747928,1.0
1747929,1.0
1747930,0.5
1747931,1.0
1747932,1.0
1747933,1.0
1747934,0.5
1747935,0.0
1747936,0.5
1747937,0.0
1747938,0.5
1747939,0.5
1747940,1.0
1747941,1.0
1747942,0.5
1747943,0.0
1747944,0.0
1747945,0.5
1747946,0.0
1747947,0.5
1747948,1.0
1747949,1.0
1747950,1.0
1747951,1.0
1747952,0.5
1747953,1.0
1747954,1.0
1747955,1.0
1747956,1.0
1747957,-1.0
1747958,0.5
1747959,0.5
1747960,1.0
1747961,1.0
1747962,1.0
1747963,0.0
1747964,1.0
1747965,1.0
1747966,1.0
1747967,1.0
1747968,0.0
1747969,0.0
1747970,0.0
1747971,1.0
1747972,1.0
1747973,0.5
1747974,1.0
1747975,1.0
1747976,0.0
1747977,0.0
1747978,0.5
1747979,0.0
1747980,0.5
1747981,0.0
1747982,0.0
1747983,1.0
1747984,1.0
1747985,0.0
1747986,1.0
1747987,1.0
1747988,1.0
1747989,1.0
1747990,-1.0
1747991,1.0
1747992,1.0
1747993,-1.0
1747994,0.0
1747995,0.0
1747996,0.5
1747997,1.0
1747998,0.5
1747999,0.0
1748000,1.0
1748001,0.0
1748002,0.5
1748003,0.0
1748004,0.0
1748005,0.5
1748006,0.5
1748007,0.5
1748008,1.0
1748009,1.0
1748010,0.5
1748011,0.5
1748012,0.5
1748013,0.5
1748014,0.5
1748015,1.0
1748016,1.0
1748017,0.0
1748018,0.0
1748019,0.5
1748020,0.5
1748021,0.5
1748022,-1.0
1748023,-1.0
1748024,-1.0
1748025,-1.0
1748026,-1.0
1748027,-1.0
1748028,-1.0
1748029,0.0
1748030,0.5
1748031,1.0
1748032,0.0
1748033,0.0
1748034,0.5
1748035,0.5
1748036,0.5
1748037,0.0
1748038,0.5
1748039,0.0
1748040,1.0
1748041,0.0
1748042,0.5
1748043,0.0
1748044,0.0
1748045,0.5
1748046,0.0
1748047,0.5
1748048,0.0
1748049,0.0
1748050,0.5
1748051,0.5
1748052,-1.0
1748053,0.0
1748054,0.5
1748055,1.0
1748056,0.0
1748057,-1.0
1748058,0.0
1748059,1.0
1748060,0.5
1748061,0.5
1748062,0.5
1748063,0.0
1748064,0.0
1748065,0.0
1748066,1.0
1748067,0.0
1748068,0.0
1748069,0.5
1748070,0.5
1748071,0.0
1748072,0.5
1748073,0.5
1748074,0.0
1748075,0.5
1748076,0.5
1748077,0.5
1748078,0.0
1748079,0.5
1748080,0.5
1748081,0.0
1748082,0.0
1748083,0.0
1748084,0.5
1748085,1.0
1748086,0.5
1748087,1.0
1748088,0.5
1748089,1.0
1748090,0.0
1748091,0.0
1748092,0.0
1748093,0.5
1748094,0.5
1748095,1.0
1748096,0.5
1748097,1.0
1748098,1.0
1748099,0.5
1748100,1.0
1748101,1.0
1748102,0.5
1748103,0.5
1748104,0.0
1748105,0.0
1748106,0.0
1748107,0.0
1748108,0.0
1748109,0.0
1748110,0.0
1748111,0.0
1748112,0.5
1748113,0.5
1748114,0.5
1748115,0.5
1748116,0.5
1748117,-1.0
1748118,-1.0
1748119,-1.0
1748120,-1.0
1748121,-1.0
1748122,-1.0
1748123,1.0
1748124,1.0
1748125,0.0
1748126,1.0
1748127,1.0
1748128,0.5
1748129,0.0
1748130,0.5
1748131,0.5
1748132,0.0
1748133,0.5
1748134,1.0
1748135,1.0
1748136,-1.0
1748137,0.0
1748138,0.0
1748139,0.5
1748140,0.0
1748141,0.5
1748142,0.0
1748143,-1.0
1748144,0.0
1748145,0.0
1748146,1.0
1748147,1.0
1748148,1.0
1748149,0.0
1748150,1.0
1748151,1.0
1748152,0.5
1748153,0.0
1748154,0.5
1748155,0.0
1748156,0.0
1748157,0.5
1748158,1.0
1748159,1.0
1748160,0.5
1748161,0.5
1748162,0.5
1748163,0.5
1748164,0.5
1748165,0.5
1748166,0.5
1748167,0.5
1748168,0.0
1748169,0.0
1748170,0.0
1748171,0.0
1748172,-1.0
1748173,0.0
1748174,0.5
1748175,0.0
1748176,0.5
1748177,0.0
1748178,1.0
1748179,0.0
1748180,0.0
1748181,0.5
1748182,0.5
1748183,0.5
1748184,0.5
1748185,0.0
1748186,0.0
1748187,0.0
1748188,0.0
1748189,1.0
1748190,1.0
1748191,1.0
1748192,1.0
1748193,0.5
1748194,0.0
1748195,0.5
1748196,0.5
1748197,-1.0
1748198,-1.0
1748199,-1.0
1748200,-1.0
1748201,0.0
1748202,0.0
1748203,0.0
1748204,-1.0
1748205,-1.0
1748206,-1.0
1748207,-1.0
1748208,-1.0
1748209,-1.0
1748210,1.0
1748211,1.0
1748212,1.0
1748213,0.5
1748214,0.0
1748215,0.0
1748216,0.0
1748217,1.0
1748218,0.0
1748219,0.0
1748220,0.5
1748221,0.0
1748222,0.0
1748223,0.0
1748224,0.0
1748225,0.5
1748226,0.5
1748227,1.0
1748228,0.0
1748229,0.5
1748230,0.5
1748231,1.0
1748232,1.0
1748233,1.0
1748234,0.5
1748235,0.5
1748236,1.0
1748237,0.0
1748238,0.5
1748239,0.5
1748240,-1.0
1748241,0.5
1748242,1.0
1748243,0.5
1748244,0.5
1748245,0.5
1748246,0.0
1748247,0.0
1748248,0.0
1748249,0.5
1748250,0.0
1748251,1.0
1748252,0.0
1748253,0.5
1748254,0.0
1748255,0.5
1748256,0.0
1748257,0.0
1748258,0.0
1748259,0.0
1748260,-1.0
1748261,1.0
1748262,1.0
1748263,1.0
1748264,1.0
1748265,1.0
1748266,1.0
1748267,1.0
1748268,1.0
1748269,0.5
1748270,0.5
1748271,0.0
1748272,0.5
1748273,1.0
1748274,0.5
1748275,1.0
1748276,1.0
1748277,0.5
1748278,0.5
1748279,0.5
1748280,1.0
1748281,0.5
1748282,1.0
1748283,0.0
1748284,0.0
1748285,1.0
1748286,-1.0
1748287,-1.0
1748288,-1.0
1748289,0.5
1748290,0.5
1748291,1.0
1748292,0.5
1748293,1.0
1748294,1.0
1748295,0.0
1748296,1.0
1748297,0.0
1748298,0.5
1748299,0.5
1748300,0.5
1748301,0.5
1748302,0.5
1748303,1.0
1748304,0.5
1748305,1.0
1748306,0.0
1748307,-1.0
1748308,-1.0
1748309,-1.0
1748310,-1.0
1748311,0.0
1748312,1.0
1748313,0.5
1748314,1.0
1748315,-1.0
1748316,0.5
1748317,0.0
1748318,0.0
1748319,1.0
1748320,0.0
1748321,0.5
1748322,1.0
1748323,0.0
1748324,0.5
1748325,0.0
1748326,0.5
1748327,0.0
1748328,0.5
1748329,-1.0
1748330,0.0
1748331,0.0
1748332,0.0
1748333,0.0
1748334,0.0
1748335,0.5
1748336,0.0
1748337,0.0
1748338,0.0
1748339,0.5
1748340,1.0
1748341,0.0
1748342,0.5
1748343,0.5
1748344,0.0
1748345,0.0
1748346,0.0
1748347,0.0
1748348,0.0
1748349,0.0
1748350,1.0
1748351,1.0
1748352,0.5
1748353,1.0
1748354,1.0
1748355,0.5
1748356,1.0
1748357,0.0
1748358,1.0
1748359,1.0
1748360,0.5
1748361,-1.0
1748362,0.0
1748363,0.0
1748364,0.5
1748365,0.5
1748366,0.5
1748367,0.0
1748368,1.0
1748369,0.0
1748370,0.0
1748371,0.5
1748372,1.0
1748373,0.5
1748374,1.0
1748375,0.5
1748376,1.0
1748377,1.0
1748378,0.0
1748379,1.0
1748380,0.5
1748381,0.5
1748382,0.5
1748383,0.5
1748384,0.0
1748385,0.5
1748386,1.0
1748387,0.0
1748388,0.5
1748389,0.5
1748390,0.5
1748391,0.0
1748392,1.0
1748393,0.0
1748394,1.0
1748395,0.5
1748396,0.5
1748397,1.0
1748398,0.5
1748399,1.0
1748400,1.0
1748401,1.0
1748402,1.0
1748403,0.5
1748404,0.0
1748405,1.0
1748406,0.5
1748407,0.5
1748408,-1.0
1748409,-1.0
1748410,-1.0
1748411,-1.0
1748412,0.5
1748413,0.0
1748414,1.0
1748415,-1.0
1748416,-1.0
1748417,1.0
1748418,1.0
1748419,1.0
1748420,0.5
1748421,0.5
1748422,0.0
1748423,0.0
1748424,0.0
1748425,0.5
1748426,0.0
1748427,1.0
1748428,0.5
1748429,1.0
1748430,0.5
1748431,1.0
1748432,0.0
1748433,1.0
1748434,1.0
1748435,0.0
1748436,1.0
1748437,0.0
1748438,0.0
1748439,-1.0
1748440,0.5
1748441,0.0
1748442,0.5
1748443,0.5
1748444,1.0
1748445,0.5
1748446,1.0
1748447,1.0
1748448,1.0
1748449,0.5
1748450,1.0
1748451,0.5
1748452,0.0
1748453,-1.0
1748454,0.0
1748455,0.0
1748456,1.0
1748457,0.0
1748458,0.0
1748459,1.0
1748460,0.5
1748461,0.5
1748462,1.0
1748463,1.0
1748464,1.0
1748465,1.0
1748466,0.5
1748467,0.0
1748468,0.0
1748469,0.5
1748470,0.5
1748471,0.5
1748472,1.0
1748473,0.0
1748474,0.0
1748475,1.0
1748476,1.0
1748477,1.0
1748478,1.0
1748479,0.5
1748480,0.0
1748481,1.0
1748482,1.0
1748483,0.5
1748484,0.5
1748485,1.0
1748486,0.0
1748487,0.5
1748488,0.0
1748489,0.0
1748490,0.0
1748491,0.5
1748492,1.0
1748493,1.0
1748494,0.5
1748495,0.5
1748496,0.5
1748497,1.0
1748498,0.5
1748499,0.5
1748500,1.0
1748501,1.0
1748502,0.5
1748503,0.0
1748504,0.5
1748505,0.0
1748506,0.0
1748507,0.5
1748508,1.0
1748509,1.0
1748510,1.0
1748511,1.0
1748512,0.5
1748513,1.0
1748514,0.0
1748515,1.0
1748516,1.0
1748517,1.0
1748518,0.5
1748519,0.5
1748520,0.0
1748521,0.5
1748522,1.0
1748523,0.0
1748524,0.0
1748525,0.0
1748526,0.0
1748527,0.5
1748528,-1.0
1748529,0.5
1748530,1.0
1748531,1.0
1748532,0.0
1748533,0.5
1748534,0.5
1748535,0.5
1748536,-1.0
1748537,0.0
1748538,0.0
1748539,0.0
1748540,0.5
1748541,0.5
1748542,0.0
1748543,1.0
1748544,1.0
1748545,0.5
1748546,0.5
1748547,0.5
1748548,1.0
1748549,0.0
1748550,0.0
1748551,0.5
1748552,0.5
1748553,0.5
1748554,-1.0
1748555,0.0
1748556,0.0
1748557,1.0
1748558,0.0
1748559,0.0
1748560,0.0
1748561,1.0
1748562,1.0
1748563,0.5
1748564,0.5
1748565,0.0
1748566,1.0
1748567,0.5
1748568,1.0
1748569,-1.0
1748570,0.5
1748571,1.0
1748572,1.0
1748573,1.0
1748574,1.0
1748575,0.5
1748576,1.0
1748577,0.0
1748578,1.0
1748579,1.0
1748580,1.0
1748581,1.0
1748582,1.0
1748583,0.5
1748584,1.0
1748585,0.5
1748586,0.5
1748587,0.5
1748588,0.5
1748589,0.5
1748590,0.0
1748591,0.0
1748592,1.0
1748593,1.0
1748594,0.0
1748595,0.5
1748596,0.5
1748597,0.0
1748598,0.0
1748599,0.0
1748600,0.0
1748601,0.5
1748602,0.0
1748603,0.5
1748604,0.0
1748605,1.0
1748606,0.5
1748607,1.0
1748608,1.0
1748609,0.5
1748610,0.0
1748611,1.0
1748612,1.0
1748613,1.0
1748614,1.0
1748615,0.5
1748616,1.0
1748617,1.0
1748618,0.0
1748619,0.0
1748620,0.0
1748621,0.5
1748622,0.0
1748623,0.5
1748624,0.0
1748625,0.5
1748626,0.0
1748627,0.5
1748628,0.5
1748629,0.5
1748630,1.0
1748631,0.0
1748632,0.0
1748633,0.0
1748634,0.5
1748635,0.5
1748636,0.0
1748637,0.5
1748638,0.0
1748639,0.5
1748640,1.0
1748641,1.0
1748642,0.0
1748643,0.5
1748644,0.5
1748645,0.0
1748646,0.0
1748647,1.0
1748648,0.0
1748649,1.0
1748650,0.5
1748651,0.5
1748652,1.0
1748653,0.0
1748654,0.0
1748655,1.0
1748656,1.0
1748657,1.0
1748658,0.5
1748659,1.0
1748660,1.0
1748661,0.5
1748662,0.5
1748663,-1.0
1748664,1.0
1748665,0.0
1748666,0.0
1748667,0.5
1748668,0.5
1748669,0.5
1748670,0.5
1748671,0.5
1748672,0.5
1748673,-1.0
1748674,1.0
1748675,0.0
1748676,0.0
1748677,0.5
1748678,0.0
1748679,0.0
1748680,0.0
1748681,-1.0
1748682,0.0
1748683,0.5
1748684,-1.0
1748685,0.5
1748686,0.0
1748687,0.0
1748688,0.5
1748689,0.0
1748690,0.5
1748691,-1.0
1748692,0.5
1748693,0.5
1748694,0.5
1748695,0.0
1748696,0.5
1748697,0.0
1748698,0.5
1748699,0.5
1748700,0.0
1748701,0.0
1748702,1.0
1748703,0.0
1748704,0.5
1748705,0.5
1748706,0.5
1748707,0.5
1748708,0.5
1748709,0.0
1748710,0.5
1748711,1.0
1748712,0.5
1748713,-1.0
1748714,-1.0
1748715,0.0
1748716,1.0
1748717,0.5
1748718,0.5
1748719,0.5
1748720,1.0
1748721,0.0
1748722,0.0
1748723,0.5
1748724,0.0
1748725,0.5
1748726,0.0
1748727,0.0
1748728,1.0
1748729,0.5
1748730,1.0
1748731,0.0
1748732,0.5
1748733,0.5
1748734,1.0
1748735,0.0
1748736,1.0
1748737,0.5
1748738,0.5
1748739,1.0
1748740,1.0
1748741,1.0
1748742,1.0
1748743,0.5
1748744,0.0
1748745,0.5
1748746,0.0
1748747,0.0
1748748,0.0
1748749,0.5
1748750,0.5
1748751,0.5
1748752,0.5
1748753,1.0
1748754,1.0
1748755,1.0
1748756,1.0
1748757,1.0
1748758,1.0
1748759,0.0
1748760,0.5
1748761,0.0
1748762,0.0
1748763,0.5
1748764,0.5
1748765,0.5
1748766,0.0
1748767,0.0
1748768,-1.0
1748769,0.0
1748770,1.0
1748771,1.0
1748772,0.0
1748773,0.0
1748774,0.5
1748775,0.0
1748776,0.5
1748777,0.5
1748778,0.0
1748779,0.5
1748780,0.0
1748781,0.0
1748782,1.0
1748783,-1.0
1748784,-1.0
1748785,1.0
1748786,0.5
1748787,0.5
1748788,0.5
1748789,0.5
1748790,0.5
1748791,1.0
1748792,1.0
1748793,0.5
1748794,0.5
1748795,0.5
1748796,1.0
1748797,0.5
1748798,0.5
1748799,0.5
1748800,1.0
1748801,0.5
1748802,0.0
1748803,0.0
1748804,0.5
1748805,0.0
1748806,0.5
1748807,0.0
1748808,1.0
1748809,0.0
1748810,0.0
1748811,0.5
1748812,0.5
1748813,1.0
1748814,0.0
1748815,0.0
1748816,0.5
1748817,0.0
1748818,0.0
1748819,0.0
1748820,0.0
1748821,0.5
1748822,1.0
1748823,1.0
1748824,1.0
1748825,1.0
1748826,0.5
1748827,0.5
1748828,1.0
1748829,0.5
1748830,0.0
1748831,0.5
1748832,1.0
1748833,1.0
1748834,0.5
1748835,0.0
1748836,0.0
1748837,0.0
1748838,0.5
1748839,0.0
1748840,-1.0
1748841,0.0
1748842,0.0
1748843,1.0
1748844,1.0
1748845,-1.0
1748846,0.0
1748847,0.5
1748848,-1.0
1748849,0.5
1748850,0.5
1748851,1.0
1748852,1.0
1748853,1.0
1748854,1.0
1748855,0.0
1748856,0.5
1748857,0.5
1748858,0.0
1748859,1.0
1748860,1.0
1748861,1.0
1748862,0.5
1748863,1.0
1748864,0.5
1748865,1.0
1748866,0.5
1748867,1.0
1748868,1.0
1748869,0.0
1748870,1.0
1748871,0.0
1748872,1.0
1748873,0.0
1748874,0.5
1748875,0.0
1748876,0.5
1748877,0.5
1748878,1.0
1748879,1.0
1748880,0.5
1748881,0.5
1748882,0.0
1748883,0.5
1748884,1.0
1748885,0.0
1748886,0.0
1748887,1.0
1748888,0.0
1748889,0.5
1748890,0.0
1748891,0.5
1748892,1.0
1748893,1.0
1748894,1.0
1748895,1.0
1748896,0.5
1748897,0.5
1748898,1.0
1748899,0.5
1748900,0.0
1748901,0.0
1748902,0.0
1748903,0.5
1748904,1.0
1748905,1.0
1748906,-1.0
1748907,0.5
1748908,0.0
1748909,-1.0
1748910,0.0
1748911,0.5
1748912,0.0
1748913,0.5
1748914,0.5
1748915,0.5
1748916,0.0
1748917,0.0
1748918,0.0
1748919,0.5
1748920,1.0
1748921,1.0
1748922,0.0
1748923,1.0
1748924,1.0
1748925,1.0
1748926,0.5
1748927,1.0
1748928,0.0
1748929,-1.0
1748930,1.0
1748931,0.0
1748932,0.5
1748933,0.5
1748934,0.5
1748935,0.5
1748936,0.5
1748937,0.0
1748938,0.5
1748939,0.5
1748940,1.0
1748941,0.0
1748942,-1.0
1748943,0.5
1748944,1.0
1748945,0.0
1748946,1.0
1748947,0.0
1748948,1.0
1748949,1.0
1748950,0.0
1748951,0.5
1748952,0.5
1748953,0.5
1748954,0.0
1748955,0.5
1748956,0.5
1748957,0.5
1748958,0.5
1748959,0.5
1748960,0.5
1748961,0.0
1748962,0.0
1748963,1.0
1748964,0.0
1748965,0.0
