27045,0
27046,0
27047,1
27048,1
27049,1
27050,0
27051,0
27052,1
27053,1
27054,0
27055,1
27056,0
27057,0
27058,1
27059,1
27060,1
27061,1
27062,1
27063,0
27064,1
27065,0.5
27066,0
27067,1
27068,0.5
27069,0
27070,0.5
27071,0
27072,0
27073,1
27074,0
27075,0
27076,0
27077,0
27078,0.5
27079,0.5
27080,0
27081,0
27082,0
27083,0
27084,0
27085,0
27086,0.5
27087,0
27088,0
27089,0
27090,0
27091,0.5
27092,0
27093,0
27094,0
27095,1
27096,1
27097,1
27098,0
27099,0
27100,0.5
27101,0.5
27102,0.5
27103,1
27104,1
27105,0.5
27106,0.5
27107,0
27108,0
27109,0.5
27110,0.5
27111,0
27112,1
27113,0
27114,0
27115,1
27116,0
27117,1
27118,0
27119,0
27120,0
27121,0
27122,0
27123,0
27124,0
27125,0.5
27126,0.5
27127,1
27128,0.5
27129,0
27130,1
27131,1
27132,0
27133,0.5
27134,0
27135,0
27136,0
27137,0.5
27138,0
27139,0
27140,0
27141,1
27142,1
27143,0
27144,0
27145,1
27146,0.5
27147,1
27148,1
27149,1
27150,1
27151,1
27152,0.5
27153,0.5
27154,1
27155,1
27156,0
27157,0
27158,0
27159,0
27160,0
27161,0
27162,0.5
27163,0
27164,0
27165,0
27166,0
27167,1
27168,1
27169,0
27170,0
27171,1
27172,-1.0
27173,0
27174,0.5
27175,1
27176,1
27177,0
27178,1
27179,1
27180,1
27181,1
27182,1
27183,0.5
27184,0.5
27185,0
27186,0
27187,0
27188,0
27189,1
27190,0.5
27191,0.5
27192,1
27193,0
27194,1
27195,0
27196,0.5
27197,0
27198,0
27199,0.5
27200,0
27201,1
27202,0.5
27203,0
27204,0
27205,0.5
27206,1
27207,-1.0
27208,0
27209,-1.0
27210,0
27211,1
27212,0.5
27213,1
27214,0
27215,1
27216,1
27217,0.5
27218,0
27219,0.5
27220,1
27221,1
27222,1
27223,0
27224,1
27225,1
27226,0.5
27227,1
27228,1
27229,1
27230,1
27231,0
27232,0
27233,0
27234,0
27235,0.5
27236,0
27237,1
27238,0
27239,0
27240,0
27241,0.5
27242,1
27243,0
27244,0.5
27245,0.5
27246,1
27247,1
27248,0
27249,1
27250,1
27251,0
27252,0
27253,-1.0
27254,0
27255,0
27256,0
27257,0
27258,0
27259,0.5
27260,0
27261,1
27262,0
27263,0.5
27264,0.5
27265,1
27266,1
27267,0.5
27268,0.5
27269,1
27270,0
27271,0
27272,1
27273,0
27274,1
27275,1
27276,0
27277,0.5
27278,1
27279,0
27280,1
27281,0
27282,0
27283,0
27284,0
27285,0.5
27286,0
27287,1
27288,0.5
27289,1
27290,0.5
27291,0.5
27292,0.5
27293,0
27294,1
27295,0
27296,0
27297,0.5
27298,1
27299,1
27300,0
27301,0
27302,0
27303,0.5
27304,0
27305,0.5
27306,0
27307,1
27308,0
27309,0
27310,0
27311,0.5
27312,0.5
27313,0
27314,0
27315,0.5
27316,0
27317,1
27318,0.5
27319,0.5
27320,0
27321,0.5
27322,1
27323,0
27324,1
27325,1
27326,1
27327,0.5
27328,0
27329,0
27330,0
27331,0
27332,0
27333,1
27334,0
27335,0
27336,0.5
27337,0
27338,0.5
27339,0
27340,0.5
27341,1
27342,0
27343,0.5
27344,0
27345,0
27346,0.5
27347,1
27348,0.5
27349,1
27350,0.5
27351,0
27352,1
27353,0
27354,0
27355,0.5
27356,0
27357,0
27358,0
27359,1
27360,1
27361,1
27362,0.5
27363,0
27364,0
27365,1
27366,1
27367,0
27368,0.5
27369,1
27370,1
27371,1
27372,1
27373,0.5
27374,1
27375,1
27376,1
27377,0.5
27378,0
27379,0
27380,0
27381,0
27382,0.5
27383,0
27384,0.5
27385,0
27386,0
27387,0
27388,0
27389,0
27390,0
27391,1
27392,0
27393,0
27394,0
27395,1
27396,1
27397,1
27398,0
27399,1
27400,1
27401,0.5
27402,0.5
27403,1
27404,0.5
27405,0
27406,0
27407,0.5
27408,1
27409,0
27410,0
27411,0
27412,0
27413,1
27414,1
27415,0.5
27416,0
27417,1
27418,0
27419,1
27420,1
27421,0
27422,0
27423,0
27424,0.5
27425,0
27426,0
27427,0
27428,0
27429,-1.0
27430,-1.0
27431,-1.0
27432,-1.0
27433,-1.0
27434,0
27435,1
27436,0.5
27437,1
27438,0
27439,0
27440,1
27441,0
27442,1
27443,1
27444,1
27445,0
27446,-1.0
27447,0
27448,1
27449,1
27450,1
27451,0.5
27452,0
27453,1
27454,0
27455,1
27456,1
27457,0.5
27458,1
27459,1
27460,0
27461,0
27462,0
27463,0.5
27464,0
27465,0
27466,0
27467,0.5
27468,0
27469,0
27470,0
27471,-1.0
27472,0
27473,0
27474,0
27475,0
27476,0
27477,1
27478,0
27479,0
27480,0
27481,1
27482,1
27483,0.5
27484,0
27485,0.5
27486,0
27487,0.5
27488,0
27489,0.5
27490,0
27491,0
27492,0
27493,1
27494,0
27495,0
27496,0
27497,0
27498,1
27499,0
27500,1
27501,1
27502,0
27503,0.5
27504,0
27505,0
27506,0
27507,1
27508,1
27509,1
27510,0
27511,0.5
27512,0
27513,0.5
27514,0.5
27515,0
27516,0
27517,0
27518,0.5
27519,0
27520,-1.0
27521,0.5
27522,1
27523,0
27524,0
27525,0
27526,0
27527,1
27528,0
27529,1
27530,0.5
27531,0.5
27532,1
27533,0.5
27534,0
27535,1
27536,0
27537,0
27538,1
27539,0
27540,1
27541,1
27542,0
27543,0
27544,1
27545,1
27546,1
27547,1
27548,0.5
27549,0
27550,1
27551,1
27552,0.5
27553,1
27554,1
27555,1
27556,0
27557,1
27558,1
27559,0.5
27560,0
27561,0.5
27562,1
27563,1
27564,0.5
27565,0
27566,0
27567,1
27568,0.5
27569,0.5
27570,0.5
27571,0.5
27572,0.5
27573,0.5
27574,0.5
27575,0.5
27576,0.5
27577,0.5
27578,0
27579,0.5
27580,0
27581,0
27582,0
27583,1
27584,0.5
27585,0
27586,0
27587,1
27588,0
27589,0.5
27590,0.5
27591,0.5
27592,0
27593,0.5
27594,0
27595,0
27596,0.5
27597,0
27598,1
27599,1
27600,1
27601,1
27602,1
27603,0.5
27604,1
27605,0
27606,0
27607,1
27608,0
27609,0.5
27610,0
27611,0
27612,0.5
27613,1
27614,0
27615,1
27616,1
27617,0.5
27618,1
27619,0.5
27620,1
27621,0
27622,0
27623,0
27624,0
27625,1
27626,0
27627,0
27628,0.5
27629,0
27630,1
27631,1
27632,1
27633,0.5
27634,1
27635,0
27636,0
27637,0
27638,1
27639,0.5
27640,0.5
27641,0.5
27642,1
27643,1
27644,0
27645,1
27646,1
27647,1
27648,1
27649,1
27650,0.5
27651,0.5
27652,0
27653,0.5
27654,1
27655,0.5
27656,1
27657,0.5
27658,0.5
27659,0.5
27660,0
27661,1
27662,0.5
27663,-1.0
27664,-1.0
27665,0
27666,0.5
27667,0.5
27668,0
27669,1
27670,0.5
27671,0
27672,1
27673,0.5
27674,0.5
27675,0
27676,0
27677,0
27678,0
27679,0
27680,0
27681,0
27682,0.5
27683,0
27684,0
27685,0
27686,0
27687,1
27688,1
27689,1
27690,1
27691,0
27692,1
27693,0.5
27694,0.5
27695,0
27696,0
27697,0.5
27698,1
27699,0
27700,0
27701,0
27702,1
27703,0.5
27704,1
27705,0.5
27706,0.5
27707,0
27708,1
27709,0.5
27710,0.5
27711,1
27712,0.5
27713,0.5
27714,0
27715,0.5
27716,0
27717,0.5
27718,0
27719,1
27720,0.5
27721,0
27722,0
27723,1
27724,0.5
27725,1
27726,1
27727,1
27728,0
27729,1
27730,1
27731,0.5
27732,0
27733,0
27734,0
27735,1
27736,0
27737,1
27738,0
27739,1
27740,1
27741,1
27742,0.5
27743,0
27744,1
27745,0
27746,0.5
27747,0
27748,0.5
27749,1
27750,0
27751,0
27752,0
27753,1
27754,0
27755,0.5
27756,0
27757,0.5
27758,1
27759,0.5
27760,0.5
27761,0
27762,1
27763,1
27764,0
27765,1
27766,1
27767,0
27768,0
27769,0
27770,0.5
27771,0
27772,1
27773,0
27774,0.5
27775,0
27776,0.5
27777,1
27778,0.5
27779,1
27780,1
27781,0.5
27782,0
27783,0
27784,0
27785,0.5
27786,0.5
27787,0.5
27788,1
27789,1
27790,1
27791,1
27792,0
27793,1
27794,1
27795,0
27796,0
27797,0
27798,-1.0
27799,0
27800,0
27801,0
27802,0.5
27803,1
27804,1
27805,0.5
27806,0.5
27807,0
27808,1
27809,0.5
27810,0.5
27811,0
27812,1
27813,0
27814,0
27815,0
27816,0.5
27817,0.5
27818,0.5
27819,0.5
27820,1
27821,0.5
27822,0.5
27823,0.5
27824,0
27825,1
27826,1
27827,0
27828,0.5
27829,0
27830,1
27831,1
27832,1
27833,1
27834,0.5
27835,0.5
27836,0
27837,0
27838,0.5
27839,0.5
27840,1
27841,0
27842,0.5
27843,0.5
27844,1
27845,0
27846,1
27847,1
27848,0.5
27849,0.5
27850,0.5
27851,1
27852,1
27853,-1.0
27854,-1.0
27855,1
27856,0
27857,1
27858,1
27859,1
27860,1
27861,1
27862,0.5
27863,0.5
27864,0.5
27865,1
27866,0.5
27867,0
27868,0
27869,0.5
27870,0
27871,0.5
27872,1
27873,1
27874,0.5
27875,1
27876,0.5
27877,1
27878,0
27879,1
27880,0
27881,0.5
27882,0.5
27883,0.5
27884,0.5
27885,0.5
27886,1
27887,0
27888,0.5
27889,0
27890,1
27891,1
27892,1
27893,1
27894,0
27895,1
27896,1
27897,1
27898,1
27899,0
27900,1
27901,0
27902,1
27903,1
27904,1
27905,0
27906,1
27907,0.5
27908,1
27909,0.5
27910,0.5
27911,1
27912,0
27913,0
27914,0
27915,0
27916,0
27917,0
27918,0
27919,0
27920,1
27921,0
27922,0
27923,1
27924,1
27925,0
27926,1
27927,1
27928,1
27929,0.5
27930,1
27931,1
27932,1
27933,1
27934,1
27935,0
27936,1
27937,0.5
27938,0
27939,0
27940,0
27941,0.5
27942,0.5
27943,0.5
27944,0.5
27945,1
27946,0
27947,1
27948,1
27949,1
27950,0
27951,0
27952,0
27953,0
27954,0
27955,1
27956,0.5
27957,0.5
27958,1
27959,0.5
27960,0.5
27961,0.5
27962,0.5
27963,0
27964,0
27965,0
27966,0.5
27967,1
27968,1
27969,1
27970,0
27971,0.5
27972,0.5
27973,1
27974,1
27975,0
27976,1
27977,1
27978,1
27979,0.5
27980,1
27981,1
27982,0.5
27983,1
27984,0.5
27985,0
27986,1
27987,0
27988,0
27989,0
27990,1
27991,1
27992,1
27993,0
27994,0
27995,0
27996,1
27997,0
27998,0.5
27999,0
28000,1
28001,1
28002,1
28003,1
28004,0.5
28005,0
28006,0.5
28007,0.5
28008,1
28009,1
28010,1
28011,1
28012,0
28013,0
28014,0
28015,0
28016,0.5
28017,0.5
28018,0
28019,0
28020,0
28021,1
28022,1
28023,1
28024,1
28025,0.5
28026,-1.0
28027,0.5
28028,0.5
28029,1
28030,0
28031,1
28032,1
28033,1
28034,0
28035,0
28036,1
28037,1
28038,1
28039,1
28040,-1.0
28041,1
28042,1
28043,1
28044,1
28045,1
28046,0.5
28047,1
28048,1
28049,1
28050,0
28051,1
28052,1
28053,0
28054,0.5
28055,1
28056,1
28057,0
28058,0.5
28059,0
28060,0.5
28061,0
28062,0
28063,0.5
28064,1
28065,0
28066,0
28067,1
28068,1
28069,0
28070,0.5
28071,0.5
28072,0
28073,0.5
28074,1
28075,0.5
28076,0.5
28077,0
28078,1
28079,0.5
28080,1
28081,0
28082,0
28083,0
28084,0
28085,0.5
28086,0.5
28087,1
28088,0.5
28089,0
28090,0.5
28091,1
28092,1
28093,1
28094,-1.0
28095,1
28096,0
28097,0.5
28098,1
28099,1
28100,1
28101,1
28102,1
28103,0
28104,1
28105,0.5
28106,1
28107,1
28108,1
28109,1
28110,0
28111,0.5
28112,1
28113,1
28114,1
28115,0
28116,0
28117,-1.0
28118,1
28119,0.5
28120,0
28121,1
28122,1
28123,0
28124,0
28125,0
28126,0
28127,0.5
28128,0
28129,0
28130,0
28131,1
28132,0
28133,0
28134,0
28135,0
28136,0
28137,0
28138,0
28139,0
28140,0
28141,1
28142,0
28143,1
28144,1
28145,1
28146,0
28147,0.5
28148,1
28149,0.5
28150,0
28151,1
28152,0.5
28153,1
28154,1
28155,1
28156,1
28157,0
28158,1
28159,1
28160,1
28161,0
28162,0.5
28163,0.5
28164,0.5
28165,1
28166,1
28167,1
28168,1
28169,0.5
28170,0.5
28171,0
28172,1
28173,0
28174,0
28175,0.5
28176,0
28177,0
28178,0
28179,0.5
28180,1
28181,0
28182,0
28183,0
28184,1
28185,0.5
28186,0
28187,1
28188,0
28189,0
28190,0.5
28191,1
28192,0
28193,1
28194,0
28195,0
28196,0
28197,1
28198,1
28199,1
28200,1
28201,1
28202,0
28203,1
28204,0.5
28205,1
28206,0.5
28207,-1.0
28208,0
28209,0
28210,0.5
28211,0
28212,0
28213,0.5
28214,0
28215,0
28216,1
28217,0
28218,0
28219,1
28220,0.5
28221,1
28222,1
28223,0
28224,0
28225,0
28226,0
28227,0.5
28228,0.5
28229,0
28230,0.5
28231,1
28232,0.5
28233,0
28234,1
28235,0.5
28236,0.5
28237,0.5
28238,0
28239,0
28240,0
28241,1
28242,0
28243,0
28244,0
28245,0
28246,0.5
28247,0
28248,0
28249,0.5
28250,0
28251,1
28252,0
28253,0.5
28254,0
28255,0.5
28256,0
28257,0
28258,0
28259,0.5
28260,1
28261,0.5
28262,1
28263,0
28264,0.5
28265,1
28266,0.5
28267,1
28268,0.5
28269,0.5
28270,0.5
28271,0
28272,1
28273,1
28274,0.5
28275,0.5
28276,0.5
28277,0
28278,0
28279,0
28280,0
28281,0.5
28282,1
28283,1
28284,1
28285,1
28286,1
28287,1
28288,0
28289,1
28290,0.5
28291,-1.0
28292,-1.0
28293,-1.0
28294,-1.0
28295,0
28296,1
28297,0.5
28298,0.5
28299,1
28300,1
28301,1
28302,0.5
28303,1
28304,1
28305,0.5
28306,-1.0
28307,1
28308,0
28309,0
28310,1
28311,0.5
28312,0.5
28313,0.5
28314,0.5
28315,0
28316,0
28317,0.5
28318,1
28319,1
28320,0
28321,1
28322,0.5
28323,-1.0
28324,1
28325,1
28326,1
28327,0
28328,1
28329,0.5
28330,0
28331,0
28332,0.5
28333,1
28334,0
28335,1
28336,0
28337,1
28338,0
28339,0
28340,1
28341,0.5
28342,1
28343,0
28344,0
28345,0
28346,0
28347,0
28348,1
28349,1
28350,1
28351,1
28352,1
28353,0.5
28354,0
28355,0.5
28356,0.5
28357,0
28358,0
28359,1
28360,0.5
28361,0
28362,1
28363,1
28364,1
28365,1
28366,0.5
28367,1
28368,0
28369,0
28370,0
28371,0
28372,0.5
28373,0
28374,1
28375,1
28376,1
28377,1
28378,1
28379,0.5
28380,1
28381,1
28382,0.5
28383,1
28384,1
28385,0.5
28386,0
28387,0.5
28388,1
28389,1
28390,0.5
28391,1
28392,1
28393,0
28394,0
28395,1
28396,1
28397,1
28398,0
28399,0
28400,0
28401,1
28402,0
28403,0
28404,0
28405,1
28406,1
28407,0
28408,0
28409,0
28410,0
28411,0
28412,1
28413,0.5
28414,0
28415,0.5
28416,1
28417,1
28418,1
28419,1
28420,0
28421,1
28422,0.5
28423,0
28424,1
28425,0.5
28426,0
28427,1
28428,1
28429,0.5
28430,1
28431,1
28432,1
28433,1
28434,0
28435,0.5
28436,0.5
28437,0
28438,0
28439,0.5
28440,1
28441,0
28442,1
28443,1
28444,0
28445,1
28446,1
28447,0
28448,1
28449,1
28450,0
28451,1
28452,0.5
28453,0.5
28454,0
28455,1
28456,0
28457,0.5
28458,0
28459,0.5
28460,0
28461,0.5
28462,1
28463,1
28464,0
28465,0.5
28466,1
28467,0
28468,1
28469,0
28470,1
28471,0.5
28472,1
28473,1
28474,0.5
28475,1
28476,0.5
28477,0.5
28478,0
28479,0
28480,0.5
28481,0
28482,1
28483,1
28484,1
28485,1
28486,1
28487,1
28488,1
28489,1
28490,1
28491,1
28492,1
28493,1
28494,0.5
28495,0.5
28496,0
28497,0.5
28498,0
28499,0.5
28500,0
28501,0
28502,0.5
28503,1
28504,1
28505,0
28506,0
28507,0
28508,0
28509,0
28510,1
28511,1
28512,0
28513,0
28514,0
28515,1
28516,1
28517,0.5
28518,0.5
28519,0
28520,1
28521,1
28522,0
28523,1
28524,0
28525,1
28526,0
28527,0
28528,1
28529,1
28530,0
28531,1
28532,1
28533,1
28534,1
28535,1
28536,1
28537,1
28538,1
28539,0
28540,0
28541,0
28542,0.5
28543,1
28544,0.5
28545,1
28546,1
28547,1
28548,0
28549,0
28550,1
28551,1
28552,1
28553,1
28554,0.5
28555,1
28556,0
28557,1
28558,0
28559,1
28560,0
28561,0
28562,0.5
28563,1
28564,1
28565,1
28566,1
28567,1
28568,1
28569,0
28570,0.5
28571,0.5
28572,0
28573,1
28574,1
28575,0
28576,1
28577,0.5
28578,0.5
28579,0.5
28580,0.5
28581,0
28582,0
28583,0
28584,1
28585,1
28586,1
28587,1
28588,1
28589,0
28590,1
28591,0
28592,0
28593,0.5
28594,0
28595,0
28596,0
28597,0.5
28598,1
28599,1
28600,1
28601,1
28602,0.5
28603,0
28604,0
28605,0
28606,0
28607,0.5
28608,0.5
28609,0
28610,0.5
28611,0
28612,0
28613,0
28614,1
28615,1
28616,0
28617,0
28618,0.5
28619,0
28620,1
28621,1
28622,0
28623,0
28624,0
28625,0
28626,1
28627,1
28628,1
28629,0
28630,1
28631,0
28632,0
28633,0
28634,1
28635,1
28636,1
28637,1
28638,1
28639,0
28640,1
28641,1
28642,0
28643,0.5
28644,1
28645,1
28646,1
28647,1
28648,0
28649,0
28650,1
28651,0.5
28652,0.5
28653,0
28654,0
28655,0.5
28656,0.5
28657,0.5
28658,1
28659,0.5
28660,1
28661,0.5
28662,1
28663,0
28664,0
28665,1
28666,1
28667,0.5
28668,1
28669,1
28670,1
28671,0.5
28672,1
28673,1
28674,1
28675,0
28676,0
28677,0.5
28678,0.5
28679,1
28680,0.5
28681,0
28682,0.5
28683,0.5
28684,1
28685,1
28686,1
28687,0
28688,1
28689,0
28690,1
28691,0
28692,0.5
28693,0
28694,0
28695,0
28696,0
28697,0
28698,0
28699,1
28700,0.5
28701,1
28702,0
28703,0
28704,0
28705,0
28706,1
28707,0
28708,0.5
28709,0
28710,0
28711,1
28712,1
28713,1
28714,0
28715,1
28716,1
28717,0
28718,1
28719,1
28720,1
28721,0
28722,0.5
28723,0
28724,0.5
28725,0
28726,0
28727,0
28728,1
28729,0.5
28730,1
28731,0
28732,1
28733,0.5
28734,1
28735,0
28736,1
28737,0
28738,0
28739,1
28740,1
28741,0
28742,0.5
28743,1
28744,1
28745,0
28746,0
28747,0
28748,0
28749,0
28750,0.5
28751,0
28752,0
28753,1
28754,0.5
28755,0.5
28756,0
28757,0
28758,0
28759,0
28760,0
28761,0
28762,0
28763,0
28764,0.5
28765,0
28766,0.5
28767,0.5
28768,1
28769,0.5
28770,0.5
28771,0
28772,0
28773,1
28774,1
28775,1
28776,0.5
28777,1
28778,1
28779,0
28780,0
28781,0
28782,0.5
28783,0.5
28784,1
28785,1
28786,1
28787,1
28788,-1.0
28789,1
28790,1
28791,0
28792,0
28793,0.5
28794,0
28795,0
28796,0
28797,0.5
28798,1
28799,1
28800,1
28801,0.5
28802,0.5
28803,0.5
28804,1
28805,1
28806,0
28807,0
28808,0
28809,0
28810,1
28811,1
28812,1
28813,0
28814,0.5
28815,0.5
28816,0.5
28817,0.5
28818,0
28819,1
28820,0.5
28821,0
28822,0
28823,0
28824,0
28825,0
28826,0
28827,1
28828,1
28829,0
28830,0
28831,0
28832,0
28833,1
28834,1
28835,1
28836,1
28837,1
28838,0.5
28839,0
28840,1
28841,0
28842,0
28843,1
28844,0.5
28845,0
28846,1
28847,0.5
28848,1
28849,0.5
28850,0.5
28851,0
28852,0
28853,0
28854,1
28855,1
28856,1
28857,1
28858,0
28859,0
28860,0
28861,0
28862,0.5
28863,0.5
28864,1
28865,0
28866,0.5
28867,0
28868,1
28869,0
28870,1
28871,0
28872,1
28873,1
28874,1
28875,1
28876,0
28877,0.5
28878,1
28879,1
28880,1
28881,0
28882,0
28883,0
28884,0
28885,0
28886,1
28887,1
28888,1
28889,0.5
28890,0
28891,0
28892,0.5
28893,0
28894,0.5
28895,1
28896,1
28897,1
28898,0
28899,1
28900,0
28901,1
28902,0
28903,1
28904,0.5
28905,0
28906,0.5
28907,0
28908,0
28909,1
28910,0
28911,0
28912,1
28913,0
28914,0.5
28915,0.5
28916,0
28917,1
28918,0
28919,1
28920,1
28921,1
28922,1
28923,1
28924,1
28925,1
28926,0.5
28927,0.5
28928,0
28929,0
28930,0.5
28931,0.5
28932,0
28933,0
28934,0.5
28935,0
28936,1
28937,0
28938,0
28939,0
28940,0.5
28941,0
28942,-1.0
28943,0
28944,0
28945,0
28946,0
28947,1
28948,1
28949,1
28950,1
28951,0.5
28952,1
28953,1
28954,1
28955,1
28956,1
28957,1
28958,0
28959,1
28960,0
28961,0
28962,0
28963,1
28964,0.5
28965,1
28966,1
28967,0
28968,1
28969,1
28970,0
28971,0
28972,0
28973,0
28974,0.5
28975,1
28976,0.5
28977,-1.0
28978,1
28979,0.5
28980,0
28981,0.5
28982,0
28983,0.5
28984,1
28985,0.5
28986,0.5
28987,0.5
28988,0
28989,0.5
28990,1
28991,1
28992,1
28993,1
28994,1
28995,0.5
28996,1
28997,1
28998,0
28999,1
29000,1
29001,1
29002,-1.0
29003,0.5
29004,-1.0
29005,0
29006,1
29007,0
29008,1
29009,0
29010,1
29011,0.5
29012,0
29013,0.5
29014,0
29015,0.5
29016,1
29017,0.5
29018,0.5
29019,0.5
29020,1
29021,1
29022,0.5
29023,1
29024,0.5
29025,0
29026,0.5
29027,0
29028,0
29029,0
29030,1
29031,0
29032,0.5
29033,1
29034,0
29035,-1.0
29036,1
29037,1
29038,1
29039,0
29040,1
29041,0
29042,1
29043,1
29044,0.5
29045,0
29046,1
29047,0.5
29048,0.5
29049,0
29050,0
29051,0
29052,1
29053,1
29054,1
29055,1
29056,-1.0
29057,0.5
29058,1
29059,0.5
29060,0
29061,1
29062,1
29063,-1.0
29064,0
29065,0
29066,0.5
29067,0.5
29068,0
29069,0
29070,0.5
29071,1
29072,1
29073,0
29074,1
29075,0
29076,0.5
29077,1
29078,0
29079,0
29080,0
29081,0
29082,0
29083,0
29084,0
29085,0
29086,0
29087,0
29088,1
29089,0.5
29090,1
29091,0.5
29092,1
29093,1
29094,1
29095,0
29096,1
29097,0.5
29098,1
29099,0.5
29100,1
29101,-1.0
29102,0.5
29103,0
29104,1
29105,1
29106,1
29107,1
29108,0.5
29109,0.5
29110,1
29111,1
29112,1
29113,-1.0
29114,0.5
29115,0
29116,1
29117,0.5
29118,0
29119,1
29120,1
29121,1
29122,1
29123,0
29124,0
29125,0
29126,1
29127,1
29128,1
29129,1
29130,1
29131,1
29132,1
29133,1
29134,0.5
29135,1
29136,1
29137,1
29138,0.5
29139,0
29140,0.5
29141,0
29142,0.5
29143,0.5
29144,0
29145,1
29146,1
29147,1
29148,0
29149,0
29150,0
29151,0
29152,0
29153,0
29154,1
29155,0.5
29156,1
29157,0.5
29158,1
29159,1
29160,0.5
29161,1
29162,1
29163,0.5
29164,0
29165,0
29166,0
29167,1
29168,0.5
29169,0.5
29170,0
29171,0.5
29172,1
29173,0
29174,1
29175,0
29176,0
29177,0
29178,1
29179,1
29180,0
29181,0
29182,1
29183,0
29184,0
29185,0
29186,0
29187,0.5
29188,0
29189,0
29190,0.5
29191,0
29192,1
29193,1
29194,0
29195,1
29196,0.5
29197,1
29198,0
29199,1
29200,0
29201,1
29202,0.5
29203,1
29204,0.5
29205,1
29206,0
29207,0
29208,0.5
29209,0
29210,0
29211,0
29212,0
29213,0
29214,0
29215,0
29216,0.5
29217,1
29218,0
29219,1
29220,0.5
29221,1
29222,1
29223,1
29224,0
29225,1
29226,0
29227,0.5
29228,0.5
29229,1
29230,1
29231,1
29232,1
29233,1
29234,0
29235,-1.0
29236,1
29237,1
29238,0
29239,0
29240,0
29241,1
29242,0.5
29243,1
29244,1
29245,1
29246,1
29247,0
29248,0
29249,0
29250,0
29251,0
29252,0
29253,1
29254,1
29255,1
29256,1
29257,1
29258,1
29259,1
29260,1
29261,1
29262,0
29263,0.5
29264,1
29265,0.5
29266,1
29267,0
29268,0
29269,0.5
29270,0
29271,-1.0
29272,-1.0
29273,-1.0
29274,-1.0
29275,-1.0
29276,-1.0
29277,-1.0
29278,1
29279,0.5
29280,0.5
29281,1
29282,0
29283,0.5
29284,0
29285,0
29286,0.5
29287,1
29288,0
29289,1
29290,0.5
29291,1
29292,0.5
29293,0
29294,0.5
29295,1
29296,1
29297,0.5
29298,0.5
29299,0
29300,0.5
29301,1
29302,1
29303,0.5
29304,0
29305,0
29306,0.5
29307,-1.0
29308,1
29309,0
29310,0.5
29311,1
29312,1
29313,1
29314,1
29315,0
29316,1
29317,0
29318,0
29319,0
29320,0.5
29321,0
29322,0
29323,0
29324,0
29325,0
29326,0
29327,0
29328,1
29329,0.5
29330,0
29331,0
29332,0
29333,0
29334,0
29335,1
29336,0.5
29337,1
29338,1
29339,1
29340,1
29341,1
29342,1
29343,0
29344,0
29345,0
29346,1
29347,1
29348,1
29349,0
29350,0.5
29351,0
29352,0
29353,1
29354,0.5
29355,1
29356,1
29357,1
29358,1
29359,1
29360,1
29361,0.5
29362,0.5
29363,0
29364,0
29365,1
29366,1
29367,1
29368,1
29369,1
29370,0.5
29371,0.5
29372,0
29373,0
29374,0
29375,0
29376,0
29377,1
29378,1
29379,0
29380,0
29381,1
29382,1
29383,1
29384,0
29385,1
29386,0
29387,1
29388,1
29389,0
29390,0
29391,1
29392,0.5
29393,1
29394,1
29395,1
29396,1
29397,1
29398,0
29399,1
29400,0
29401,0
29402,0
29403,1
29404,1
29405,1
29406,0.5
29407,0.5
29408,1
29409,1
29410,1
29411,0
29412,0.5
29413,1
29414,1
29415,1
29416,0
29417,0.5
29418,1
29419,0
29420,1
29421,1
29422,0
29423,0.5
29424,0
29425,0
29426,0.5
29427,0.5
29428,0
29429,0.5
29430,0.5
29431,0
29432,0
29433,0
29434,0
29435,1
29436,1
29437,1
29438,0.5
29439,0
29440,0
29441,0
29442,1
29443,0.5
29444,1
29445,0.5
29446,0.5
29447,1
29448,0
29449,0
29450,1
29451,1
29452,0
29453,1
29454,0
29455,0.5
29456,0.5
29457,0
29458,0
29459,0
29460,1
29461,0.5
29462,0.5
29463,0
29464,0
29465,0.5
29466,1
29467,0.5
29468,1
29469,0.5
29470,1
29471,1
29472,0
29473,0
29474,1
29475,0
29476,0
29477,0
29478,0
29479,0
29480,0
29481,0
29482,0
29483,1
29484,1
29485,1
29486,1
29487,1
29488,0.5
29489,1
29490,0.5
29491,0
29492,0
29493,1
29494,0
29495,0.5
29496,1
29497,1
29498,0.5
29499,0.5
29500,0.5
29501,0
29502,1
29503,0.5
29504,1
29505,1
29506,1
29507,0
29508,0.5
29509,1
29510,1
29511,0.5
29512,1
29513,1
29514,1
29515,0
29516,0
29517,0.5
29518,1
29519,1
29520,0.5
29521,0
29522,1
29523,1
29524,1
29525,0
29526,0
29527,0
29528,1
29529,1
29530,0
29531,1
29532,1
29533,0
29534,0
29535,0
29536,0.5
29537,0.5
29538,0
29539,0
29540,0.5
29541,0
29542,0
29543,0
29544,0
29545,0
29546,1
29547,0
29548,1
29549,1
29550,1
29551,0
29552,1
29553,0
29554,0.5
29555,1
29556,-1.0
29557,0
29558,0.5
29559,1
29560,0
29561,0
29562,1
29563,1
29564,0
29565,0
29566,0.5
29567,0.5
29568,1
29569,0
29570,0
29571,0
29572,0
29573,0
29574,0
29575,0
29576,1
29577,0
29578,0
29579,0
29580,0
29581,0
29582,0
29583,1
29584,0.5
29585,0
29586,0.5
29587,1
29588,0
29589,0
