7247,-1.0
7248,0.0
7249,1.0
7250,1.0
7251,-1.0
7252,0.0
7253,1.0
7254,0.0
7255,1.0
7256,1.0
7257,0.0
7258,0.0
7259,0.0
7260,0.0
7261,0.0
7262,1.0
7263,-1.0
7264,0.0
7265,1.0
7266,0.0
7267,1.0
7268,-1.0
7269,0.0
7270,1.0
7271,0.0
7272,1.0
7273,0.0
7274,-1.0
7275,1.0
7276,1.0
7277,0.0
7278,1.0
7279,0.0
7280,-1.0
7281,1.0
7282,1.0
7283,0.0
7284,1.0
7285,0.0
7286,-1.0
7287,0.0
7288,1.0
7289,1.0
7290,-1.0
7291,-1.0
7292,1.0
7293,-1.0
7294,0.0
7295,1.0
7296,-1.0
7297,-1.0
7298,-1.0
7299,1.0
7300,0.0
7301,0.0
7302,1.0
7303,1.0
7304,1.0
7305,0.0
7306,1.0
7307,1.0
7308,1.0
7309,-1.0
7310,1.0
7311,0.0
7312,0.0
7313,-1.0
7314,-1.0
7315,0.0
7316,-1.0
7317,0.0
7318,0.0
7319,0.0
7320,-1.0
7321,0.0
7322,0.0
7323,0.0
7324,1.0
7325,0.0
7326,-1.0
7327,1.0
7328,-1.0
7329,0.0
7330,1.0
7331,0.0
7332,1.0
7333,0.0
7334,1.0
7335,0.0
7336,-1.0
7337,-1.0
7338,0.0
7339,0.0
7340,0.0
7341,1.0
7342,-1.0
7343,1.0
7344,0.0
7345,1.0
7346,-1.0
7347,1.0
7348,0.0
7349,0.0
7350,0.0
7351,1.0
7352,1.0
7353,-1.0
7354,0.0
7355,0.0
7356,-1.0
7357,-1.0
7358,1.0
7359,0.0
7360,-1.0
7361,-1.0
7362,0.0
7363,-1.0
7364,0.0
7365,1.0
7366,0.0
7367,0.0
7368,1.0
7369,-1.0
7370,-1.0
7371,0.0
7372,1.0
7373,0.0
7374,1.0
7375,0.0
7376,0.0
7377,0.0
7378,0.0
7379,-1.0
7380,0.0
7381,1.0
7382,0.0
7383,1.0
7384,-1.0
7385,-1.0
7386,-1.0
7387,1.0
7388,1.0
7389,0.0
7390,1.0
7391,0.0
7392,1.0
7393,0.0
7394,1.0
7395,-1.0
7396,-1.0
7397,0.0
7398,-1.0
7399,0.0
7400,0.0
7401,1.0
7402,1.0
7403,0.0
7404,1.0
7405,0.0
7406,1.0
7407,1.0
7408,-1.0
7409,1.0
7410,-1.0
7411,0.0
7412,-1.0
7413,0.0
7414,1.0
7415,-1.0
7416,0.0
7417,1.0
7418,1.0
7419,0.0
7420,0.0
7421,1.0
7422,0.0
7423,1.0
7424,-1.0
7425,1.0
7426,1.0
7427,1.0
7428,-1.0
7429,-1.0
7430,1.0
7431,1.0
7432,0.0
14892,1.0
7434,1.0
7435,1.0
7436,1.0
7437,-1.0
7438,0.0
7439,0.0
7440,1.0
7441,0.0
7442,1.0
7443,1.0
7444,-1.0
6702,1.0
7446,1.0
7447,-1.0
7448,1.0
7449,1.0
7450,1.0
6703,1.0
7452,1.0
7453,1.0
7454,0.0
7455,0.0
7456,-1.0
6704,1.0
7458,0.0
7459,0.0
7460,-1.0
7461,0.0
7462,0.0
7463,0.0
7464,-1.0
7465,1.0
14898,0.0
14899,1.0
14900,0.0
14901,0.0
14902,0.0
14903,0.0
14904,0.0
14905,1.0
14906,0.0
14907,1.0
14908,1.0
14909,1.0
14910,0.0
14911,0.0
14912,1.0
14913,0.0
14914,1.0
14915,1.0
14916,1.0
14917,1.0
14918,1.0
14919,1.0
14920,0.0
14921,1.0
14922,1.0
14923,1.0
14924,0.0
14925,0.0
14926,1.0
14927,0.0
14928,1.0
14929,0.0
14930,1.0
14931,0.0
14932,1.0
14933,1.0
14934,1.0
14935,1.0
14936,0.0
14937,0.0
14938,0.0
14939,1.0
14940,0.0
14941,1.0
14942,1.0
14943,1.0
14944,0.0
14945,0.0
14946,0.0
14947,1.0
14948,0.0
14949,1.0
14950,1.0
14951,1.0
14952,0.0
14953,0.0
14954,0.0
14955,0.0
14956,1.0
14957,1.0
14958,1.0
14959,0.0
14960,0.0
14961,1.0
14962,1.0
14963,1.0
14964,0.0
14965,1.0
14966,1.0
14967,1.0
14968,1.0
14969,1.0
14970,0.0
14971,1.0
14972,1.0
14973,1.0
14974,1.0
14975,1.0
6784,1.0
6785,0.0
14978,0.0
14979,1.0
14980,0.0
14981,0.0
14982,0.0
14983,0.0
14984,0.0
14985,0.0
14986,1.0
14987,0.0
14988,0.0
14989,0.0
14990,0.0
14991,1.0
14992,1.0
14993,0.0
14994,0.0
14995,1.0
14996,1.0
14997,0.0
14998,1.0
14999,1.0
15000,1.0
15001,1.0
15002,0.0
15003,1.0
15004,1.0
15005,1.0
15006,0.0
15007,0.0
15008,0.0
15009,0.0
15010,0.0
15011,1.0
15012,1.0
15013,0.0
15014,0.0
15015,0.0
15016,0.0
15017,1.0
15018,1.0
