TEID,MonthID,WhitePlayer,BlackPlayer
10102,133,16107,30943
10103,133,16107,47981
10104,133,16110,13754
10105,133,16110,34927
10106,133,16110,40402
10107,133,16115,15341
10108,133,16117,41170
10109,133,16118,40895
10110,133,16125,327
10111,133,16125,23962
10112,133,16125,26360
10113,133,16125,35168
10114,133,16125,36230
10115,133,16125,44753
10116,133,16127,16277
10117,133,16127,27361
10118,133,16127,39205
10119,133,16134,10515
10120,133,16134,25195
10121,133,16134,34408
10122,133,16134,38180
10123,133,16134,41480
10124,133,16134,43847
10125,133,16134,45081
10126,133,16146,3978
10127,133,16146,9444
10128,133,16146,40054
10129,133,16146,53097
10130,133,16148,38115
10131,133,16149,31247
10132,133,16149,40804
10133,133,16151,11851
10134,133,16151,23029
10135,133,16151,48145
10136,133,16152,722
10137,133,16154,6467
10138,133,16154,40600
10139,133,16154,51641
10140,133,16155,33143
10141,133,16155,40944
10142,133,16155,53651
10143,133,16156,27290
10144,133,16164,19409
10145,133,16164,20997
10146,133,16164,42118
10147,133,16167,7611
10148,133,16167,35180
10149,133,16167,35438
10150,133,16169,799
10151,133,16169,16949
10152,133,16170,26360
10153,133,16170,45777
10154,133,16176,45947
10155,133,16176,52137
10156,133,16177,4584
10157,133,16178,4318
10158,133,16178,25996
10159,133,16179,14358
10160,133,16179,39614
10161,133,16181,11639
10162,133,16181,19276
10163,133,16181,54076
10164,133,16184,49045
10165,133,16186,12176
10166,133,16186,13155
10167,133,16192,21443
10168,133,16198,10350
10169,133,16198,19233
10170,133,16199,25989
10171,133,16208,4505
10172,133,16208,15270
10173,133,16208,39686
10174,133,16215,1727
10175,133,16215,6624
10176,133,16215,7763
10177,133,16215,26492
10178,133,16219,9659
10179,133,16222,5658
10180,133,16222,12410
10181,133,16222,25887
10182,133,16222,27552
10183,133,16222,28256
10184,133,16224,15408
10185,133,16224,29128
10186,133,16227,2648
10187,133,16232,4309
10188,133,16232,16154
10189,133,16232,40600
10190,133,16232,40810
10191,133,16234,3775
10192,133,16234,19007
10193,133,16236,296
10194,133,16236,29911
10195,133,16238,22393
10196,133,16238,34408
10197,133,16238,45081
10198,133,16241,24893
10199,133,16241,53907
10200,133,16242,5636
10201,133,16242,22066
10202,133,16242,26061
10203,133,16242,31264
10204,133,16242,32825
10205,133,16242,33405
10206,133,16243,8452
10207,133,16243,17304
10208,133,16243,24037
10209,133,16250,34211
10210,133,16250,52423
10211,133,16254,713
10212,133,16254,31182
10213,133,16254,31975
10214,133,16256,103
10215,133,16256,33998
10216,133,16259,11738
10217,133,16259,13168
10218,133,16259,21214
10219,133,16259,29413
10220,133,16259,35806
10221,133,16260,11238
10222,133,16260,38551
10223,133,16260,40089
10224,133,16260,41557
10225,133,16260,43121
10226,133,16268,4087
10227,133,16268,8047
10228,133,16268,19008
10229,133,16268,24067
10230,133,16268,37416
10231,133,16268,45409
10232,133,16268,47786
10233,133,16268,53843
10234,133,16269,25639
10235,133,16269,39948
10236,133,16277,10958
10237,133,16277,12208
10238,133,16277,18313
10239,133,16282,9604
10240,133,16283,10422
10241,133,16286,4816
10242,133,16286,13299
10243,133,16289,4968
10244,133,16289,22877
10245,133,16289,25520
10246,133,16289,29318
10247,133,16289,32728
10248,133,16289,43761
10249,133,16292,24291
10250,133,16297,15137
10251,133,16297,32962
10252,133,16301,11247
10253,133,16301,13584
10254,133,16301,30998
10255,133,16301,46002
10256,133,16301,47540
10257,133,16303,34708
10258,133,16307,15594
10259,133,16317,2605
10260,133,16322,4459
10261,133,16322,47127
10262,133,16325,4807
10263,133,16327,27831
10264,133,16327,41305
10265,133,16327,42948
10266,133,16327,48728
10267,133,16334,19860
10268,133,16334,20001
10269,133,16334,27471
10270,133,16334,51273
10271,133,16335,26934
10272,133,16335,51330
10273,133,16339,46452
10274,133,16342,9794
10275,133,16342,24101
10276,133,16342,27121
10277,133,16346,8308
10278,133,16351,36052
10279,133,16354,14943
10280,133,16354,22303
10281,133,16354,28332
10282,133,16354,42389
10283,133,16355,4683
10284,133,16358,35071
10285,133,16360,2336
10286,133,16360,17131
10287,133,16360,41363
10288,133,16360,52489
10289,133,16365,30731
10290,133,16365,31644
10291,133,16365,39449
10292,133,16365,42555
10293,133,16365,50865
10294,133,16370,1311
10295,133,16370,28442
10296,133,16370,39855
10297,133,16372,31823
10298,133,16372,39765
10299,133,16373,9248
10300,133,16374,2086
10301,133,16374,12568
10302,133,16374,21641
10303,133,16374,28193
10304,133,16374,42534
10305,133,16379,14700
10306,133,16385,5055
10307,133,16385,8769
10308,133,16388,48982
10309,133,16389,38372
10310,133,16394,10639
10311,133,16400,51301
10312,133,16404,33821
10313,133,16404,50981
10314,133,16405,26860
10315,133,16406,16186
10316,133,16406,32993
10317,133,16411,3218
10318,133,16411,17024
10319,133,16411,35398
10320,133,16427,3533
10321,133,16427,5061
10322,133,16427,7149
10323,133,16427,9378
10324,133,16441,11153
10325,133,16441,39611
10326,133,16443,6898
10327,133,16445,4484
10328,133,16445,4685
10329,133,16445,15801
10330,133,16445,22229
10331,133,16449,41729
10332,133,16452,15686
10333,133,16457,29179
10334,133,16459,15192
10335,133,16459,16268
10336,133,16459,21832
10337,133,16459,26463
10338,133,16459,29584
10339,133,16459,29969
10340,133,16459,31372
10341,133,16459,33192
10342,133,16459,35236
10343,133,16459,35756
10344,133,16459,35756
10345,133,16459,41216
10346,133,16459,45363
10347,133,16459,54021
10348,133,16460,19379
10349,133,16460,19885
10350,133,16460,23923
10351,133,16460,24575
10352,133,16460,37512
10353,133,16460,39389
10354,133,16460,44276
10355,133,16461,46603
10356,133,16471,5471
10357,133,16471,54198
10358,133,16475,31265
10359,133,16481,18937
10360,133,16484,49658
10361,133,16485,37918
10362,133,16487,18028
10363,133,16487,42268
10364,133,16487,42754
10365,133,16487,50451
10366,133,16490,19346
10367,133,16498,15572
10368,133,16498,25257
10369,133,16498,44182
10370,133,16498,53903
10371,133,16504,22594
10372,133,16504,50202
10373,133,16513,34279
10374,133,16516,2608
10375,133,16516,28388
10376,133,16516,29655
10377,133,16516,38122
10378,133,16517,15284
10379,133,16519,755
10380,133,16519,5395
10381,133,16519,5909
10382,133,16519,21875
10383,133,16525,5020
10384,133,16526,23195
10385,133,16532,6679
10386,133,16532,25087
10387,133,16532,37337
10388,133,16532,52541
10389,133,16532,54004
10390,133,16538,1208
10391,133,16538,6548
10392,133,16538,21299
10393,133,16538,42689
10394,133,16541,11741
10395,133,16548,24917
10396,133,16548,44419
10397,133,16548,50530
10398,133,16549,49265
10399,133,16562,42215
10400,133,16567,45356
10401,133,16586,26852
10402,133,16600,14111
10403,133,16605,39585
10404,133,16608,4493
10405,133,16610,2802
10406,133,16614,45234
10407,133,16614,49699
10408,133,16624,407
10409,133,16628,8079
10410,133,16630,27048
10411,133,16630,31239
10412,133,16630,34594
10413,133,16630,34829
10414,133,16630,50409
10415,133,16632,11328
10416,133,16632,13936
10417,133,16632,15751
10418,133,16632,18873
10419,133,16632,19485
10420,133,16632,37791
10421,133,16632,42729
10422,133,16641,51732
10423,133,16645,33097
10424,133,16645,34974
10425,133,16647,3267
10426,133,16647,7690
10427,133,16651,34811
10428,133,16651,47751
10429,133,16652,23419
10430,133,16663,40589
10431,133,16665,28254
10432,133,16665,34587
10433,133,16672,12097
10434,133,16675,46837
10435,133,16680,20868
10436,133,16680,37086
10437,133,16680,48008
10438,133,16681,35568
10439,133,16681,42691
10440,133,16681,42965
10441,133,16684,5197
10442,133,16691,25464
10443,133,16698,2066
10444,133,16698,10161
10445,133,16698,29696
10446,133,16699,6584
10447,133,16699,16683
10448,133,16701,31217
10449,133,16703,4639
10450,133,16709,5430
10451,133,16710,4452
10452,133,16710,39832
10453,133,16714,28837
10454,133,16716,6921
10455,133,16723,21653
10456,133,16729,22224
10457,133,16729,35335
10458,133,16732,31073
10459,133,16732,41789
10460,133,16732,53381
10461,133,16737,16624
10462,133,16741,5960
10463,133,16741,28301
10464,133,16741,46995
10465,133,16751,28113
10466,133,16753,4771
10467,133,16753,14398
10468,133,16753,27874
10469,133,16753,30134
10470,133,16753,30928
10471,133,16753,32717
10472,133,16753,44637
10473,133,16759,869
10474,133,16763,2023
10475,133,16763,4476
10476,133,16763,7566
10477,133,16763,15021
10478,133,16763,15855
10479,133,16763,19032
10480,133,16763,20916
10481,133,16763,31566
10482,133,16763,47081
10483,133,16763,48790
10484,133,16763,49597
10485,133,16765,4193
10486,133,16773,31324
10487,133,16774,23949
10488,133,16774,50954
10489,133,16781,18828
10490,133,16781,28684
10491,133,16781,49479
10492,133,16781,51160
10493,133,16791,1208
10494,133,16791,22607
10495,133,16792,37265
10496,133,16794,1904
10497,133,16794,20093
10498,133,16794,24071
10499,133,16796,2075
10500,133,16796,31027
10501,133,16806,44828
10502,133,16815,53959
10503,133,16816,13854
10504,133,16818,20818
10505,133,16818,46350
10506,133,16821,42103
10507,133,16824,2211
10508,133,16824,19076
10509,133,16824,48622
10510,133,16824,48622
10511,133,16829,5247
10512,133,16835,5934
10513,133,16835,36335
10514,133,16835,44757
10515,133,16840,2237
10516,133,16841,6557
10517,133,16844,41258
10518,133,16844,42748
10519,133,16844,44549
10520,133,16850,15018
10521,133,16850,49457
10522,133,16851,33188
10523,133,16853,14931
10524,133,16855,9198
10525,133,16855,14284
10526,133,16855,35040
10527,133,16855,35539
10528,133,16855,37133
10529,133,16855,41787
10530,133,16855,47794
10531,133,16855,53431
10532,133,16861,2110
10533,133,16861,11678
10534,133,16861,15342
10535,133,16861,35240
10536,133,16862,1949
10537,133,16862,21139
10538,133,16862,31859
10539,133,16869,2606
10540,133,16869,7968
10541,133,16869,18624
10542,133,16869,21736
10543,133,16869,38410
10544,133,16871,38990
10545,133,16881,17376
10546,133,16884,34490
10547,133,16886,11043
10548,133,16886,15253
10549,133,16886,32825
10550,133,16886,52273
10551,133,16891,25952
10552,133,16891,31932
10553,133,16897,857
10554,133,16897,20891
10555,133,16897,39763
10556,133,16897,48410
10557,133,16897,53528
10558,133,16898,3213
10559,133,16901,5377
10560,133,16901,16709
10561,133,16901,22877
10562,133,16901,34882
10563,133,16901,36248
10564,133,16901,38896
10565,133,16901,39225
10566,133,16905,14662
10567,133,16905,31951
10568,133,16905,34096
10569,133,16907,20303
10570,133,16907,51493
10571,133,16908,15376
10572,133,16908,22431
10573,133,16908,31485
10574,133,16908,43586
10575,133,16919,14399
10576,133,16922,5340
10577,133,16926,6010
10578,133,16927,51839
10579,133,16932,29118
10580,133,16933,42693
10581,133,16944,23835
10582,133,16948,10907
10583,133,16948,30644
10584,133,16948,32298
10585,133,16948,46911
10586,133,16948,49945
10587,133,16949,21797
10588,133,16952,38008
10589,133,16953,989
10590,133,16954,11741
10591,133,16954,43781
10592,133,16960,3674
10593,133,16960,29410
10594,133,16960,42494
10595,133,16966,28038
10596,133,16971,4291
10597,133,16971,22420
10598,133,16971,33066
10599,133,16971,37635
10600,133,16983,13638
10601,133,16983,18034
10602,133,16983,20594
10603,133,16983,21285
10604,133,16983,31494
10605,133,16983,37781
10606,133,16983,38822
10607,133,16983,38956
10608,133,16983,43658
10609,133,16983,53258
10610,133,16986,10084
10611,133,16987,24897
10612,133,16987,29179
10613,133,16988,1693
10614,133,16988,35677
10615,133,16988,50408
10616,133,16989,10989
10617,133,16989,13763
10618,133,16989,15521
10619,133,16989,40939
10620,133,16994,41112
10621,133,17002,1311
10622,133,17002,19695
10623,133,17002,21868
10624,133,17002,24437
10625,133,17002,46084
10626,133,17012,53515
10627,133,17013,43487
10628,133,17016,1197
10629,133,17024,3850
10630,133,17024,5751
10631,133,17024,8753
10632,133,17024,22403
10633,133,17027,37686
10634,133,17027,40064
10635,133,17028,14108
10636,133,17036,13618
10637,133,17052,5956
10638,133,17052,14238
10639,133,17052,36654
10640,133,17052,49808
10641,133,17052,52536
10642,133,17054,34104
10643,133,17054,49692
10644,133,17055,16358
10645,133,17060,26491
10646,133,17060,51586
10647,133,17063,9160
10648,133,17067,25952
10649,133,17067,31932
10650,133,17079,22809
10651,133,17080,12361
10652,133,17080,16301
10653,133,17080,30998
10654,133,17080,31726
10655,133,17080,46792
10656,133,17083,19118
10657,133,17083,24660
10658,133,17083,41732
10659,133,17089,37976
10660,133,17089,53610
10661,133,17091,8426
10662,133,17091,13256
10663,133,17091,20013
10664,133,17091,27958
10665,133,17091,34500
10666,133,17091,37415
10667,133,17091,46952
10668,133,17091,49637
10669,133,17095,2144
10670,133,17095,28033
10671,133,17095,48912
10672,133,17095,53431
10673,133,17096,39612
10674,133,17099,19303
10675,133,17111,2956
10676,133,17111,38662
10677,133,17115,1050
10678,133,17115,24034
10679,133,17115,31256
10680,133,17115,32456
10681,133,17126,11957
10682,133,17127,8219
10683,133,17127,23960
10684,133,17127,28995
10685,133,17127,39600
10686,133,17128,15670
10687,133,17128,18759
10688,133,17128,46017
10689,133,17131,376
10690,133,17131,2199
10691,133,17131,15386
10692,133,17131,26405
10693,133,17132,12662
10694,133,17132,38213
10695,133,17135,26953
10696,133,17135,30549
10697,133,17146,13621
10698,133,17146,14582
10699,133,17146,16268
10700,133,17146,34466
10701,133,17146,46269
10702,133,17148,166
10703,133,17148,44024
10704,133,17148,51578
10705,133,17149,51544
10706,133,17151,9816
10707,133,17151,27478
10708,133,17151,40258
10709,133,17151,42555
10710,133,17152,26191
10711,133,17153,13320
10712,133,17153,38737
10713,133,17153,44761
10714,133,17153,45200
10715,133,17162,12904
10716,133,17164,3548
10717,133,17164,26076
10718,133,17164,40812
10719,133,17164,46303
10720,133,17164,49688
10721,133,17168,1125
10722,133,17168,13426
10723,133,17168,35830
10724,133,17168,37475
10725,133,17168,46865
10726,133,17173,6813
10727,133,17173,14914
10728,133,17173,26496
10729,133,17182,51642
10730,133,17195,8107
10731,133,17198,39103
10732,133,17204,10147
10733,133,17206,44372
10734,133,17208,13102
10735,133,17209,24523
10736,133,17209,44183
10737,133,17211,4086
10738,133,17211,40193
10739,133,17212,22856
10740,133,17218,52942
10741,133,17220,3590
10742,133,17220,16893
10743,133,17220,19773
10744,133,17220,41350
10745,133,17222,37806
10746,133,17226,24751
10747,133,17227,20044
10748,133,17227,22976
10749,133,17229,923
10750,133,17230,31540
10751,133,17230,43681
10752,133,17230,47488
10753,133,17235,3406
10754,133,17241,35481
10755,133,17247,26650
10756,133,17247,40797
10757,133,17258,36199
10758,133,17260,22961
10759,133,17262,40987
10760,133,17267,27947
10761,133,17276,23353
10762,133,17276,25073
10763,133,17278,40886
10764,133,17278,45006
10765,133,17281,28110
10766,133,17286,20790
10767,133,17292,24103
10768,133,17293,13449
10769,133,17293,52726
10770,133,17294,5878
10771,133,17294,9444
10772,133,17294,11308
10773,133,17294,13763
10774,133,17294,16459
10775,133,17294,17854
10776,133,17294,18275
10777,133,17294,18697
10778,133,17294,23342
10779,133,17294,29836
10780,133,17294,32265
10781,133,17294,33713
10782,133,17298,2547
10783,133,17298,40089
10784,133,17301,42839
10785,133,17304,1230
10786,133,17304,9738
10787,133,17304,29445
10788,133,17306,24536
10789,133,17310,25367
10790,133,17319,29444
10791,133,17323,482
10792,133,17323,9753
10793,133,17323,19118
10794,133,17323,21586
10795,133,17323,25935
10796,133,17323,42062
10797,133,17327,22614
10798,133,17329,11448
10799,133,17329,12496
10800,133,17329,15516
10801,133,17329,19863
10802,133,17329,30224
10803,133,17330,33790
10804,133,17330,43207
10805,133,17331,47364
10806,133,17333,48842
10807,133,17356,33009
10808,133,17368,2127
10809,133,17368,6528
10810,133,17368,9821
10811,133,17368,22711
10812,133,17368,39040
10813,133,17368,50412
10814,133,17368,50772
10815,133,17375,10784
10816,133,17375,16181
10817,133,17375,34472
10818,133,17377,41553
10819,133,17380,20649
10820,133,17380,23438
10821,133,17380,33261
10822,133,17380,36458
10823,133,17380,48891
10824,133,17384,19170
10825,133,17384,22435
10826,133,17384,31975
10827,133,17384,32155
10828,133,17384,38358
10829,133,17390,30809
10830,133,17390,44136
10831,133,17390,47695
10832,133,17392,4662
10833,133,17392,13236
10834,133,17392,30943
10835,133,17392,31644
10836,133,17392,50538
10837,133,17395,22378
10838,133,17401,16922
10839,133,17401,41476
10840,133,17407,33415
10841,133,17407,38846
10842,133,17412,37679
10843,133,17413,18691
10844,133,17413,35377
10845,133,17413,45427
10846,133,17417,7689
10847,133,17425,35816
10848,133,17434,3037
10849,133,17434,27577
10850,133,17438,9525
10851,133,17438,15330
10852,133,17438,33689
10853,133,17438,50316
10854,133,17438,52850
10855,133,17440,33263
10856,133,17442,12568
10857,133,17442,13748
10858,133,17442,35193
10859,133,17443,27203
10860,133,17443,33344
10861,133,17446,3726
10862,133,17446,6972
10863,133,17446,17648
10864,133,17446,26090
10865,133,17446,31563
10866,133,17446,50605
10867,133,17448,2127
10868,133,17448,19016
10869,133,17448,37645
10870,133,17449,21724
10871,133,17451,47652
10872,133,17456,9724
10873,133,17456,42484
10874,133,17456,49333
10875,133,17460,29024
10876,133,17460,30415
10877,133,17460,53172
10878,133,17461,5383
10879,133,17463,46375
10880,133,17464,1295
10881,133,17464,26463
10882,133,17464,34951
10883,133,17468,1480
10884,133,17468,4178
10885,133,17468,7240
10886,133,17470,30813
10887,133,17470,38073
10888,133,17470,43439
10889,133,17472,3166
10890,133,17472,42244
10891,133,17486,8482
10892,133,17487,25988
10893,133,17487,32019
10894,133,17491,50230
10895,133,17497,37980
10896,133,17497,53952
10897,133,17503,25270
10898,133,17504,39504
10899,133,17504,49625
10900,133,17516,19951
10901,133,17521,33064
10902,133,17521,46623
10903,133,17522,16033
10904,133,17522,23853
10905,133,17522,46933
10906,133,17523,27454
10907,133,17524,32749
10908,133,17525,2086
10909,133,17525,12568
10910,133,17525,21641
10911,133,17525,28193
10912,133,17525,42534
10913,133,17528,23652
10914,133,17530,19955
10915,133,17530,27243
10916,133,17531,5596
10917,133,17531,15724
10918,133,17531,17707
10919,133,17531,43921
10920,133,17531,51582
10921,133,17532,35044
10922,133,17532,43009
10923,133,17540,771
10924,133,17541,20515
10925,133,17546,2008
10926,133,17551,13580
10927,133,17552,13410
10928,133,17552,28442
10929,133,17552,29239
10930,133,17552,32773
10931,133,17552,39128
10932,133,17552,48164
10933,133,17563,46024
10934,133,17565,6998
10935,133,17565,21778
10936,133,17565,31121
10937,133,17565,53825
10938,133,17571,8950
10939,133,17571,29350
10940,133,17578,41267
10941,133,17578,50547
10942,133,17580,1041
10943,133,17580,16071
10944,133,17580,17946
10945,133,17580,39322
10946,133,17580,44978
10947,133,17580,48095
10948,133,17583,41716
10949,133,17583,52929
10950,133,17585,198
10951,133,17585,43319
10952,133,17588,46401
10953,133,17591,9646
10954,133,17591,16330
10955,133,17593,5284
10956,133,17597,523
10957,133,17597,43173
10958,133,17601,18812
10959,133,17601,53503
10960,133,17603,25037
10961,133,17603,25322
10962,133,17603,33372
10963,133,17603,37679
10964,133,17604,22652
10965,133,17604,31910
10966,133,17604,52004
10967,133,17605,13701
10968,133,17612,27272
10969,133,17612,47561
10970,133,17615,22344
10971,133,17615,33442
10972,133,17616,6713
10973,133,17616,10232
10974,133,17616,12211
10975,133,17616,49386
10976,133,17623,3318
10977,133,17631,24609
10978,133,17631,32767
10979,133,17635,29935
10980,133,17636,44629
10981,133,17640,35307
10982,133,17641,13013
10983,133,17642,46961
10984,133,17648,3412
10985,133,17648,3499
10986,133,17648,37737
10987,133,17648,50605
10988,133,17654,5061
10989,133,17654,11318
10990,133,17654,16427
10991,133,17654,27826
10992,133,17654,44797
10993,133,17654,48226
10994,133,17658,23959
10995,133,17658,24091
10996,133,17658,41306
10997,133,17663,35583
10998,133,17668,28830
10999,133,17668,42348
11000,133,17668,43856
11001,133,17668,47226
11002,133,17669,45544
11003,133,17682,52615
11004,133,17683,31664
11005,133,17685,27070
11006,133,17685,34472
11007,133,17685,37081
11008,133,17685,39316
11009,133,17688,29060
11010,133,17691,6074
11011,133,17691,12444
11012,133,17691,32879
11013,133,17692,10777
11014,133,17695,39726
11015,133,17696,26644
11016,133,17696,46003
11017,133,17696,47493
11018,133,17701,4456
11019,133,17701,10434
11020,133,17701,51185
11021,133,17707,17146
11022,133,17707,24624
11023,133,17707,27197
11024,133,17707,51063
11025,133,17707,53843
11026,133,17713,7923
11027,133,17713,17975
11028,133,17714,7652
11029,133,17720,7420
11030,133,17720,8144
11031,133,17720,42181
11032,133,17720,51544
11033,133,17720,54121
11034,133,17721,4730
11035,133,17721,9795
11036,133,17721,14802
11037,133,17721,17952
11038,133,17721,22516
11039,133,17721,31888
11040,133,17721,37335
11041,133,17721,37787
11042,133,17721,37829
11043,133,17721,43647
11044,133,17723,35788
11045,133,17725,36419
11046,133,17737,12786
11047,133,17743,36583
11048,133,17745,11786
11049,133,17748,26403
11050,133,17748,34039
11051,133,17749,21475
11052,133,17749,41225
11053,133,17755,18265
11054,133,17755,47307
11055,133,17759,48672
11056,133,17760,52815
11057,133,17763,1358
11058,133,17767,1940
11059,133,17767,15141
11060,133,17767,40424
11061,133,17767,45107
11062,133,17767,52093
11063,133,17771,23887
11064,133,17771,24504
11065,133,17771,26789
11066,133,17778,6123
11067,133,17791,15799
11068,133,17792,48511
11069,133,17796,5543
11070,133,17801,1756
11071,133,17801,4532
11072,133,17801,5196
11073,133,17801,9841
11074,133,17801,16033
11075,133,17801,48325
11076,133,17803,4471
11077,133,17803,7134
11078,133,17803,17580
11079,133,17803,25910
11080,133,17803,44450
11081,133,17803,52732
11082,133,17810,44900
11083,133,17811,5147
11084,133,17811,21058
11085,133,17811,36242
11086,133,17811,36827
11087,133,17814,27334
11088,133,17819,17148
11089,133,17819,17392
11090,133,17819,21756
11091,133,17819,48736
11092,133,17824,52785
11093,133,17825,3635
11094,133,17825,20027
11095,133,17827,6177
11096,133,17829,9868
11097,133,17829,15658
11098,133,17829,18494
11099,133,17830,11171
11100,133,17830,22311
11101,133,17830,22658
11102,133,17835,15297
11103,133,17835,18196
11104,133,17835,27655
11105,133,17835,42484
11106,133,17835,51691
11107,133,17839,17546
11108,133,17839,22983
11109,133,17839,43619
11110,133,17842,10068
11111,133,17842,17946
11112,133,17842,29454
11113,133,17842,44647
11114,133,17842,44933
11115,133,17849,3711
11116,133,17849,34075
11117,133,17851,25355
11118,133,17854,4087
11119,133,17854,11365
11120,133,17854,12450
11121,133,17854,13980
11122,133,17854,15059
11123,133,17854,24067
11124,133,17854,39254
11125,133,17854,44016
11126,133,17854,46269
11127,133,17854,53737
11128,133,17855,6355
11129,133,17855,7306
11130,133,17855,19123
11131,133,17855,21866
11132,133,17855,26061
11133,133,17855,41534
11134,133,17856,20060
11135,133,17856,32703
11136,133,17856,47641
11137,133,17856,47866
11138,133,17859,34485
11139,133,17864,47897
11140,133,17869,1100
11141,133,17869,20483
11142,133,17869,30267
11143,133,17869,37408
11144,133,17876,40603
11145,133,17876,43055
11146,133,17876,47464
11147,133,17876,53715
11148,133,17893,909
11149,133,17893,21665
11150,133,17896,4649
11151,133,17896,6145
11152,133,17896,6534
11153,133,17896,9394
11154,133,17896,12174
11155,133,17896,21308
11156,133,17896,27944
11157,133,17896,38020
11158,133,17896,41314
11159,133,17896,42208
11160,133,17896,54082
11161,133,17897,3535
11162,133,17897,25012
11163,133,17897,25289
11164,133,17897,25775
11165,133,17897,44136
11166,133,17897,45602
11167,133,17897,51055
11168,133,17899,14673
11169,133,17899,39732
11170,133,17900,22879
11171,133,17900,49011
11172,133,17904,37836
11173,133,17904,53944
11174,133,17924,48858
11175,133,17929,9392
11176,133,17933,1439
11177,133,17937,4515
11178,133,17937,10728
11179,133,17937,22293
11180,133,17938,8282
11181,133,17943,178
11182,133,17943,19319
11183,133,17943,33929
11184,133,17945,5380
11185,133,17945,15529
11186,133,17946,10433
11187,133,17946,14537
11188,133,17946,29244
11189,133,17946,39134
11190,133,17946,45543
11191,133,17946,48864
11192,133,17950,28745
11193,133,17952,16198
11194,133,17952,29304
11195,133,17952,37335
11196,133,17954,24028
11197,133,17954,30859
11198,133,17955,30023
11199,133,17959,25322
11200,133,17968,33185
11201,133,17971,2128
11202,133,17971,17380
11203,133,17972,14446
11204,133,17972,24067
11205,133,17972,48364
11206,133,17975,11016
11207,133,17975,19595
11208,133,17975,28867
11209,133,17976,6077
11210,133,17976,36682
11211,133,17976,42058
11212,133,17994,4754
11213,133,17994,13884
11214,133,17994,22940
11215,133,17994,40312
11216,133,17998,3312
11217,133,17998,18437
11218,133,17998,26995
11219,133,17998,36576
11220,133,17998,47947
11221,133,17998,52949
11222,133,18000,28943
11223,133,18006,3592
11224,133,18006,34942
11225,133,18006,43836
11226,133,18006,49253
11227,133,18007,9646
11228,133,18007,10491
11229,133,18007,12866
11230,133,18007,52407
11231,133,18008,3266
11232,133,18008,3499
11233,133,18008,8085
11234,133,18008,10534
11235,133,18008,33429
11236,133,18009,11056
11237,133,18010,25168
11238,133,18010,34679
11239,133,18015,8993
11240,133,18015,29836
11241,133,18015,31372
11242,133,18015,43121
11243,133,18015,52762
11244,133,18016,29725
11245,133,18016,37372
11246,133,18017,1621
11247,133,18017,5009
11248,133,18017,11020
11249,133,18017,16948
11250,133,18017,19121
11251,133,18017,19426
11252,133,18017,21568
11253,133,18017,39308
11254,133,18017,40106
11255,133,18028,12326
11256,133,18028,12774
11257,133,18028,13586
11258,133,18028,17972
11259,133,18028,29668
11260,133,18028,34830
11261,133,18028,46793
11262,133,18028,50834
11263,133,18029,22866
11264,133,18031,34143
11265,133,18031,34491
11266,133,18031,35168
11267,133,18031,35986
11268,133,18032,16517
11269,133,18034,971
11270,133,18034,13401
11271,133,18034,18830
11272,133,18034,21823
11273,133,18034,22884
11274,133,18034,54122
11275,133,18036,6864
11276,133,18036,30329
11277,133,18036,42407
11278,133,18036,43518
11279,133,18036,48576
11280,133,18036,53166
11281,133,18037,16129
11282,133,18037,21607
11283,133,18038,23731
11284,133,18041,129
11285,133,18041,1753
11286,133,18041,6689
11287,133,18041,22354
11288,133,18046,4260
11289,133,18046,5873
11290,133,18046,27917
11291,133,18046,42814
11292,133,18046,42919
11293,133,18054,51330
11294,133,18056,2699
11295,133,18056,14833
11296,133,18056,27680
11297,133,18056,44865
11298,133,18056,49130
11299,133,18060,16270
11300,133,18067,1878
11301,133,18067,50409
11302,133,18071,21890
11303,133,18071,36494
11304,133,18072,48787
11305,133,18074,3675
11306,133,18075,4748
11307,133,18075,17830
11308,133,18075,19557
11309,133,18078,20987
11310,133,18078,53907
11311,133,18081,11489
11312,133,18081,30906
11313,133,18081,36471
11314,133,18081,48351
11315,133,18085,4370
11316,133,18085,26950
11317,133,18085,27313
11318,133,18089,3677
11319,133,18089,14476
11320,133,18089,38718
11321,133,18090,4228
11322,133,18090,11584
11323,133,18090,19185
11324,133,18090,29359
11325,133,18090,39318
11326,133,18097,9367
11327,133,18097,9900
11328,133,18098,5518
11329,133,18101,7316
11330,133,18110,28751
11331,133,18110,47454
11332,133,18110,51812
11333,133,18114,24091
11334,133,18118,1539
11335,133,18118,7397
11336,133,18118,11846
11337,133,18118,19183
11338,133,18118,29021
11339,133,18118,38744
11340,133,18118,39781
11341,133,18118,44125
11342,133,18121,1353
11343,133,18121,9638
11344,133,18121,12748
11345,133,18121,30433
11346,133,18121,33646
11347,133,18121,34745
11348,133,18121,37701
11349,133,18121,39344
11350,133,18121,40272
11351,133,18121,46028
11352,133,18126,3108
11353,133,18127,29647
11354,133,18127,49067
11355,133,18127,50913
11356,133,18128,14055
11357,133,18128,15712
11358,133,18128,48293
11359,133,18139,1130
11360,133,18139,11419
11361,133,18139,26793
11362,133,18139,30531
11363,133,18139,31769
11364,133,18140,2491
11365,133,18140,14139
11366,133,18140,16427
11367,133,18140,34183
11368,133,18140,52081
11369,133,18142,49984
11370,133,18151,43015
11371,133,18154,46231
11372,133,18160,4091
11373,133,18163,14652
